,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
2522,0.341489,85,8,1F,00,00,FF,FE,FF,FE,8A,0001111100000000000000001111111111111110111111111111111010001010,1F0000FFFEFFFE8A,0,3,CANFD
2523,0.341725,90,8,8F,FF,FE,03,A5,32,00,2A,1000111111111111111111100000001110100101001100100000000000101010,8FFFFE03A532002A,0,3,CANFD
2524,0.341843,90,8,8F,FF,FE,03,A5,32,00,2A,1000111111111111111111100000001110100101001100100000000000101010,8FFFFE03A532002A,0,5,CANFD
2525,0.341945,165,8,83,00,44,00,00,00,00,0A,1000001100000000010001000000000000000000000000000000000000001010,830044000000000A,0,1,CAN
2526,0.341967,c6,8,2F,00,00,4C,00,00,00,D2,0010111100000000000000000100110000000000000000000000000011010010,2F00004C000000D2,0,3,CANFD
2527,0.342084,c6,8,2F,00,00,4C,00,00,00,D2,0010111100000000000000000100110000000000000000000000000011010010,2F00004C000000D2,0,4,CANFD
2528,0.342091,c6,8,2F,00,00,4C,00,00,00,D2,0010111100000000000000000100110000000000000000000000000011010010,2F00004C000000D2,0,5,CANFD
2529,0.342185,A1,8,C2,01,63,00,00,00,00,00,1100001000000001011000110000000000000000000000000000000000000000,C201630000000000,0,1,CAN
2530,0.342202,165,8,83,00,44,00,00,00,00,0A,1000001100000000010001000000000000000000000000000000000000001010,830044000000000A,0,2,CAN
2531,0.342398,165,8,83,00,44,00,00,00,00,0A,1000001100000000010001000000000000000000000000000000000000001010,830044000000000A,0,4,CANFD
2532,0.342408,165,8,83,00,44,00,00,00,00,0A,1000001100000000010001000000000000000000000000000000000000001010,830044000000000A,0,5,CANFD
2533,0.342427,244,8,F5,00,00,00,30,00,00,0A,1111010100000000000000000000000000110000000000000000000000001010,F50000003000000A,0,1,CAN
2534,0.342442,A1,8,C2,01,63,00,00,00,00,00,1100001000000001011000110000000000000000000000000000000000000000,C201630000000000,0,2,CAN
2535,0.342633,a1,8,C2,01,63,00,00,00,00,00,1100001000000001011000110000000000000000000000000000000000000000,C201630000000000,0,4,CANFD
2536,0.342649,a1,8,C2,01,63,00,00,00,00,00,1100001000000001011000110000000000000000000000000000000000000000,C201630000000000,0,5,CANFD
2537,0.342773,a1,8,C2,01,63,00,00,00,00,00,1100001000000001011000110000000000000000000000000000000000000000,C201630000000000,0,3,CANFD
2538,0.342876,244,8,F5,00,00,00,30,00,00,0A,1111010100000000000000000000000000110000000000000000000000001010,F50000003000000A,0,4,CANFD
2539,0.343793,26a,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,3,CANFD
2540,0.344339,167,8,86,00,00,00,00,00,00,08,1000011000000000000000000000000000000000000000000000000000001000,8600000000000008,0,1,CAN
2541,0.344577,13D,8,DC,00,01,00,00,00,C8,08,1101110000000000000000010000000000000000000000001100100000001000,DC0001000000C808,0,1,CAN
2542,0.344696,167,8,86,00,00,00,00,00,00,08,1000011000000000000000000000000000000000000000000000000000001000,8600000000000008,0,3,CANFD
2543,0.344828,144,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
2544,0.344934,13d,8,DC,00,01,00,00,00,C8,08,1101110000000000000000010000000000000000000000001100100000001000,DC0001000000C808,0,3,CANFD
2545,0.345518,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,1,CAN
2546,0.345596,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,3,CANFD
2547,0.345788,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,4,CANFD
2548,0.346174,111,8,43,00,00,01,A0,1E,D8,43,0100001100000000000000000000000110100000000111101101100001000011,43000001A01ED843,0,1,CAN
2549,0.346188,111,8,43,00,00,01,A0,1E,D8,43,0100001100000000000000000000000110100000000111101101100001000011,43000001A01ED843,0,2,CAN
2550,0.346264,111,8,43,00,00,01,A0,1E,D8,43,0100001100000000000000000000000110100000000111101101100001000011,43000001A01ED843,0,3,CANFD
2551,0.346392,111,8,43,00,00,01,A0,1E,D8,43,0100001100000000000000000000000110100000000111101101100001000011,43000001A01ED843,0,4,CANFD
2552,0.346400,111,8,43,00,00,01,A0,1E,D8,43,0100001100000000000000000000000110100000000111101101100001000011,43000001A01ED843,0,5,CANFD
2553,0.346414,82,8,EE,87,52,88,8D,87,90,83,1110111010000111010100101000100010001101100001111001000010000011,EE8752888D879083,0,2,CAN
2554,0.346424,2BD,8,00,00,00,00,40,00,00,00,0000000000000000000000000000000001000000000000000000000000000000,0000000040000000,0,1,CAN
2555,0.346491,82,8,EE,87,52,88,8D,87,90,83,1110111010000111010100101000100010001101100001111001000010000011,EE8752888D879083,0,3,CANFD
2556,0.346607,82,8,EE,87,52,88,8D,87,90,83,1110111010000111010100101000100010001101100001111001000010000011,EE8752888D879083,0,4,CANFD
2557,0.346617,82,8,EE,87,52,88,8D,87,90,83,1110111010000111010100101000100010001101100001111001000010000011,EE8752888D879083,0,5,CANFD
2558,0.346727,84,8,80,00,00,87,91,82,41,43,1000000000000000000000001000011110010001100000100100000101000011,8000008791824143,0,3,CANFD
2559,0.346843,84,8,80,00,00,87,91,82,41,43,1000000000000000000000001000011110010001100000100100000101000011,8000008791824143,0,5,CANFD
2560,0.346961,86,8,11,7F,41,C4,B6,80,BE,E3,0001000101111111010000011100010010110110100000001011111011100011,117F41C4B680BEE3,0,3,CANFD
2561,0.347077,86,8,11,7F,41,C4,B6,80,BE,E3,0001000101111111010000011100010010110110100000001011111011100011,117F41C4B680BEE3,0,5,CANFD
2562,0.347126,102,8,0F,00,46,00,00,00,20,81,0000111100000000010001100000000000000000000000000010000010000001,0F00460000002081,0,2,CAN
2563,0.347203,102,8,0F,00,46,00,00,00,20,81,0000111100000000010001100000000000000000000000000010000010000001,0F00460000002081,0,3,CANFD
2564,0.347322,102,8,0F,00,46,00,00,00,20,81,0000111100000000010001100000000000000000000000000010000010000001,0F00460000002081,0,4,CANFD
2565,0.347334,102,8,0F,00,46,00,00,00,20,81,0000111100000000010001100000000000000000000000000010000010000001,0F00460000002081,0,5,CANFD
2566,0.347354,2A8,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
2567,0.347377,2A8,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,2,CAN
2568,0.347446,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,3,CANFD
2569,0.347553,2a8,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,4,CANFD
2570,0.347589,2a8,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,5,CANFD
2571,0.347597,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,1,CAN
2572,0.347609,271,8,2A,AD,96,00,09,1E,02,D1,0010101010101101100101100000000000001001000111100000001011010001,2AAD9600091E02D1,0,2,CAN
2573,0.347665,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,4,CANFD
2574,0.347678,271,8,2A,AD,96,00,09,1E,02,D1,0010101010101101100101100000000000001001000111100000001011010001,2AAD9600091E02D1,0,3,CANFD
2575,0.347800,271,8,2A,AD,96,00,09,1E,02,D1,0010101010101101100101100000000000001001000111100000001011010001,2AAD9600091E02D1,0,4,CANFD
2576,0.347810,271,8,2A,AD,96,00,09,1E,02,D1,0010101010101101100101100000000000001001000111100000001011010001,2AAD9600091E02D1,0,5,CANFD
2577,0.347829,271,8,2A,AD,96,00,09,1E,02,D1,0010101010101101100101100000000000001001000111100000001011010001,2AAD9600091E02D1,0,1,CAN
2578,0.347853,2BD,8,AF,CC,00,00,00,00,00,00,1010111111001100000000000000000000000000000000000000000000000000,AFCC000000000000,0,2,CAN
2579,0.347928,2a8,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,3,CANFD
2580,0.348530,2bd,8,AF,CD,82,71,40,FF,00,00,1010111111001101100000100111000101000000111111110000000000000000,AFCD827140FF0000,0,3,CANFD
2581,0.349201,2BE,8,5A,00,00,00,00,00,C0,00,0101101000000000000000000000000000000000000000001100000000000000,5A0000000000C000,0,1,CAN
2582,0.350532,2be,8,5A,07,99,86,FF,FF,FF,F0,0101101000000111100110011000011011111111111111111111111111110000,5A079986FFFFFFF0,0,3,CANFD
2583,0.351037,245,8,8F,55,A3,55,CB,22,10,E0,1000111101010101101000110101010111001011001000100001000011100000,8F55A355CB2210E0,0,2,CAN
2584,0.351095,162,8,A6,7E,A0,05,DC,05,DC,0E,1010011001111110101000000000010111011100000001011101110000001110,A67EA005DC05DC0E,0,3,CANFD
2585,0.351211,162,8,A6,7E,A0,05,DC,05,DC,0E,1010011001111110101000000000010111011100000001011101110000001110,A67EA005DC05DC0E,0,4,CANFD
2586,0.351216,162,8,A6,7E,A0,05,DC,05,DC,0E,1010011001111110101000000000010111011100000001011101110000001110,A67EA005DC05DC0E,0,5,CANFD
2587,0.351255,85,8,02,00,00,FF,FE,FF,FE,8B,0000001000000000000000001111111111111110111111111111111010001011,020000FFFEFFFE8B,0,1,CAN
2588,0.351337,85,8,02,00,00,FF,FE,FF,FE,8B,0000001000000000000000001111111111111110111111111111111010001011,020000FFFEFFFE8B,0,3,CANFD
2589,0.351482,245,8,8F,55,A3,55,CB,22,10,E0,1000111101010101101000110101010111001011001000100001000011100000,8F55A355CB2210E0,0,4,CANFD
2590,0.351492,245,8,8F,55,A3,55,CB,22,10,E0,1000111101010101101000110101010111001011001000100001000011100000,8F55A355CB2210E0,0,5,CANFD
2591,0.351577,90,8,0F,FF,FE,03,A4,32,00,2B,0000111111111111111111100000001110100100001100100000000000101011,0FFFFE03A432002B,0,3,CANFD
2592,0.351685,319,8,00,00,1C,00,FF,00,00,00,0000000000000000000111000000000011111111000000000000000000000000,00001C00FF000000,0,1,CAN
2593,0.351695,90,8,0F,FF,FE,03,A4,32,00,2B,0000111111111111111111100000001110100100001100100000000000101011,0FFFFE03A432002B,0,5,CANFD
2594,0.351801,245,8,8F,55,A3,55,CB,22,10,E0,1000111101010101101000110101010111001011001000100001000011100000,8F55A355CB2210E0,0,3,CANFD
2595,0.351945,319,8,00,00,1C,00,FF,00,00,00,0000000000000000000111000000000011111111000000000000000000000000,00001C00FF000000,0,2,CAN
2596,0.351947,A1,8,56,01,65,00,00,00,00,01,0101011000000001011001010000000000000000000000000000000000000001,5601650000000001,0,1,CAN
2597,0.352101,168,8,64,04,00,40,79,00,00,0E,0110010000000100000000000100000001111001000000000000000000001110,640400407900000E,0,3,CANFD
2598,0.352185,238,8,00,C6,43,5F,FE,7F,65,00,0000000011000110010000110101111111111110011111110110010100000000,00C6435FFE7F6500,0,1,CAN
2599,0.352200,A1,8,56,01,65,00,00,00,00,01,0101011000000001011001010000000000000000000000000000000000000001,5601650000000001,0,2,CAN
2600,0.352287,168,8,64,04,00,40,79,00,00,0E,0110010000000100000000000100000001111001000000000000000000001110,640400407900000E,0,4,CANFD
2601,0.352305,168,8,64,04,00,40,79,00,00,0E,0110010000000100000000000100000001111001000000000000000000001110,640400407900000E,0,5,CANFD
2602,0.352347,319,8,00,00,1C,00,FF,00,00,00,0000000000000000000111000000000011111111000000000000000000000000,00001C00FF000000,0,3,CANFD
2603,0.352400,a1,8,56,01,65,00,00,00,00,01,0101011000000001011001010000000000000000000000000000000000000001,5601650000000001,0,4,CANFD
2604,0.352415,a1,8,56,01,65,00,00,00,00,01,0101011000000001011001010000000000000000000000000000000000000001,5601650000000001,0,5,CANFD
2605,0.352440,28C,8,00,00,03,00,00,FF,AA,40,0000000000000000000000110000000000000000111111111010101001000000,0000030000FFAA40,0,1,CAN
2606,0.352440,238,8,00,C6,43,5F,FE,7F,65,00,0000000011000110010000110101111111111110011111110110010100000000,00C6435FFE7F6500,0,2,CAN
2607,0.352588,a1,8,56,01,65,00,00,00,00,01,0101011000000001011001010000000000000000000000000000000000000001,5601650000000001,0,3,CANFD
2608,0.352634,238,8,00,C6,43,5F,FE,7F,65,00,0000000011000110010000110101111111111110011111110110010100000000,00C6435FFE7F6500,0,4,CANFD
2609,0.352690,28C,8,00,00,03,00,00,FF,AA,40,0000000000000000000000110000000000000000111111111010101001000000,0000030000FFAA40,0,2,CAN
2610,0.352698,295,8,04,A0,00,E0,00,00,00,02,0000010010100000000000001110000000000000000000000000000000000010,04A000E000000002,0,1,CAN
2611,0.352938,273,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,2,CAN
2612,0.352952,29F,8,5B,00,00,00,00,07,B0,20,0101101100000000000000000000000000000000000001111011000000100000,5B0000000007B020,0,1,CAN
2613,0.353026,28c,8,00,00,03,00,00,FF,AA,40,0000000000000000000000110000000000000000111111111010101001000000,0000030000FFAA40,0,3,CANFD
2614,0.353148,295,8,04,A0,00,E0,00,00,00,02,0000010010100000000000001110000000000000000000000000000000000010,04A000E000000002,0,4,CANFD
2615,0.353163,295,8,04,A0,00,E0,00,00,00,02,0000010010100000000000001110000000000000000000000000000000000010,04A000E000000002,0,5,CANFD
2616,0.353185,295,8,04,A0,00,E0,00,00,00,02,0000010010100000000000001110000000000000000000000000000000000010,04A000E000000002,0,2,CAN
2617,0.353201,273,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
2618,0.353294,295,8,04,A0,00,E0,00,00,00,02,0000010010100000000000001110000000000000000000000000000000000010,04A000E000000002,0,3,CANFD
2619,0.353399,273,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,4,CANFD
2620,0.353405,273,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,5,CANFD
2621,0.353445,2E7,8,D2,00,00,00,00,00,00,02,1101001000000000000000000000000000000000000000000000000000000010,D200000000000002,0,1,CAN
2622,0.353512,29f,8,5B,00,00,00,00,07,B0,20,0101101100000000000000000000000000000000000001111011000000100000,5B0000000007B020,0,4,CANFD
2623,0.353518,29f,8,5B,00,00,00,00,07,B0,20,0101101100000000000000000000000000000000000001111011000000100000,5B0000000007B020,0,5,CANFD
2624,0.353554,29f,8,5B,00,00,00,00,07,B0,20,0101101100000000000000000000000000000000000001111011000000100000,5B0000000007B020,0,3,CANFD
2625,0.353695,2E7,8,D2,00,00,00,00,00,00,02,1101001000000000000000000000000000000000000000000000000000000010,D200000000000002,0,2,CAN
2626,0.353709,2E8,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
2627,0.353864,231,8,A6,E0,00,E0,00,00,00,CD,1010011011100000000000001110000000000000000000000000000011001101,A6E000E0000000CD,0,3,CANFD
2628,0.353933,231,8,A6,E0,00,E0,00,00,00,CD,1010011011100000000000001110000000000000000000000000000011001101,A6E000E0000000CD,0,2,CAN
2629,0.353947,231,8,A6,E0,00,E0,00,00,00,CD,1010011011100000000000001110000000000000000000000000000011001101,A6E000E0000000CD,0,1,CAN
2630,0.353986,231,8,A6,E0,00,E0,00,00,00,CD,1010011011100000000000001110000000000000000000000000000011001101,A6E000E0000000CD,0,4,CANFD
2631,0.353996,231,8,A6,E0,00,E0,00,00,00,CD,1010011011100000000000001110000000000000000000000000000011001101,A6E000E0000000CD,0,5,CANFD
2632,0.354102,145,8,A2,30,00,00,41,01,58,1D,1010001000110000000000000000000001000001000000010101100000011101,A23000004101581D,0,3,CANFD
2633,0.354171,145,8,A2,30,00,00,41,01,58,1D,1010001000110000000000000000000001000001000000010101100000011101,A23000004101581D,0,2,CAN
2634,0.354186,145,8,A2,30,00,00,41,01,58,1D,1010001000110000000000000000000001000001000000010101100000011101,A23000004101581D,0,1,CAN
2635,0.354338,149,8,6D,00,01,05,55,0F,FE,0D,0110110100000000000000010000010101010101000011111111111000001101,6D000105550FFE0D,0,3,CANFD
2636,0.354408,149,8,6D,00,01,05,55,0F,FE,0D,0110110100000000000000010000010101010101000011111111111000001101,6D000105550FFE0D,0,2,CAN
2637,0.354422,149,8,6D,00,01,05,55,0F,FE,0D,0110110100000000000000010000010101010101000011111111111000001101,6D000105550FFE0D,0,1,CAN
2638,0.354580,15f,8,90,00,02,3C,00,00,00,0D,1001000000000000000000100011110000000000000000000000000000001101,9000023C0000000D,0,3,CANFD
2639,0.354672,302,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
2640,0.354700,15f,8,90,00,02,3C,00,00,00,0D,1001000000000000000000100011110000000000000000000000000000001101,9000023C0000000D,0,5,CANFD
2641,0.354822,169,8,58,00,00,FF,FF,FF,FF,0D,0101100000000000000000001111111111111111111111111111111100001101,580000FFFFFFFF0D,0,3,CANFD
2642,0.354932,305,8,00,C0,00,00,00,00,00,F0,0000000011000000000000000000000000000000000000000000000011110000,00C00000000000F0,0,1,CAN
2643,0.354994,16B,8,0F,00,01,15,00,00,00,0D,0000111100000000000000010001010100000000000000000000000000001101,0F0001150000000D,0,2,CAN
2644,0.355062,16b,8,0F,00,01,15,00,00,00,0D,0000111100000000000000010001010100000000000000000000000000001101,0F0001150000000D,0,3,CANFD
2645,0.355124,302,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,4,CANFD
2646,0.355172,16B,8,0F,00,01,15,00,00,00,0D,0000111100000000000000010001010100000000000000000000000000001101,0F0001150000000D,0,1,CAN
2647,0.355199,16b,8,0F,00,01,15,00,00,00,0D,0000111100000000000000010001010100000000000000000000000000001101,0F0001150000000D,0,5,CANFD
2648,0.355236,16b,8,0F,00,01,15,00,00,00,0D,0000111100000000000000010001010100000000000000000000000000001101,0F0001150000000D,0,4,CANFD
2649,0.355306,170,8,94,00,00,00,00,00,00,0D,1001010000000000000000000000000000000000000000000000000000001101,940000000000000D,0,3,CANFD
2650,0.355384,305,8,00,C0,00,00,00,00,00,F0,0000000011000000000000000000000000000000000000000000000011110000,00C00000000000F0,0,4,CANFD
2651,0.355416,170,8,94,00,00,00,00,00,00,0D,1001010000000000000000000000000000000000000000000000000000001101,940000000000000D,0,1,CAN
2652,0.355437,170,8,94,00,00,00,00,00,00,0D,1001010000000000000000000000000000000000000000000000000000001101,940000000000000D,0,5,CANFD
2653,0.355468,246,8,C3,E0,00,E0,00,00,00,CD,1100001111100000000000001110000000000000000000000000000011001101,C3E000E0000000CD,0,2,CAN
2654,0.355498,170,8,94,00,00,00,00,00,00,0D,1001010000000000000000000000000000000000000000000000000000001101,940000000000000D,0,4,CANFD
2655,0.355544,246,8,C3,E0,00,E0,00,00,00,CD,1100001111100000000000001110000000000000000000000000000011001101,C3E000E0000000CD,0,3,CANFD
2656,0.355653,19B,8,CE,00,20,00,03,84,FF,F0,1100111000000000001000000000000000000011100001001111111111110000,CE0020000384FFF0,0,1,CAN
2657,0.355667,246,8,C3,E0,00,E0,00,00,00,CD,1100001111100000000000001110000000000000000000000000000011001101,C3E000E0000000CD,0,4,CANFD
2658,0.355676,246,8,C3,E0,00,E0,00,00,00,CD,1100001111100000000000001110000000000000000000000000000011001101,C3E000E0000000CD,0,5,CANFD
2659,0.355726,265,8,68,20,00,04,00,00,00,0D,0110100000100000000000000000010000000000000000000000000000001101,682000040000000D,0,2,CAN
2660,0.355788,265,8,68,20,00,04,00,00,00,0D,0110100000100000000000000000010000000000000000000000000000001101,682000040000000D,0,3,CANFD
2661,0.355891,246,8,C3,E0,00,E0,00,00,00,CD,1100001111100000000000001110000000000000000000000000000011001101,C3E000E0000000CD,0,1,CAN
2662,0.355963,19B,8,CE,00,20,00,03,84,FF,F0,1100111000000000001000000000000000000011100001001111111111110000,CE0020000384FFF0,0,2,CAN
2663,0.356041,2e8,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,3,CANFD
2664,0.356101,19b,8,CE,00,20,00,03,84,FF,F0,1100111000000000001000000000000000000011100001001111111111110000,CE0020000384FFF0,0,4,CANFD
2665,0.356116,19b,8,CE,00,20,00,03,84,FF,F0,1100111000000000001000000000000000000011100001001111111111110000,CE0020000384FFF0,0,5,CANFD
2666,0.356135,265,8,68,20,00,04,00,00,00,0D,0110100000100000000000000000010000000000000000000000000000001101,682000040000000D,0,1,CAN
2667,0.356187,82,8,44,87,52,88,8D,87,97,84,0100010010000111010100101000100010001101100001111001011110000100,448752888D879784,0,2,CAN
2668,0.356265,82,8,44,87,52,88,8D,87,97,84,0100010010000111010100101000100010001101100001111001011110000100,448752888D879784,0,3,CANFD
2669,0.356380,82,8,44,87,52,88,8D,87,97,84,0100010010000111010100101000100010001101100001111001011110000100,448752888D879784,0,4,CANFD
2670,0.356383,345,8,00,30,00,00,04,00,00,00,0000000000110000000000000000000000000100000000000000000000000000,0030000004000000,0,1,CAN
2671,0.356395,82,8,44,87,52,88,8D,87,97,84,0100010010000111010100101000100010001101100001111001011110000100,448752888D879784,0,5,CANFD
2672,0.356501,84,8,D2,00,00,87,98,82,41,44,1101001000000000000000001000011110011000100000100100000101000100,D200008798824144,0,3,CANFD
2673,0.356617,84,8,D2,00,00,87,98,82,41,44,1101001000000000000000001000011110011000100000100100000101000100,D200008798824144,0,5,CANFD
2674,0.356643,345,8,00,30,00,00,04,00,00,00,0000000000110000000000000000000000000100000000000000000000000000,0030000004000000,0,2,CAN
2675,0.356648,690,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
2676,0.356733,86,8,90,7F,41,C4,BA,80,BE,E4,1001000001111111010000011100010010111010100000001011111011100100,907F41C4BA80BEE4,0,3,CANFD
2677,0.356882,111,8,3B,00,00,01,A0,1E,A8,44,0011101100000000000000000000000110100000000111101010100001000100,3B000001A01EA844,0,1,CAN
2678,0.356887,111,8,3B,00,00,01,A0,1E,A8,44,0011101100000000000000000000000110100000000111101010100001000100,3B000001A01EA844,0,2,CAN
2679,0.356968,111,8,3B,00,00,01,A0,1E,A8,44,0011101100000000000000000000000110100000000111101010100001000100,3B000001A01EA844,0,3,CANFD
2680,0.356997,86,8,90,7F,41,C4,BA,80,BE,E4,1001000001111111010000011100010010111010100000001011111011100100,907F41C4BA80BEE4,0,5,CANFD
2681,0.357090,111,8,3B,00,00,01,A0,1E,A8,44,0011101100000000000000000000000110100000000111101010100001000100,3B000001A01EA844,0,4,CANFD
2682,0.357107,111,8,3B,00,00,01,A0,1E,A8,44,0011101100000000000000000000000110100000000111101010100001000100,3B000001A01EA844,0,5,CANFD
2683,0.357118,777,8,00,29,01,35,F2,10,55,00,0000000000101001000000010011010111110010000100000101010100000000,00290135F2105500,0,1,CAN
2684,0.357204,19b,8,CE,00,20,00,03,84,FF,F0,1100111000000000001000000000000000000011100001001111111111110000,CE0020000384FFF0,0,3,CANFD
2685,0.357452,305,8,00,C0,00,00,00,00,00,F0,0000000011000000000000000000000000000000000000000000000011110000,00C00000000000F0,0,3,CANFD
2686,0.357700,345,8,00,30,00,00,04,00,00,00,0000000000110000000000000000000000000100000000000000000000000000,0030000004000000,0,3,CANFD
2687,0.358820,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,1,CAN
2688,0.358898,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,3,CANFD
2689,0.359024,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,4,CANFD
2690,0.360200,777,8,00,29,01,35,EB,10,55,00,0000000000101001000000010011010111101011000100000101010100000000,00290135EB105500,0,1,CAN
2691,0.360978,c7,8,63,0F,00,00,00,00,00,01,0110001100001111000000000000000000000000000000000000000000000001,630F000000000001,0,3,CANFD
2692,0.361147,221,8,35,20,05,A0,00,00,00,06,0011010100100000000001011010000000000000000000000000000000000110,352005A000000006,0,1,CAN
2693,0.361157,221,8,35,20,05,A0,00,00,00,06,0011010100100000000001011010000000000000000000000000000000000110,352005A000000006,0,2,CAN
2694,0.361231,221,8,35,20,05,A0,00,00,00,06,0011010100100000000001011010000000000000000000000000000000000110,352005A000000006,0,3,CANFD
2695,0.361353,221,8,35,20,05,A0,00,00,00,06,0011010100100000000001011010000000000000000000000000000000000110,352005A000000006,0,4,CANFD
2696,0.361364,221,8,35,20,05,A0,00,00,00,06,0011010100100000000001011010000000000000000000000000000000000110,352005A000000006,0,5,CANFD
2697,0.361389,85,8,51,00,00,FF,FE,FF,FE,8C,0101000100000000000000001111111111111110111111111111111010001100,510000FFFEFFFE8C,0,1,CAN
2698,0.361471,85,8,51,00,00,FF,FE,FF,FE,8C,0101000100000000000000001111111111111110111111111111111010001100,510000FFFEFFFE8C,0,3,CANFD
2699,0.361711,90,8,C1,FF,FE,03,A5,32,00,2C,1100000111111111111111100000001110100101001100100000000000101100,C1FFFE03A532002C,0,3,CANFD
2700,0.361830,90,8,C1,FF,FE,03,A5,32,00,2C,1100000111111111111111100000001110100101001100100000000000101100,C1FFFE03A532002C,0,5,CANFD
2701,0.361981,165,8,9E,00,44,00,00,00,00,0B,1001111000000000010001000000000000000000000000000000000000001011,9E0044000000000B,0,1,CAN
2702,0.362221,A1,8,71,01,65,00,00,00,00,02,0111000100000001011001010000000000000000000000000000000000000010,7101650000000002,0,1,CAN
2703,0.362236,165,8,9E,00,44,00,00,00,00,0B,1001111000000000010001000000000000000000000000000000000000001011,9E0044000000000B,0,2,CAN
2704,0.362430,165,8,9E,00,44,00,00,00,00,0B,1001111000000000010001000000000000000000000000000000000000001011,9E0044000000000B,0,4,CANFD
2705,0.362440,165,8,9E,00,44,00,00,00,00,0B,1001111000000000010001000000000000000000000000000000000000001011,9E0044000000000B,0,5,CANFD
2706,0.362478,A1,8,71,01,65,00,00,00,00,02,0111000100000001011001010000000000000000000000000000000000000010,7101650000000002,0,2,CAN
2707,0.362669,a1,8,71,01,65,00,00,00,00,02,0111000100000001011001010000000000000000000000000000000000000010,7101650000000002,0,4,CANFD
2708,0.362685,a1,8,71,01,65,00,00,00,00,02,0111000100000001011001010000000000000000000000000000000000000010,7101650000000002,0,5,CANFD
2709,0.362809,a1,8,71,01,65,00,00,00,00,02,0111000100000001011001010000000000000000000000000000000000000010,7101650000000002,0,3,CANFD
2710,0.364403,167,8,9B,00,00,00,00,00,00,09,1001101100000000000000000000000000000000000000000000000000001001,9B00000000000009,0,1,CAN
2711,0.364643,13D,8,C1,00,01,00,00,00,C8,09,1100000100000000000000010000000000000000000000001100100000001001,C10001000000C809,0,1,CAN
2712,0.364759,167,8,9B,00,00,00,00,00,00,09,1001101100000000000000000000000000000000000000000000000000001001,9B00000000000009,0,3,CANFD
2713,0.364894,144,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
2714,0.364999,13d,8,C1,00,01,00,00,00,C8,09,1100000100000000000000010000000000000000000000001100100000001001,C10001000000C809,0,3,CANFD
2715,0.365520,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,1,CAN
2716,0.365598,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,3,CANFD
2717,0.365722,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,4,CANFD
