,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
2346,0.31645,82,8,8A,87,68,88,8D,87,97,80,1.0001E+63,8A8768888D879780,0,3,CANFD
2347,0.316567,82,8,8A,87,68,88,8D,87,97,80,1.0001E+63,8A8768888D879780,0,4,CANFD
2348,0.316576,82,8,8A,87,68,88,8D,87,97,80,1.0001E+63,8A8768888D879780,0,5,CANFD
2349,0.316687,84,8,A6,0,0,87,98,82,41,40,1.01001E+63,A600008798824140,0,3,CANFD
2350,0.316802,84,8,A6,0,0,87,98,82,41,40,1.01001E+63,A600008798824140,0,5,CANFD
2351,0.316921,86,8,36,7F,41,C4,B6,80,BE,E0,1.1011E+61,367F41C4B680BEE0,0,3,CANFD
2352,0.317036,86,8,36,7F,41,C4,B6,80,BE,E0,1.1011E+61,367F41C4B680BEE0,0,5,CANFD
2353,0.3188,152,8,0,0,5,26,0,0,0,0,1.01001E+42,52600000000,0,1,CAN
2354,0.318879,152,8,0,0,5,26,0,0,0,0,1.01001E+42,52600000000,0,3,CANFD
2355,0.319005,152,8,0,0,5,26,0,0,0,0,1.01001E+42,52600000000,0,4,CANFD
2356,0.319872,777,8,0,29,1,35,F9,10,55,0,1.01001E+53,00290135F9105500,0,1,CAN
2357,0.321142,221,8,0F,20,5,A0,0,0,0,4,1.111E+59,0F2005A000000004,0,1,CAN
2358,0.321151,221,8,0F,20,5,A0,0,0,0,4,1.111E+59,0F2005A000000004,0,2,CAN
2359,0.321225,221,8,0F,20,5,A0,0,0,0,4,1.111E+59,0F2005A000000004,0,3,CANFD
2360,0.321348,221,8,0F,20,5,A0,0,0,0,4,1.111E+59,0F2005A000000004,0,4,CANFD
2361,0.321359,221,8,0F,20,5,A0,0,0,0,4,1.111E+59,0F2005A000000004,0,5,CANFD
2362,0.321387,85,8,25,0,0,FF,FE,FF,FE,88,1.00101E+61,250000FFFEFFFE88,0,1,CAN
2363,0.321467,85,8,25,0,0,FF,FE,FF,FE,88,1.00101E+61,250000FFFEFFFE88,0,3,CANFD
2364,0.321637,2D1,8,0,0,0,0,0,0,0,0,0,0,0,1,CAN
2365,0.321707,90,8,28,FF,FE,3,A4,32,0,28,1.01E+61,28FFFE03A4320028,0,3,CANFD
2366,0.321825,90,8,28,FF,FE,3,A4,32,0,28,1.01E+61,28FFFE03A4320028,0,5,CANFD
2367,0.321947,165,8,A4,0,44,0,0,0,0,9,1.01001E+63,A400440000000009,0,1,CAN
2368,0.322088,2d1,8,0,0,0,0,0,0,0,0,0,0,0,4,CANFD
2369,0.322185,A1,8,CA,1,65,0,0,0,0,0D,1.1001E+63,CA0165000000000D,0,1,CAN
2370,0.322201,165,8,A4,0,44,0,0,0,0,9,1.01001E+63,A400440000000009,0,2,CAN
2371,0.322399,165,8,A4,0,44,0,0,0,0,9,1.01001E+63,A400440000000009,0,4,CANFD
2372,0.322409,165,8,A4,0,44,0,0,0,0,9,1.01001E+63,A400440000000009,0,5,CANFD
2373,0.322439,A1,8,CA,1,65,0,0,0,0,0D,1.1001E+63,CA0165000000000D,0,2,CAN
2374,0.322634,a1,8,CA,1,65,0,0,0,0,0D,1.1001E+63,CA0165000000000D,0,4,CANFD
2375,0.322649,a1,8,CA,1,65,0,0,0,0,0D,1.1001E+63,CA0165000000000D,0,5,CANFD
2376,0.322772,a1,8,CA,1,65,0,0,0,0,0D,1.1001E+63,CA0165000000000D,0,3,CANFD
2377,0.324387,167,8,3D,0,0,0,0,0,0,7,1.11101E+61,3D00000000000007,0,1,CAN
2378,0.324625,13D,8,67,0,1,0,0,0,C8,7,1.10011E+62,670001000000C807,0,1,CAN
2379,0.324744,167,8,3D,0,0,0,0,0,0,7,1.11101E+61,3D00000000000007,0,3,CANFD
2380,0.324875,144,8,0,0,0,0,0,0,0,0,0,0,0,1,CAN
2381,0.324982,13d,8,67,0,1,0,0,0,C8,7,1.10011E+62,670001000000C807,0,3,CANFD
2382,0.325518,251,8,10,0,0,0,3,0,0,0,1E+60,1E+15,0,1,CAN
2383,0.325596,251,8,10,0,0,0,3,0,0,0,1E+60,1E+15,0,3,CANFD
2384,0.32572,251,8,10,0,0,0,3,0,0,0,1E+60,1E+15,0,4,CANFD
2385,0.326184,111,8,CF,0,0,1,A0,1E,E4,41,1.10011E+63,CF000001A01EE441,0,1,CAN
2386,0.326193,111,8,CF,0,0,1,A0,1E,E4,41,1.10011E+63,CF000001A01EE441,0,2,CAN
2387,0.326268,111,8,CF,0,0,1,A0,1E,E4,41,1.10011E+63,CF000001A01EE441,0,3,CANFD
2388,0.326396,111,8,CF,0,0,1,A0,1E,E4,41,1.10011E+63,CF000001A01EE441,0,4,CANFD
2389,0.326405,111,8,CF,0,0,1,A0,1E,E4,41,1.10011E+63,CF000001A01EE441,0,5,CANFD
2390,0.32642,82,8,97,87,68,88,8D,87,97,81,1.00101E+63,978768888D879781,0,2,CAN
2391,0.326495,82,8,97,87,68,88,8D,87,97,81,1.00101E+63,978768888D879781,0,3,CANFD
2392,0.326611,82,8,97,87,68,88,8D,87,97,81,1.00101E+63,978768888D879781,0,4,CANFD
2393,0.326621,82,8,97,87,68,88,8D,87,97,81,1.00101E+63,978768888D879781,0,5,CANFD
2394,0.326672,19C,8,0,0,0,0,0,0,0,0,0,0,0,2,CAN
2395,0.326733,84,8,BB,0,0,87,98,82,41,41,1.0111E+63,BB00008798824141,0,3,CANFD
2396,0.326848,84,8,BB,0,0,87,98,82,41,41,1.0111E+63,BB00008798824141,0,5,CANFD
2397,0.32693,19C,8,0,0,0,0,0,0,0,0,0,0,0,1,CAN
2398,0.326965,86,8,2B,7F,41,C4,B6,80,BE,E1,1.01011E+61,2B7F41C4B680BEE1,0,3,CANFD
2399,0.32708,86,8,2B,7F,41,C4,B6,80,BE,E1,1.01011E+61,2B7F41C4B680BEE1,0,5,CANFD
2400,0.327138,102,8,12,0,46,0,0,0,20,80,1.001E+60,1.20046E+15,0,2,CAN
2401,0.327211,102,8,12,0,46,0,0,0,20,80,1.001E+60,1.20046E+15,0,3,CANFD
2402,0.327332,102,8,12,0,46,0,0,0,20,80,1.001E+60,1.20046E+15,0,4,CANFD
2403,0.327345,102,8,12,0,46,0,0,0,20,80,1.001E+60,1.20046E+15,0,5,CANFD
2404,0.327372,139,8,AE,10,0,0,0,0,40,0,1.01011E+63,AE10000000004000,0,1,CAN
2405,0.327454,139,8,AE,10,0,0,0,0,40,0,1.01011E+63,AE10000000004000,0,3,CANFD
2406,0.327578,139,8,AE,10,0,0,0,0,40,0,1.01011E+63,AE10000000004000,0,4,CANFD
2407,0.327614,25C,8,AC,40,40,0,0,0,0,4,1.01011E+63,AC40400000000004,0,1,CAN
2408,0.327706,19c,8,0,0,0,0,0,0,0,0,0,0,0,3,CANFD
2409,0.327851,271,8,32,AD,92,0,9,1E,2,D0,1.1001E+61,32AD9200091E02D0,0,1,CAN
2410,0.32786,271,8,32,AD,92,0,9,1E,2,D0,1.1001E+61,32AD9200091E02D0,0,2,CAN
2411,0.32794,271,8,32,AD,92,0,9,1E,2,D0,1.1001E+61,32AD9200091E02D0,0,3,CANFD
2412,0.328061,271,8,32,AD,92,0,9,1E,2,D0,1.1001E+61,32AD9200091E02D0,0,4,CANFD
2413,0.328072,271,8,32,AD,92,0,9,1E,2,D0,1.1001E+61,32AD9200091E02D0,0,5,CANFD
2414,0.328093,123,8,0,5,0,0,0,6,7,8,1.01E+50,5E+12,0,1,CAN
2415,0.328181,2d3,8,0,0,6,14,0,1E,9C,0,1.1E+42,00000614001E9C00,0,3,CANFD
2416,0.328183,25c,8,AC,40,40,0,0,0,0,4,1.01011E+63,AC40400000000004,0,5,CANFD
2417,0.328305,2d3,8,0,0,6,14,0,1E,9C,0,1.1E+42,00000614001E9C00,0,4,CANFD
2418,0.328327,371,8,5D,AC,C0,C6,0,10,60,4E,1.0111E+62,5DACC0C60010604E,0,1,CAN
2419,0.328334,371,8,5D,AC,C0,C6,0,10,60,4E,1.0111E+62,5DACC0C60010604E,0,2,CAN
2420,0.328415,371,8,5D,AC,C0,C6,0,10,60,4E,1.0111E+62,5DACC0C60010604E,0,3,CANFD
2421,0.328536,371,8,5D,AC,C0,C6,0,10,60,4E,1.0111E+62,5DACC0C60010604E,0,4,CANFD
2422,0.328547,371,8,5D,AC,C0,C6,0,10,60,4E,1.0111E+62,5DACC0C60010604E,0,5,CANFD
2423,0.328655,3b5,8,3F,3F,3F,3F,3F,3F,3F,3F,1.11111E+61,3F3F3F3F3F3F3F3F,0,3,CANFD
2424,0.328774,3b5,8,3F,3F,3F,3F,3F,3F,3F,3F,1.11111E+61,3F3F3F3F3F3F3F3F,0,4,CANFD
2425,0.328895,3b7,8,0,7C,88,0,B9,0,0,0,1.1111E+54,007C8800B9000000,0,3,CANFD
2426,0.329013,3b7,8,0,7C,88,0,B9,0,0,0,1.1111E+54,007C8800B9000000,0,4,CANFD
2427,0.329141,3c8,8,0,8,80,0,0,A8,80,0,1.0001E+51,0008800000A88000,0,3,CANFD
2428,0.329387,3cb,8,0,7,0,0,80,0,0,0,1.11E+50,7.00008E+12,0,3,CANFD
2429,0.329755,504,8,4,10,1,1,3,0,0,0,1E+58,4.1001E+14,0,1,CAN
2430,0.330071,777,8,0,29,1,35,F9,10,55,0,1.01001E+53,00290135F9105500,0,1,CAN
2431,0.330764,31C,8,0,1,0,0,0,0,0,0,1E+48,1E+12,0,1,CAN
2432,0.330838,31c,8,0,1,0,0,0,0,0,0,1E+48,1E+12,0,4,CANFD
2433,0.330955,26f,8,A2,0,FF,E7,FF,2,0,0,1.01E+63,A200FFE7FF020000,0,4,CANFD
2434,0.331025,245,8,F9,55,7B,55,B7,22,0F,EE,1.1111E+63,F9557B55B7220FEE,0,2,CAN
2435,0.331072,26f,8,A2,0,FF,E7,FF,2,0,0,1.01E+63,A200FFE7FF020000,0,5,CANFD
2436,0.331075,293,8,0,0,10,C0,FF,FC,0,0,1.00001E+44,000010C0FFFC0000,0,4,CANFD
2437,0.331093,162,8,BD,7E,90,5,DC,5,DC,0D,1.01111E+63,BD7E9005DC05DC0D,0,3,CANFD
2438,0.331148,27F,8,0,FF,FF,FF,11,20,0,80,1.11111E+55,00FFFFFF11200080,0,1,CAN
2439,0.331217,162,8,BD,7E,90,5,DC,5,DC,0D,1.01111E+63,BD7E9005DC05DC0D,0,5,CANFD
2440,0.331267,27F,8,0,FF,FF,FF,11,20,0,80,1.11111E+55,00FFFFFF11200080,0,2,CAN
2441,0.331336,85,8,38,0,0,FF,FE,FF,FE,89,1.11E+61,380000FFFEFFFE89,0,3,CANFD
2442,0.331338,162,8,BD,7E,90,5,DC,5,DC,0D,1.01111E+63,BD7E9005DC05DC0D,0,4,CANFD
2443,0.33139,85,8,38,0,0,FF,FE,FF,FE,89,1.11E+61,380000FFFEFFFE89,0,1,CAN
2444,0.331453,348,8,0,0,0,0,80,0,0,0,1E+31,80000000,0,4,CANFD
2445,0.331508,245,8,F9,55,7B,55,B7,22,0F,EE,1.1111E+63,F9557B55B7220FEE,0,5,CANFD
2446,0.331519,348,8,0,0,0,0,80,0,0,0,1E+31,80000000,0,2,CAN
2447,0.331562,245,8,F9,55,7B,55,B7,22,0F,EE,1.1111E+63,F9557B55B7220FEE,0,4,CANFD
2448,0.331576,90,8,C1,FF,FE,3,A3,32,0,29,1.1E+63,C1FFFE03A3320029,0,3,CANFD
2449,0.331695,90,8,C1,FF,FE,3,A3,32,0,29,1.1E+63,C1FFFE03A3320029,0,5,CANFD
2450,0.33175,370,8,0,50,94,20,20,B0,30,0,1.01E+54,0050942020B03000,0,1,CAN
2451,0.331759,370,8,0,50,94,20,20,B0,30,0,1.01E+54,0050942020B03000,0,2,CAN
2452,0.331806,245,8,F9,55,7B,55,B7,22,0F,EE,1.1111E+63,F9557B55B7220FEE,0,3,CANFD
2453,0.331835,370,8,0,50,94,20,20,B0,30,0,1.01E+54,0050942020B03000,0,4,CANFD
2454,0.331969,370,8,0,50,94,20,20,B0,30,0,1.01E+54,0050942020B03000,0,5,CANFD
2455,0.332038,A1,8,64,1,63,0,0,0,0,0E,1.1001E+62,640163000000000E,0,1,CAN
2456,0.332048,27f,8,0,FF,FF,FF,11,20,0,80,1.11111E+55,00FFFFFF11200080,0,3,CANFD
2457,0.33229,A1,8,64,1,63,0,0,0,0,0E,1.1001E+62,640163000000000E,0,2,CAN
2458,0.33229,168,8,43,4,0,40,79,0,0,0D,1.00001E+62,430400407900000D,0,3,CANFD
2459,0.33241,168,8,43,4,0,40,79,0,0,0D,1.00001E+62,430400407900000D,0,4,CANFD
2460,0.332416,168,8,43,4,0,40,79,0,0,0D,1.00001E+62,430400407900000D,0,5,CANFD
2461,0.332521,a1,8,64,1,63,0,0,0,0,0E,1.1001E+62,640163000000000E,0,4,CANFD
2462,0.332527,a1,8,64,1,63,0,0,0,0,0E,1.1001E+62,640163000000000E,0,5,CANFD
2463,0.332532,293,8,0,0,10,C0,FF,FC,0,0,1.00001E+44,000010C0FFFC0000,0,3,CANFD
2464,0.332773,a1,8,64,1,63,0,0,0,0,0E,1.1001E+62,640163000000000E,0,3,CANFD
2465,0.333013,370,8,0,50,94,20,20,B0,30,0,1.01E+54,0050942020B03000,0,3,CANFD
2466,0.333806,231,8,BB,E0,0,E0,0,0,0,CC,1.0111E+63,BBE000E0000000CC,0,1,CAN
2467,0.333818,231,8,BB,E0,0,E0,0,0,0,CC,1.0111E+63,BBE000E0000000CC,0,2,CAN
2468,0.333893,231,8,BB,E0,0,E0,0,0,0,CC,1.0111E+63,BBE000E0000000CC,0,3,CANFD
2469,0.334015,231,8,BB,E0,0,E0,0,0,0,CC,1.0111E+63,BBE000E0000000CC,0,4,CANFD
2470,0.334025,231,8,BB,E0,0,E0,0,0,0,CC,1.0111E+63,BBE000E0000000CC,0,5,CANFD
2471,0.334049,145,8,BF,30,0,0,41,1,58,1C,1.01111E+63,BF3000004101581C,0,1,CAN
2472,0.33406,145,8,BF,30,0,0,41,1,58,1C,1.01111E+63,BF3000004101581C,0,2,CAN
2473,0.334133,145,8,BF,30,0,0,41,1,58,1C,1.01111E+63,BF3000004101581C,0,3,CANFD
2474,0.334289,149,8,A3,0,1,5,50,0F,FE,0C,1.01E+63,A3000105500FFE0C,0,1,CAN
2475,0.3343,149,8,A3,0,1,5,50,0F,FE,0C,1.01E+63,A3000105500FFE0C,0,2,CAN
2476,0.334371,149,8,A3,0,1,5,50,0F,FE,0C,1.01E+63,A3000105500FFE0C,0,3,CANFD
2477,0.334611,15f,8,8D,0,2,3C,0,0,0,0C,1.00011E+63,8D00023C0000000C,0,3,CANFD
2478,0.33482,15f,8,8D,0,2,3C,0,0,0,0C,1.00011E+63,8D00023C0000000C,0,5,CANFD
2479,0.334851,169,8,45,0,0,FF,FF,FF,FF,0C,1.0001E+62,450000FFFFFFFF0C,0,3,CANFD
2480,0.335015,16B,8,12,0,1,15,0,0,0,0C,1.001E+60,120001150000000C,0,1,CAN
2481,0.335026,16B,8,12,0,1,15,0,0,0,0C,1.001E+60,120001150000000C,0,2,CAN
2482,0.335093,16b,8,12,0,1,15,0,0,0,0C,1.001E+60,120001150000000C,0,3,CANFD
2483,0.33522,16b,8,12,0,1,15,0,0,0,0C,1.001E+60,120001150000000C,0,4,CANFD
2484,0.335231,16b,8,12,0,1,15,0,0,0,0C,1.001E+60,120001150000000C,0,5,CANFD
2485,0.335263,170,8,89,0,0,0,0,0,0,0C,1.0001E+63,890000000000000C,0,1,CAN
2486,0.335339,170,8,89,0,0,0,0,0,0,0C,1.0001E+63,890000000000000C,0,3,CANFD
2487,0.335466,170,8,89,0,0,0,0,0,0,0C,1.0001E+63,890000000000000C,0,4,CANFD
2488,0.335471,170,8,89,0,0,0,0,0,0,0C,1.0001E+63,890000000000000C,0,5,CANFD
2489,0.335501,246,8,DE,E0,0,E0,0,0,0,CC,1.10111E+63,DEE000E0000000CC,0,2,CAN
2490,0.335501,246,8,DE,E0,0,E0,0,0,0,CC,1.10111E+63,DEE000E0000000CC,0,1,CAN
2491,0.335577,246,8,DE,E0,0,E0,0,0,0,CC,1.10111E+63,DEE000E0000000CC,0,3,CANFD
2492,0.3357,246,8,DE,E0,0,E0,0,0,0,CC,1.10111E+63,DEE000E0000000CC,0,4,CANFD
2493,0.335709,246,8,DE,E0,0,E0,0,0,0,CC,1.10111E+63,DEE000E0000000CC,0,5,CANFD
2494,0.335748,265,8,75,20,0,4,0,0,0,0C,1.1101E+62,752000040000000C,0,1,CAN
2495,0.335759,265,8,75,20,0,4,0,0,0,0C,1.1101E+62,752000040000000C,0,2,CAN
2496,0.335821,265,8,75,20,0,4,0,0,0,0C,1.1101E+62,752000040000000C,0,3,CANFD
2497,0.336154,111,8,5E,0,0,1,A0,1E,D8,42,1.01111E+62,5E000001A01ED842,0,1,CAN
2498,0.336165,111,8,5E,0,0,1,A0,1E,D8,42,1.01111E+62,5E000001A01ED842,0,2,CAN
2499,0.336244,111,8,5E,0,0,1,A0,1E,D8,42,1.01111E+62,5E000001A01ED842,0,3,CANFD
2500,0.336366,111,8,5E,0,0,1,A0,1E,D8,42,1.01111E+62,5E000001A01ED842,0,4,CANFD
2501,0.336377,111,8,5E,0,0,1,A0,1E,D8,42,1.01111E+62,5E000001A01ED842,0,5,CANFD
2502,0.336391,82,8,49,87,68,88,8D,87,90,82,1.001E+62,498768888D879082,0,2,CAN
2503,0.33647,82,8,49,87,68,88,8D,87,90,82,1.001E+62,498768888D879082,0,3,CANFD
2504,0.336587,82,8,49,87,68,88,8D,87,90,82,1.001E+62,498768888D879082,0,4,CANFD
2505,0.336596,82,8,49,87,68,88,8D,87,90,82,1.001E+62,498768888D879082,0,5,CANFD
2506,0.336706,84,8,9D,0,0,87,91,82,41,42,1.00111E+63,9D00008791824142,0,3,CANFD
2507,0.336821,84,8,9D,0,0,87,91,82,41,42,1.00111E+63,9D00008791824142,0,5,CANFD
2508,0.336939,86,8,43,7F,41,C4,BB,80,BE,E2,1.00001E+62,437F41C4BB80BEE2,0,3,CANFD
2509,0.337054,86,8,43,7F,41,C4,BB,80,BE,E2,1.00001E+62,437F41C4BB80BEE2,0,5,CANFD
2510,0.33883,152,8,0,0,5,26,0,0,0,0,1.01001E+42,52600000000,0,1,CAN
2511,0.338909,152,8,0,0,5,26,0,0,0,0,1.01001E+42,52600000000,0,3,CANFD
2512,0.339035,152,8,0,0,5,26,0,0,0,0,1.01001E+42,52600000000,0,4,CANFD
2513,0.339082,21F,8,0,0,0,0,0,0,0,0,0,0,0,1,CAN
2514,0.339536,21f,8,0,0,0,0,0,0,0,0,0,0,0,4,CANFD
2515,0.340236,777,8,0,29,1,35,F9,10,55,0,1.01001E+53,00290135F9105500,0,1,CAN
2516,0.341162,221,8,12,20,5,A0,0,0,0,5,1.001E+60,122005A000000005,0,1,CAN
2517,0.341173,221,8,12,20,5,A0,0,0,0,5,1.001E+60,122005A000000005,0,2,CAN
2518,0.341245,221,8,12,20,5,A0,0,0,0,5,1.001E+60,122005A000000005,0,3,CANFD
2519,0.341367,221,8,12,20,5,A0,0,0,0,5,1.001E+60,122005A000000005,0,4,CANFD
2520,0.341377,221,8,12,20,5,A0,0,0,0,5,1.001E+60,122005A000000005,0,5,CANFD
2521,0.341409,85,8,1F,0,0,FF,FE,FF,FE,8A,1.1111E+60,1F0000FFFEFFFE8A,0,1,CAN
2522,0.341489,85,8,1F,0,0,FF,FE,FF,FE,8A,1.1111E+60,1F0000FFFEFFFE8A,0,3,CANFD
2523,0.341725,90,8,8F,FF,FE,3,A5,32,0,2A,1.00011E+63,8FFFFE03A532002A,0,3,CANFD
2524,0.341843,90,8,8F,FF,FE,3,A5,32,0,2A,1.00011E+63,8FFFFE03A532002A,0,5,CANFD
2525,0.341945,165,8,83,0,44,0,0,0,0,0A,1E+63,830044000000000A,0,1,CAN
2526,0.341967,c6,8,2F,0,0,4C,0,0,0,D2,1.01111E+61,2F00004C000000D2,0,3,CANFD
2527,0.342084,c6,8,2F,0,0,4C,0,0,0,D2,1.01111E+61,2F00004C000000D2,0,4,CANFD
2528,0.342091,c6,8,2F,0,0,4C,0,0,0,D2,1.01111E+61,2F00004C000000D2,0,5,CANFD
2529,0.342185,A1,8,C2,1,63,0,0,0,0,0,1.1E+63,C201630000000000,0,1,CAN
2530,0.342202,165,8,83,0,44,0,0,0,0,0A,1E+63,830044000000000A,0,2,CAN
2531,0.342398,165,8,83,0,44,0,0,0,0,0A,1E+63,830044000000000A,0,4,CANFD
2532,0.342408,165,8,83,0,44,0,0,0,0,0A,1E+63,830044000000000A,0,5,CANFD
2533,0.342427,244,8,F5,0,0,0,30,0,0,0A,1.11101E+63,F50000003000000A,0,1,CAN
2534,0.342442,A1,8,C2,1,63,0,0,0,0,0,1.1E+63,C201630000000000,0,2,CAN
2535,0.342633,a1,8,C2,1,63,0,0,0,0,0,1.1E+63,C201630000000000,0,4,CANFD
2536,0.342649,a1,8,C2,1,63,0,0,0,0,0,1.1E+63,C201630000000000,0,5,CANFD
2537,0.342773,a1,8,C2,1,63,0,0,0,0,0,1.1E+63,C201630000000000,0,3,CANFD
2538,0.342876,244,8,F5,0,0,0,30,0,0,0A,1.11101E+63,F50000003000000A,0,4,CANFD
2539,0.343793,26a,8,0,0,0,0,0,0,0,0,0,0,0,3,CANFD
2540,0.344339,167,8,86,0,0,0,0,0,0,8,1.00001E+63,8.6E+15,0,1,CAN
2541,0.344577,13D,8,DC,0,1,0,0,0,C8,8,1.10111E+63,DC0001000000C808,0,1,CAN
2542,0.344696,167,8,86,0,0,0,0,0,0,8,1.00001E+63,8.6E+15,0,3,CANFD
2543,0.344828,144,8,0,0,0,0,0,0,0,0,0,0,0,1,CAN
2544,0.344934,13d,8,DC,0,1,0,0,0,C8,8,1.10111E+63,DC0001000000C808,0,3,CANFD
2545,0.345518,251,8,10,0,0,0,3,0,0,0,1E+60,1E+15,0,1,CAN
2546,0.345596,251,8,10,0,0,0,3,0,0,0,1E+60,1E+15,0,3,CANFD
2547,0.345788,251,8,10,0,0,0,3,0,0,0,1E+60,1E+15,0,4,CANFD
2548,0.346174,111,8,43,0,0,1,A0,1E,D8,43,1.00001E+62,43000001A01ED843,0,1,CAN
2549,0.346188,111,8,43,0,0,1,A0,1E,D8,43,1.00001E+62,43000001A01ED843,0,2,CAN
2550,0.346264,111,8,43,0,0,1,A0,1E,D8,43,1.00001E+62,43000001A01ED843,0,3,CANFD
2551,0.346392,111,8,43,0,0,1,A0,1E,D8,43,1.00001E+62,43000001A01ED843,0,4,CANFD
2552,0.3464,111,8,43,0,0,1,A0,1E,D8,43,1.00001E+62,43000001A01ED843,0,5,CANFD
2553,0.346414,82,8,EE,87,52,88,8D,87,90,83,1.11011E+63,EE8752888D879083,0,2,CAN
2554,0.346424,2BD,8,0,0,0,0,40,0,0,0,1E+30,40000000,0,1,CAN
2555,0.346491,82,8,EE,87,52,88,8D,87,90,83,1.11011E+63,EE8752888D879083,0,3,CANFD
2556,0.346607,82,8,EE,87,52,88,8D,87,90,83,1.11011E+63,EE8752888D879083,0,4,CANFD
2557,0.346617,82,8,EE,87,52,88,8D,87,90,83,1.11011E+63,EE8752888D879083,0,5,CANFD
2558,0.346727,84,8,80,0,0,87,91,82,41,43,1E+63,8.00001E+15,0,3,CANFD
2559,0.346843,84,8,80,0,0,87,91,82,41,43,1E+63,8.00001E+15,0,5,CANFD
2560,0.346961,86,8,11,7F,41,C4,B6,80,BE,E3,1.0001E+60,117F41C4B680BEE3,0,3,CANFD
2561,0.347077,86,8,11,7F,41,C4,B6,80,BE,E3,1.0001E+60,117F41C4B680BEE3,0,5,CANFD
2562,0.347126,102,8,0F,0,46,0,0,0,20,81,1.111E+59,0F00460000002081,0,2,CAN
2563,0.347203,102,8,0F,0,46,0,0,0,20,81,1.111E+59,0F00460000002081,0,3,CANFD
2564,0.347322,102,8,0F,0,46,0,0,0,20,81,1.111E+59,0F00460000002081,0,4,CANFD
2565,0.347334,102,8,0F,0,46,0,0,0,20,81,1.111E+59,0F00460000002081,0,5,CANFD
2566,0.347354,2A8,8,0,0,0,0,0,0,0,0,0,0,0,1,CAN
2567,0.347377,2A8,8,0,0,0,0,0,0,0,0,0,0,0,2,CAN
2568,0.347446,139,8,AE,10,0,0,0,0,40,0,1.01011E+63,AE10000000004000,0,3,CANFD
2569,0.347553,2a8,8,0,0,0,0,0,0,0,0,0,0,0,4,CANFD
2570,0.347589,2a8,8,0,0,0,0,0,0,0,0,0,0,0,5,CANFD
2571,0.347597,139,8,AE,10,0,0,0,0,40,0,1.01011E+63,AE10000000004000,0,1,CAN
2572,0.347609,271,8,2A,AD,96,0,9,1E,2,D1,1.0101E+61,2AAD9600091E02D1,0,2,CAN
2573,0.347665,139,8,AE,10,0,0,0,0,40,0,1.01011E+63,AE10000000004000,0,4,CANFD
2574,0.347678,271,8,2A,AD,96,0,9,1E,2,D1,1.0101E+61,2AAD9600091E02D1,0,3,CANFD
2575,0.3478,271,8,2A,AD,96,0,9,1E,2,D1,1.0101E+61,2AAD9600091E02D1,0,4,CANFD
2576,0.34781,271,8,2A,AD,96,0,9,1E,2,D1,1.0101E+61,2AAD9600091E02D1,0,5,CANFD
2577,0.347829,271,8,2A,AD,96,0,9,1E,2,D1,1.0101E+61,2AAD9600091E02D1,0,1,CAN
2578,0.347853,2BD,8,AF,CC,0,0,0,0,0,0,1.01011E+63,AFCC000000000000,0,2,CAN
2579,0.347928,2a8,8,0,0,0,0,0,0,0,0,0,0,0,3,CANFD
2580,0.34853,2bd,8,AF,CD,82,71,40,FF,0,0,1.01011E+63,AFCD827140FF0000,0,3,CANFD
2581,0.349201,2BE,8,5A,0,0,0,0,0,C0,0,1.01101E+62,5A0000000000C000,0,1,CAN
2582,0.350532,2be,8,5A,7,99,86,FF,FF,FF,F0,1.01101E+62,5A079986FFFFFFF0,0,3,CANFD
2583,0.351037,245,8,8F,55,A3,55,CB,22,10,E0,1.00011E+63,8F55A355CB2210E0,0,2,CAN
2584,0.351095,162,8,A6,7E,A0,5,DC,5,DC,0E,1.01001E+63,A67EA005DC05DC0E,0,3,CANFD
2585,0.351211,162,8,A6,7E,A0,5,DC,5,DC,0E,1.01001E+63,A67EA005DC05DC0E,0,4,CANFD
2586,0.351216,162,8,A6,7E,A0,5,DC,5,DC,0E,1.01001E+63,A67EA005DC05DC0E,0,5,CANFD
2587,0.351255,85,8,2,0,0,FF,FE,FF,FE,8B,1E+57,020000FFFEFFFE8B,0,1,CAN
2588,0.351337,85,8,2,0,0,FF,FE,FF,FE,8B,1E+57,020000FFFEFFFE8B,0,3,CANFD
2589,0.351482,245,8,8F,55,A3,55,CB,22,10,E0,1.00011E+63,8F55A355CB2210E0,0,4,CANFD
2590,0.351492,245,8,8F,55,A3,55,CB,22,10,E0,1.00011E+63,8F55A355CB2210E0,0,5,CANFD
2591,0.351577,90,8,0F,FF,FE,3,A4,32,0,2B,1.11111E+59,0FFFFE03A432002B,0,3,CANFD
2592,0.351685,319,8,0,0,1C,0,FF,0,0,0,1.11E+44,00001C00FF000000,0,1,CAN
2593,0.351695,90,8,0F,FF,FE,3,A4,32,0,2B,1.11111E+59,0FFFFE03A432002B,0,5,CANFD
2594,0.351801,245,8,8F,55,A3,55,CB,22,10,E0,1.00011E+63,8F55A355CB2210E0,0,3,CANFD
2595,0.351945,319,8,0,0,1C,0,FF,0,0,0,1.11E+44,00001C00FF000000,0,2,CAN
2596,0.351947,A1,8,56,1,65,0,0,0,0,1,1.01011E+62,5.60165E+15,0,1,CAN
2597,0.352101,168,8,64,4,0,40,79,0,0,0E,1.1001E+62,640400407900000E,0,3,CANFD
