,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
2178,30.785965,111,8,CF,00,04,01,A0,1C,08,42,1100111100000000000001000000000110100000000111000000100001000010,CF000401A01C0842,0,5,CANFD
2179,30.786039,144,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
2180,30.786064,82,8,7A,8F,63,90,1C,8F,B1,82,0111101010001111011000111001000000011100100011111011000110000010,7A8F63901C8FB182,0,3,CANFD
2181,30.786191,82,8,7A,8F,63,90,1C,8F,B1,82,0111101010001111011000111001000000011100100011111011000110000010,7A8F63901C8FB182,0,5,CANFD
2182,30.786215,82,8,7A,8F,63,90,1C,8F,B1,82,0111101010001111011000111001000000011100100011111011000110000010,7A8F63901C8FB182,0,4,CANFD
2183,30.786283,167,8,EF,00,00,00,00,00,00,0D,1110111100000000000000000000000000000000000000000000000000001101,EF0000000000000D,0,1,CAN
2184,30.786300,84,8,DC,00,00,8F,AA,85,AE,42,1101110000000000000000001000111110101010100001011010111001000010,DC00008FAA85AE42,0,3,CANFD
2185,30.786324,111,8,CF,00,04,01,A0,1C,08,42,1100111100000000000001000000000110100000000111000000100001000010,CF000401A01C0842,0,4,CANFD
2186,30.786416,84,8,DC,00,00,8F,AA,85,AE,42,1101110000000000000000001000111110101010100001011010111001000010,DC00008FAA85AE42,0,5,CANFD
2187,30.786528,86,8,D9,7F,AE,BC,CF,80,51,E2,1101100101111111101011101011110011001111100000000101000111100010,D97FAEBCCF8051E2,0,3,CANFD
2188,30.786538,102,8,93,00,46,00,00,00,1B,08,1001001100000000010001100000000000000000000000000001101100001000,9300460000001B08,0,2,CAN
2189,30.786642,86,8,D9,7F,AE,BC,CF,80,51,E2,1101100101111111101011101011110011001111100000000101000111100010,D97FAEBCCF8051E2,0,5,CANFD
2190,30.786768,102,8,93,00,46,00,00,00,1B,08,1001001100000000010001100000000000000000000000000001101100001000,9300460000001B08,0,3,CANFD
2191,30.786777,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,1,CAN
2192,30.786886,102,8,93,00,46,00,00,00,1B,08,1001001100000000010001100000000000000000000000000001101100001000,9300460000001B08,0,4,CANFD
2193,30.786896,102,8,93,00,46,00,00,00,1B,08,1001001100000000010001100000000000000000000000000001101100001000,9300460000001B08,0,5,CANFD
2194,30.787011,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,3,CANFD
2195,30.787134,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,4,CANFD
2196,30.787251,13d,8,B5,00,01,00,00,00,C8,0D,1011010100000000000000010000000000000000000000001100100000001101,B50001000000C80D,0,3,CANFD
2197,30.787481,271,8,A2,CC,85,00,0F,1E,02,58,1010001011001100100001010000000000001111000111100000001001011000,A2CC85000F1E0258,0,1,CAN
2198,30.787492,271,8,A2,CC,85,00,0F,1E,02,58,1010001011001100100001010000000000001111000111100000001001011000,A2CC85000F1E0258,0,2,CAN
2199,30.787495,167,8,EF,00,00,00,00,00,00,0D,1110111100000000000000000000000000000000000000000000000000001101,EF0000000000000D,0,3,CANFD
2200,30.787726,271,8,A2,CC,85,00,0F,1E,02,58,1010001011001100100001010000000000001111000111100000001001011000,A2CC85000F1E0258,0,3,CANFD
2201,30.787848,271,8,A2,CC,85,00,0F,1E,02,58,1010001011001100100001010000000000001111000111100000001001011000,A2CC85000F1E0258,0,4,CANFD
2202,30.787857,271,8,A2,CC,85,00,0F,1E,02,58,1010001011001100100001010000000000001111000111100000001001011000,A2CC85000F1E0258,0,5,CANFD
2203,30.788017,21F,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
2204,30.788621,21f,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,4,CANFD
2205,30.789281,c6,8,F5,00,00,4D,3D,60,00,1B,1111010100000000000000000100110100111101011000000000000000011011,F500004D3D60001B,0,3,CANFD
2206,30.789291,85,8,35,00,00,FF,FE,F7,FE,0A,0011010100000000000000001111111111111110111101111111111000001010,350000FFFEF7FE0A,0,1,CAN
2207,30.789403,c6,8,F5,00,00,4D,3D,60,00,1B,1111010100000000000000000100110100111101011000000000000000011011,F500004D3D60001B,0,4,CANFD
2208,30.789408,c6,8,F5,00,00,4D,3D,60,00,1B,1111010100000000000000000100110100111101011000000000000000011011,F500004D3D60001B,0,5,CANFD
2209,30.789524,85,8,35,00,00,FF,FE,F7,FE,0A,0011010100000000000000001111111111111110111101111111111000001010,350000FFFEF7FE0A,0,3,CANFD
2210,30.789762,90,8,D4,FF,FE,02,01,32,00,2A,1101010011111111111111100000001000000001001100100000000000101010,D4FFFE020132002A,0,3,CANFD
2211,30.789881,90,8,D4,FF,FE,02,01,32,00,2A,1101010011111111111111100000001000000001001100100000000000101010,D4FFFE020132002A,0,5,CANFD
2212,30.789992,162,8,DE,8A,E0,05,DC,05,DC,06,1101111010001010111000000000010111011100000001011101110000000110,DE8AE005DC05DC06,0,3,CANFD
2213,30.790108,162,8,DE,8A,E0,05,DC,05,DC,06,1101111010001010111000000000010111011100000001011101110000000110,DE8AE005DC05DC06,0,4,CANFD
2214,30.790112,162,8,DE,8A,E0,05,DC,05,DC,06,1101111010001010111000000000010111011100000001011101110000000110,DE8AE005DC05DC06,0,5,CANFD
2215,30.790428,245,8,03,56,1B,56,89,24,51,E7,0000001101010110000110110101011010001001001001000101000111100111,03561B56892451E7,0,2,CAN
2216,30.790908,168,8,2C,04,00,40,B0,00,00,06,0010110000000100000000000100000010110000000000000000000000000110,2C040040B0000006,0,3,CANFD
2217,30.791029,168,8,2C,04,00,40,B0,00,00,06,0010110000000100000000000100000010110000000000000000000000000110,2C040040B0000006,0,4,CANFD
2218,30.791034,168,8,2C,04,00,40,B0,00,00,06,0010110000000100000000000100000010110000000000000000000000000110,2C040040B0000006,0,5,CANFD
2219,30.791137,245,8,03,56,1B,56,89,24,51,E7,0000001101010110000110110101011010001001001001000101000111100111,03561B56892451E7,0,4,CANFD
2220,30.791141,245,8,03,56,1B,56,89,24,51,E7,0000001101010110000110110101011010001001001001000101000111100111,03561B56892451E7,0,5,CANFD
2221,30.791164,245,8,03,56,1B,56,89,24,51,E7,0000001101010110000110110101011010001001001001000101000111100111,03561B56892451E7,0,3,CANFD
2222,30.792053,A1,8,39,1D,F0,0B,04,00,00,00,0011100100011101111100000000101100000100000000000000000000000000,391DF00B04000000,0,1,CAN
2223,30.792302,244,8,53,00,00,00,30,00,00,04,0101001100000000000000000000000000110000000000000000000000000100,5300000030000004,0,1,CAN
2224,30.792306,A1,8,39,1D,F0,0B,04,00,00,00,0011100100011101111100000000101100000100000000000000000000000000,391DF00B04000000,0,2,CAN
2225,30.792654,a1,8,39,1D,F0,0B,04,00,00,00,0011100100011101111100000000101100000100000000000000000000000000,391DF00B04000000,0,4,CANFD
2226,30.792670,a1,8,39,1D,F0,0B,04,00,00,00,0011100100011101111100000000101100000100000000000000000000000000,391DF00B04000000,0,5,CANFD
2227,30.792792,a1,8,39,1D,F0,0B,04,00,00,00,0011100100011101111100000000101100000100000000000000000000000000,391DF00B04000000,0,3,CANFD
2228,30.792794,145,8,9C,00,00,00,41,01,58,15,1001110000000000000000000000000001000001000000010101100000010101,9C00000041015815,0,1,CAN
2229,30.792803,145,8,9C,00,00,00,41,01,58,15,1001110000000000000000000000000001000001000000010101100000010101,9C00000041015815,0,2,CAN
2230,30.792902,244,8,53,00,00,00,30,00,00,04,0101001100000000000000000000000000110000000000000000000000000100,5300000030000004,0,4,CANFD
2231,30.793030,149,8,B8,00,01,05,9D,0F,FE,05,1011100000000000000000010000010110011101000011111111111000000101,B80001059D0FFE05,0,1,CAN
2232,30.793030,145,8,9C,00,00,00,41,01,58,15,1001110000000000000000000000000001000001000000010101100000010101,9C00000041015815,0,3,CANFD
2233,30.793043,149,8,B8,00,01,05,9D,0F,FE,05,1011100000000000000000010000010110011101000011111111111000000101,B80001059D0FFE05,0,2,CAN
2234,30.793267,149,8,B8,00,01,05,9D,0F,FE,05,1011100000000000000000010000010110011101000011111111111000000101,B80001059D0FFE05,0,3,CANFD
2235,30.793509,15f,8,2B,03,92,3C,00,00,00,05,0010101100000011100100100011110000000000000000000000000000000101,2B03923C00000005,0,3,CANFD
2236,30.793628,15f,8,2B,03,92,3C,00,00,00,05,0010101100000011100100100011110000000000000000000000000000000101,2B03923C00000005,0,5,CANFD
2237,30.793753,169,8,B0,00,00,FF,FF,FF,FF,05,1011000000000000000000001111111111111111111111111111111100000101,B00000FFFFFFFF05,0,3,CANFD
2238,30.793770,16B,8,63,00,01,04,00,00,00,05,0110001100000000000000010000010000000000000000000000000000000101,6300010400000005,0,1,CAN
2239,30.793781,16B,8,63,00,01,04,00,00,00,05,0110001100000000000000010000010000000000000000000000000000000101,6300010400000005,0,2,CAN
2240,30.793997,16b,8,63,00,01,04,00,00,00,05,0110001100000000000000010000010000000000000000000000000000000101,6300010400000005,0,3,CANFD
2241,30.794014,319,8,00,00,05,00,FF,00,00,00,0000000000000000000001010000000011111111000000000000000000000000,00000500FF000000,0,1,CAN
2242,30.794125,16b,8,63,00,01,04,00,00,00,05,0110001100000000000000010000010000000000000000000000000000000101,6300010400000005,0,4,CANFD
2243,30.794136,16b,8,63,00,01,04,00,00,00,05,0110001100000000000000010000010000000000000000000000000000000101,6300010400000005,0,5,CANFD
2244,30.794247,170,8,7C,00,00,00,00,00,00,05,0111110000000000000000000000000000000000000000000000000000000101,7C00000000000005,0,3,CANFD
2245,30.794251,231,8,64,60,3F,60,4D,74,7E,C5,0110010001100000001111110110000001001101011101000111111011000101,64603F604D747EC5,0,2,CAN
2246,30.794265,170,8,7C,00,00,00,00,00,00,05,0111110000000000000000000000000000000000000000000000000000000101,7C00000000000005,0,1,CAN
2247,30.794374,170,8,7C,00,00,00,00,00,00,05,0111110000000000000000000000000000000000000000000000000000000101,7C00000000000005,0,4,CANFD
2248,30.794379,170,8,7C,00,00,00,00,00,00,05,0111110000000000000000000000000000000000000000000000000000000101,7C00000000000005,0,5,CANFD
2249,30.794482,231,8,64,60,3F,60,4D,74,7E,C5,0110010001100000001111110110000001001101011101000111111011000101,64603F604D747EC5,0,3,CANFD
2250,30.794482,246,8,59,60,3A,60,49,7E,76,C5,0101100101100000001110100110000001001001011111100111011011000101,59603A60497E76C5,0,2,CAN
2251,30.794499,231,8,64,60,3F,60,4D,74,7E,C5,0110010001100000001111110110000001001101011101000111111011000101,64603F604D747EC5,0,1,CAN
2252,30.794602,231,8,64,60,3F,60,4D,74,7E,C5,0110010001100000001111110110000001001101011101000111111011000101,64603F604D747EC5,0,4,CANFD
2253,30.794612,231,8,64,60,3F,60,4D,74,7E,C5,0110010001100000001111110110000001001101011101000111111011000101,64603F604D747EC5,0,5,CANFD
2254,30.794712,246,8,59,60,3A,60,49,7E,76,C5,0101100101100000001110100110000001001001011111100111011011000101,59603A60497E76C5,0,3,CANFD
2255,30.794726,319,8,00,00,05,00,FF,00,00,00,0000000000000000000001010000000011111111000000000000000000000000,00000500FF000000,0,2,CAN
2256,30.794739,238,8,00,D9,45,FF,FE,7F,65,00,0000000011011001010001011111111111111110011111110110010100000000,00D945FFFE7F6500,0,1,CAN
2257,30.794861,246,8,59,60,3A,60,49,7E,76,C5,0101100101100000001110100110000001001001011111100111011011000101,59603A60497E76C5,0,4,CANFD
2258,30.794871,246,8,59,60,3A,60,49,7E,76,C5,0101100101100000001110100110000001001001011111100111011011000101,59603A60497E76C5,0,5,CANFD
2259,30.794952,265,8,6A,20,40,04,03,00,00,05,0110101000100000010000000000010000000011000000000000000000000101,6A20400403000005,0,3,CANFD
2260,30.794966,265,8,6A,20,40,04,03,00,00,05,0110101000100000010000000000010000000011000000000000000000000101,6A20400403000005,0,2,CAN
2261,30.794969,246,8,59,60,3A,60,49,7E,76,C5,0101100101100000001110100110000001001001011111100111011011000101,59603A60497E76C5,0,1,CAN
2262,30.795200,26a,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,3,CANFD
2263,30.795206,238,8,00,D9,45,FF,FE,7F,65,00,0000000011011001010001011111111111111110011111110110010100000000,00D945FFFE7F6500,0,2,CAN
2264,30.795210,265,8,6A,20,40,04,03,00,00,05,0110101000100000010000000000010000000011000000000000000000000101,6A20400403000005,0,1,CAN
2265,30.795340,238,8,00,D9,45,FF,FE,7F,65,00,0000000011011001010001011111111111111110011111110110010100000000,00D945FFFE7F6500,0,4,CANFD
2266,30.795444,319,8,00,00,05,00,FF,00,00,00,0000000000000000000001010000000011111111000000000000000000000000,00000500FF000000,0,3,CANFD
2267,30.795452,295,8,2B,A0,01,E0,00,00,00,07,0010101110100000000000011110000000000000000000000000000000000111,2BA001E000000007,0,1,CAN
2268,30.795583,111,8,D2,00,04,01,A0,1C,08,43,1101001000000000000001000000000110100000000111000000100001000011,D2000401A01C0843,0,2,CAN
2269,30.795686,111,8,D2,00,04,01,A0,1C,08,43,1101001000000000000001000000000110100000000111000000100001000011,D2000401A01C0843,0,1,CAN
2270,30.795812,111,8,D2,00,04,01,A0,1C,08,43,1101001000000000000001000000000110100000000111000000100001000011,D2000401A01C0843,0,3,CANFD
2271,30.795815,82,8,67,8F,63,90,1C,8F,B1,83,0110011110001111011000111001000000011100100011111011000110000011,678F63901C8FB183,0,2,CAN
2272,30.795928,2E7,8,6F,00,00,02,00,00,00,07,0110111100000000000000000000001000000000000000000000000000000111,6F00000200000007,0,1,CAN
2273,30.795936,111,8,D2,00,04,01,A0,1C,08,43,1101001000000000000001000000000110100000000111000000100001000011,D2000401A01C0843,0,4,CANFD
2274,30.795945,111,8,D2,00,04,01,A0,1C,08,43,1101001000000000000001000000000110100000000111000000100001000011,D2000401A01C0843,0,5,CANFD
2275,30.796044,82,8,67,8F,63,90,1C,8F,B1,83,0110011110001111011000111001000000011100100011111011000110000011,678F63901C8FB183,0,3,CANFD
2276,30.796053,295,8,2B,A0,01,E0,00,00,00,07,0010101110100000000000011110000000000000000000000000000000000111,2BA001E000000007,0,4,CANFD
2277,30.796057,295,8,2B,A0,01,E0,00,00,00,07,0010101110100000000000011110000000000000000000000000000000000111,2BA001E000000007,0,2,CAN
2278,30.796068,295,8,2B,A0,01,E0,00,00,00,07,0010101110100000000000011110000000000000000000000000000000000111,2BA001E000000007,0,5,CANFD
2279,30.796165,82,8,67,8F,63,90,1C,8F,B1,83,0110011110001111011000111001000000011100100011111011000110000011,678F63901C8FB183,0,4,CANFD
2280,30.796179,82,8,67,8F,63,90,1C,8F,B1,83,0110011110001111011000111001000000011100100011111011000110000011,678F63901C8FB183,0,5,CANFD
2281,30.796188,345,8,00,30,00,00,04,00,00,00,0000000000110000000000000000000000000100000000000000000000000000,0030000004000000,0,1,CAN
2282,30.796281,84,8,C1,00,00,8F,AA,85,AE,43,1100000100000000000000001000111110101010100001011010111001000011,C100008FAA85AE43,0,3,CANFD
2283,30.796299,2E7,8,6F,00,00,02,00,00,00,07,0110111100000000000000000000001000000000000000000000000000000111,6F00000200000007,0,2,CAN
2284,30.796402,84,8,C1,00,00,8F,AA,85,AE,43,1100000100000000000000001000111110101010100001011010111001000011,C100008FAA85AE43,0,5,CANFD
2285,30.796447,777,8,00,29,01,34,B5,10,55,00,0000000000101001000000010011010010110101000100000101010100000000,00290134B5105500,0,1,CAN
2286,30.796509,86,8,C4,7F,AE,BC,CF,80,51,E3,1100010001111111101011101011110011001111100000000101000111100011,C47FAEBCCF8051E3,0,3,CANFD
2287,30.796548,345,8,00,30,00,00,04,00,00,00,0000000000110000000000000000000000000100000000000000000000000000,0030000004000000,0,2,CAN
2288,30.796625,86,8,C4,7F,AE,BC,CF,80,51,E3,1100010001111111101011101011110011001111100000000101000111100011,C47FAEBCCF8051E3,0,5,CANFD
2289,30.796751,295,8,2B,A0,01,E0,00,00,00,07,0010101110100000000000011110000000000000000000000000000000000111,2BA001E000000007,0,3,CANFD
2290,30.796999,345,8,00,30,00,00,04,00,00,00,0000000000110000000000000000000000000100000000000000000000000000,0030000004000000,0,3,CANFD
2291,30.799073,221,8,46,80,05,A1,00,00,15,1D,0100011010000000000001011010000100000000000000000001010100011101,468005A10000151D,0,1,CAN
2292,30.799082,221,8,46,80,05,A1,00,00,15,1D,0100011010000000000001011010000100000000000000000001010100011101,468005A10000151D,0,2,CAN
2293,30.799316,221,8,46,80,05,A1,00,00,15,1D,0100011010000000000001011010000100000000000000000001010100011101,468005A10000151D,0,3,CANFD
2294,30.799333,85,8,28,00,00,FF,FE,F7,FE,0B,0010100000000000000000001111111111111110111101111111111000001011,280000FFFEF7FE0B,0,1,CAN
2295,30.799437,221,8,46,80,05,A1,00,00,15,1D,0100011010000000000001011010000100000000000000000001010100011101,468005A10000151D,0,4,CANFD
2296,30.799447,221,8,46,80,05,A1,00,00,15,1D,0100011010000000000001011010000100000000000000000001010100011101,468005A10000151D,0,5,CANFD
2297,30.799562,85,8,28,00,00,FF,FE,F7,FE,0B,0010100000000000000000001111111111111110111101111111111000001011,280000FFFEF7FE0B,0,3,CANFD
2298,30.799802,90,8,1A,FF,FE,02,04,32,00,2B,0001101011111111111111100000001000000100001100100000000000101011,1AFFFE020432002B,0,3,CANFD
2299,30.799922,90,8,1A,FF,FE,02,04,32,00,2B,0001101011111111111111100000001000000100001100100000000000101011,1AFFFE020432002B,0,5,CANFD
2300,30.802055,165,8,76,00,44,00,00,00,00,03,0111011000000000010001000000000000000000000000000000000000000011,7600440000000003,0,1,CAN
2301,30.802293,A1,8,FB,1E,0A,0A,DC,00,00,01,1111101100011110000010100000101011011100000000000000000000000001,FB1E0A0ADC000001,0,1,CAN
2302,30.802314,165,8,76,00,44,00,00,00,00,03,0111011000000000010001000000000000000000000000000000000000000011,7600440000000003,0,2,CAN
2303,30.802538,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,1,CAN
2304,30.802552,A1,8,FB,1E,0A,0A,DC,00,00,01,1111101100011110000010100000101011011100000000000000000000000001,FB1E0A0ADC000001,0,2,CAN
2305,30.802657,165,8,76,00,44,00,00,00,00,03,0111011000000000010001000000000000000000000000000000000000000011,7600440000000003,0,4,CANFD
2306,30.802665,165,8,76,00,44,00,00,00,00,03,0111011000000000010001000000000000000000000000000000000000000011,7600440000000003,0,5,CANFD
2307,30.802718,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,3,CANFD
2308,30.802776,29D,8,00,86,88,03,20,00,0E,00,0000000010000110100010000000001100100000000000000000111000000000,0086880320000E00,0,1,CAN
2309,30.802841,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,4,CANFD
2310,30.802908,a1,8,FB,1E,0A,0A,DC,00,00,01,1111101100011110000010100000101011011100000000000000000000000001,FB1E0A0ADC000001,0,5,CANFD
2311,30.802952,a1,8,FB,1E,0A,0A,DC,00,00,01,1111101100011110000010100000101011011100000000000000000000000001,FB1E0A0ADC000001,0,4,CANFD
2312,30.803030,a1,8,FB,1E,0A,0A,DC,00,00,01,1111101100011110000010100000101011011100000000000000000000000001,FB1E0A0ADC000001,0,3,CANFD
2313,30.803050,2F8,8,00,00,00,00,00,00,03,40,0000000000000000000000000000000000000000000000000000001101000000,0000000000000340,0,1,CAN
2314,30.803324,385,8,23,00,82,00,14,02,0A,0A,0010001100000000100000100000000000010100000000100000101000001010,2300820014020A0A,0,1,CAN
2315,30.803374,29d,8,00,86,88,03,20,00,0E,00,0000000010000110100010000000001100100000000000000000111000000000,0086880320000E00,0,4,CANFD
2316,30.803508,29d,8,00,86,88,03,20,00,0E,00,0000000010000110100010000000001100100000000000000000111000000000,0086880320000E00,0,3,CANFD
2317,30.803576,385,8,23,00,82,00,14,02,0A,0A,0010001100000000100000100000000000010100000000100000101000001010,2300820014020A0A,0,2,CAN
2318,30.803657,2f8,8,00,00,00,00,00,00,03,40,0000000000000000000000000000000000000000000000000000001101000000,0000000000000340,0,4,CANFD
2319,30.803798,2f8,8,00,00,00,00,00,00,03,40,0000000000000000000000000000000000000000000000000000001101000000,0000000000000340,0,3,CANFD
2320,30.803926,385,8,23,00,82,00,14,02,0A,0A,0010001100000000100000100000000000010100000000100000101000001010,2300820014020A0A,0,4,CANFD
2321,30.803941,385,8,23,00,82,00,14,02,0A,0A,0010001100000000100000100000000000010100000000100000101000001010,2300820014020A0A,0,5,CANFD
2322,30.803966,777,8,00,29,01,34,AE,10,55,00,0000000000101001000000010011010010101110000100000101010100000000,00290134AE105500,0,1,CAN
2323,30.804063,385,8,23,00,82,00,14,02,0A,0A,0010001100000000100000100000000000010100000000100000101000001010,2300820014020A0A,0,3,CANFD
2324,30.804688,19B,8,3B,00,20,00,03,84,FF,F9,0011101100000000001000000000000000000011100001001111111111111001,3B0020000384FFF9,0,1,CAN
2325,30.804939,19B,8,3B,00,20,00,03,84,FF,F9,0011101100000000001000000000000000000011100001001111111111111001,3B0020000384FFF9,0,2,CAN
2326,30.805288,19b,8,3B,00,20,00,03,84,FF,F9,0011101100000000001000000000000000000011100001001111111111111001,3B0020000384FFF9,0,4,CANFD
2327,30.805304,19b,8,3B,00,20,00,03,84,FF,F9,0011101100000000001000000000000000000011100001001111111111111001,3B0020000384FFF9,0,5,CANFD
2328,30.805427,19b,8,3B,00,20,00,03,84,FF,F9,0011101100000000001000000000000000000011100001001111111111111001,3B0020000384FFF9,0,3,CANFD
2329,30.805445,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,1,CAN
2330,30.805659,82,8,6C,8F,63,90,1C,8F,95,84,0110110010001111011000111001000000011100100011111001010110000100,6C8F63901C8F9584,0,2,CAN
2331,30.805673,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,3,CANFD
2332,30.805687,13D,8,92,00,01,00,00,00,C8,0E,1001001000000000000000010000000000000000000000001100100000001110,920001000000C80E,0,1,CAN
2333,30.805799,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,4,CANFD
2334,30.805901,82,8,6C,8F,63,90,1C,8F,95,84,0110110010001111011000111001000000011100100011111001010110000100,6C8F63901C8F9584,0,3,CANFD
2335,30.805937,144,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
2336,30.806028,82,8,6C,8F,63,90,1C,8F,95,84,0110110010001111011000111001000000011100100011111001010110000100,6C8F63901C8F9584,0,5,CANFD
2337,30.806137,84,8,4E,00,00,8F,8F,86,2E,44,0100111000000000000000001000111110001111100001100010111001000100,4E00008F8F862E44,0,3,CANFD
2338,30.806181,167,8,C8,00,00,00,00,00,00,0E,1100100000000000000000000000000000000000000000000000000000001110,C80000000000000E,0,1,CAN
2339,30.806254,84,8,4E,00,00,8F,8F,86,2E,44,0100111000000000000000001000111110001111100001100010111001000100,4E00008F8F862E44,0,5,CANFD
2340,30.806289,82,8,6C,8F,63,90,1C,8F,95,84,0110110010001111011000111001000000011100100011111001010110000100,6C8F63901C8F9584,0,4,CANFD
2341,30.806364,86,8,D8,7F,AE,BC,C2,80,51,E4,1101100001111111101011101011110011000010100000000101000111100100,D87FAEBCC28051E4,0,3,CANFD
2342,30.806369,102,8,8E,00,46,00,00,00,1B,09,1000111000000000010001100000000000000000000000000001101100001001,8E00460000001B09,0,2,CAN
2343,30.806478,86,8,D8,7F,AE,BC,C2,80,51,E4,1101100001111111101011101011110011000010100000000101000111100100,D87FAEBCC28051E4,0,5,CANFD
2344,30.806596,111,8,F6,00,04,01,A0,1C,04,44,1111011000000000000001000000000110100000000111000000010001000100,F6000401A01C0444,0,1,CAN
2345,30.806602,102,8,8E,00,46,00,00,00,1B,09,1000111000000000010001100000000000000000000000000001101100001001,8E00460000001B09,0,3,CANFD
2346,30.806605,111,8,F6,00,04,01,A0,1C,04,44,1111011000000000000001000000000110100000000111000000010001000100,F6000401A01C0444,0,2,CAN
2347,30.806730,102,8,8E,00,46,00,00,00,1B,09,1000111000000000010001100000000000000000000000000001101100001001,8E00460000001B09,0,5,CANFD
2348,30.806781,102,8,8E,00,46,00,00,00,1B,09,1000111000000000010001100000000000000000000000000001101100001001,8E00460000001B09,0,4,CANFD
2349,30.806836,111,8,F6,00,04,01,A0,1C,04,44,1111011000000000000001000000000110100000000111000000010001000100,F6000401A01C0444,0,3,CANFD
2350,30.806848,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,1,CAN
2351,30.806958,111,8,F6,00,04,01,A0,1C,04,44,1111011000000000000001000000000110100000000111000000010001000100,F6000401A01C0444,0,4,CANFD
2352,30.807078,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,3,CANFD
2353,30.807203,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,4,CANFD
2354,30.807219,111,8,F6,00,04,01,A0,1C,04,44,1111011000000000000001000000000110100000000111000000010001000100,F6000401A01C0444,0,5,CANFD
2355,30.807321,13d,8,92,00,01,00,00,00,C8,0E,1001001000000000000000010000000000000000000000001100100000001110,920001000000C80E,0,3,CANFD
2356,30.807546,271,8,F3,CC,8C,00,0F,1E,02,59,1111001111001100100011000000000000001111000111100000001001011001,F3CC8C000F1E0259,0,1,CAN
2357,30.807557,271,8,F3,CC,8C,00,0F,1E,02,59,1111001111001100100011000000000000001111000111100000001001011001,F3CC8C000F1E0259,0,2,CAN
2358,30.807565,167,8,C8,00,00,00,00,00,00,0E,1100100000000000000000000000000000000000000000000000000000001110,C80000000000000E,0,3,CANFD
2359,30.807793,271,8,F3,CC,8C,00,0F,1E,02,59,1111001111001100100011000000000000001111000111100000001001011001,F3CC8C000F1E0259,0,3,CANFD
2360,30.807914,271,8,F3,CC,8C,00,0F,1E,02,59,1111001111001100100011000000000000001111000111100000001001011001,F3CC8C000F1E0259,0,4,CANFD
2361,30.807923,271,8,F3,CC,8C,00,0F,1E,02,59,1111001111001100100011000000000000001111000111100000001001011001,F3CC8C000F1E0259,0,5,CANFD
2362,30.809283,90,8,9B,FF,FE,02,08,32,00,2C,1001101111111111111111100000001000001000001100100000000000101100,9BFFFE020832002C,0,3,CANFD
2363,30.809288,85,8,7B,00,00,FF,FE,F7,FE,0C,0111101100000000000000001111111111111110111101111111111000001100,7B0000FFFEF7FE0C,0,1,CAN
2364,30.809404,90,8,9B,FF,FE,02,08,32,00,2C,1001101111111111111111100000001000001000001100100000000000101100,9BFFFE020832002C,0,5,CANFD
2365,30.809523,85,8,7B,00,00,FF,FE,F7,FE,0C,0111101100000000000000001111111111111110111101111111111000001100,7B0000FFFEF7FE0C,0,3,CANFD
2366,30.809895,162,8,5F,8A,50,05,DC,05,DC,07,0101111110001010010100000000010111011100000001011101110000000111,5F8A5005DC05DC07,0,3,CANFD
2367,30.810010,162,8,5F,8A,50,05,DC,05,DC,07,0101111110001010010100000000010111011100000001011101110000000111,5F8A5005DC05DC07,0,4,CANFD
2368,30.810015,162,8,5F,8A,50,05,DC,05,DC,07,0101111110001010010100000000010111011100000001011101110000000111,5F8A5005DC05DC07,0,5,CANFD
2369,30.810214,c7,8,AC,0F,00,00,00,00,00,0A,1010110000001111000000000000000000000000000000000000000000001010,AC0F00000000000A,0,3,CANFD
