,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
2576,61.309709,168,8,FB,04,00,40,62,00,00,02,1111101100000100000000000100000001100010000000000000000000000010,FB04004062000002,0,3,CANFD
2577,61.309830,168,8,FB,04,00,40,62,00,00,02,1111101100000100000000000100000001100010000000000000000000000010,FB04004062000002,0,4,CANFD
2578,61.309834,168,8,FB,04,00,40,62,00,00,02,1111101100000100000000000100000001100010000000000000000000000010,FB04004062000002,0,5,CANFD
2579,61.309892,245,8,54,54,81,55,B7,26,76,E3,0101010001010100100000010101010110110111001001100111011011100011,54548155B72676E3,0,2,CAN
2580,61.309920,273,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
2581,61.310425,273,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,4,CANFD
2582,61.310430,273,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,5,CANFD
2583,61.310641,245,8,54,54,81,55,B7,26,76,E3,0101010001010100100000010101010110110111001001100111011011100011,54548155B72676E3,0,4,CANFD
2584,61.310763,245,8,54,54,81,55,B7,26,76,E3,0101010001010100100000010101010110110111001001100111011011100011,54548155B72676E3,0,3,CANFD
2585,61.310919,245,8,54,54,81,55,B7,26,76,E3,0101010001010100100000010101010110110111001001100111011011100011,54548155B72676E3,0,5,CANFD
2586,61.311616,231,8,45,60,51,60,68,21,2C,C1,0100010101100000010100010110000001101000001000010010110011000001,4560516068212CC1,0,1,CAN
2587,61.311626,231,8,45,60,51,60,68,21,2C,C1,0100010101100000010100010110000001101000001000010010110011000001,4560516068212CC1,0,2,CAN
2588,61.311862,145,8,E8,00,00,00,41,01,58,11,1110100000000000000000000000000001000001000000010101100000010001,E800000041015811,0,1,CAN
2589,61.311874,145,8,E8,00,00,00,41,01,58,11,1110100000000000000000000000000001000001000000010101100000010001,E800000041015811,0,2,CAN
2590,61.312011,231,8,45,60,51,60,68,21,2C,C1,0100010101100000010100010110000001101000001000010010110011000001,4560516068212CC1,0,3,CANFD
2591,61.312102,149,8,85,00,01,06,81,0F,FE,01,1000010100000000000000010000011010000001000011111111111000000001,85000106810FFE01,0,1,CAN
2592,61.312113,149,8,85,00,01,06,81,0F,FE,01,1000010100000000000000010000011010000001000011111111111000000001,85000106810FFE01,0,2,CAN
2593,61.312131,231,8,45,60,51,60,68,21,2C,C1,0100010101100000010100010110000001101000001000010010110011000001,4560516068212CC1,0,4,CANFD
2594,61.312143,231,8,45,60,51,60,68,21,2C,C1,0100010101100000010100010110000001101000001000010010110011000001,4560516068212CC1,0,5,CANFD
2595,61.312249,145,8,E8,00,00,00,41,01,58,11,1110100000000000000000000000000001000001000000010101100000010001,E800000041015811,0,3,CANFD
2596,61.312339,A1,8,19,28,FA,1A,7B,00,00,07,0001100100101000111110100001101001111011000000000000000000000111,1928FA1A7B000007,0,1,CAN
2597,61.312487,149,8,85,00,01,06,81,0F,FE,01,1000010100000000000000010000011010000001000011111111111000000001,85000106810FFE01,0,3,CANFD
2598,61.312589,A1,8,19,28,FA,1A,7B,00,00,07,0001100100101000111110100001101001111011000000000000000000000111,1928FA1A7B000007,0,2,CAN
2599,61.312724,15f,8,DD,0B,D2,3C,00,00,00,01,1101110100001011110100100011110000000000000000000000000000000001,DD0BD23C00000001,0,3,CANFD
2600,61.312831,16B,8,17,00,01,04,00,00,00,01,0001011100000000000000010000010000000000000000000000000000000001,1700010400000001,0,1,CAN
2601,61.312841,15f,8,DD,0B,D2,3C,00,00,00,01,1101110100001011110100100011110000000000000000000000000000000001,DD0BD23C00000001,0,5,CANFD
2602,61.312841,16B,8,17,00,01,04,00,00,00,01,0001011100000000000000010000010000000000000000000000000000000001,1700010400000001,0,2,CAN
2603,61.312966,169,8,C4,00,00,FF,FF,FF,FF,01,1100010000000000000000001111111111111111111111111111111100000001,C40000FFFFFFFF01,0,3,CANFD
2604,61.313091,a1,8,19,28,FA,1A,7B,00,00,07,0001100100101000111110100001101001111011000000000000000000000111,1928FA1A7B000007,0,4,CANFD
2605,61.313107,a1,8,19,28,FA,1A,7B,00,00,07,0001100100101000111110100001101001111011000000000000000000000111,1928FA1A7B000007,0,5,CANFD
2606,61.313210,16b,8,17,00,01,04,00,00,00,01,0001011100000000000000010000010000000000000000000000000000000001,1700010400000001,0,3,CANFD
2607,61.313317,170,8,08,00,00,00,00,00,00,01,0000100000000000000000000000000000000000000000000000000000000001,0800000000000001,0,1,CAN
2608,61.313339,16b,8,17,00,01,04,00,00,00,01,0001011100000000000000010000010000000000000000000000000000000001,1700010400000001,0,4,CANFD
2609,61.313349,16b,8,17,00,01,04,00,00,00,01,0001011100000000000000010000010000000000000000000000000000000001,1700010400000001,0,5,CANFD
2610,61.313446,a1,8,19,28,FA,1A,7B,00,00,07,0001100100101000111110100001101001111011000000000000000000000111,1928FA1A7B000007,0,3,CANFD
2611,61.313541,246,8,DC,60,42,60,5F,BE,92,C1,1101110001100000010000100110000001011111101111101001001011000001,DC6042605FBE92C1,0,2,CAN
2612,61.313549,246,8,DC,60,42,60,5F,BE,92,C1,1101110001100000010000100110000001011111101111101001001011000001,DC6042605FBE92C1,0,1,CAN
2613,61.313694,170,8,08,00,00,00,00,00,00,01,0000100000000000000000000000000000000000000000000000000000000001,0800000000000001,0,3,CANFD
2614,61.313783,265,8,D6,20,51,04,3D,00,00,01,1101011000100000010100010000010000111101000000000000000000000001,D62051043D000001,0,1,CAN
2615,61.313784,265,8,D6,20,51,04,3D,00,00,01,1101011000100000010100010000010000111101000000000000000000000001,D62051043D000001,0,2,CAN
2616,61.313824,170,8,08,00,00,00,00,00,00,01,0000100000000000000000000000000000000000000000000000000000000001,0800000000000001,0,4,CANFD
2617,61.313828,170,8,08,00,00,00,00,00,00,01,0000100000000000000000000000000000000000000000000000000000000001,0800000000000001,0,5,CANFD
2618,61.313927,246,8,DC,60,42,60,5F,BE,92,C1,1101110001100000010000100110000001011111101111101001001011000001,DC6042605FBE92C1,0,3,CANFD
2619,61.314047,246,8,DC,60,42,60,5F,BE,92,C1,1101110001100000010000100110000001011111101111101001001011000001,DC6042605FBE92C1,0,4,CANFD
2620,61.314058,246,8,DC,60,42,60,5F,BE,92,C1,1101110001100000010000100110000001011111101111101001001011000001,DC6042605FBE92C1,0,5,CANFD
2621,61.314161,265,8,D6,20,51,04,3D,00,00,01,1101011000100000010100010000010000111101000000000000000000000001,D62051043D000001,0,3,CANFD
2622,61.315044,111,8,FB,00,04,01,A0,1F,9C,4A,1111101100000000000001000000000110100000000111111001110001001010,FB000401A01F9C4A,0,1,CAN
2623,61.315054,111,8,FB,00,04,01,A0,1F,9C,4A,1111101100000000000001000000000110100000000111111001110001001010,FB000401A01F9C4A,0,2,CAN
2624,61.315282,82,8,78,91,D2,92,A0,91,D9,8A,0111100010010001110100101001001010100000100100011101100110001010,7891D292A091D98A,0,2,CAN
2625,61.315431,111,8,FB,00,04,01,A0,1F,9C,4A,1111101100000000000001000000000110100000000111111001110001001010,FB000401A01F9C4A,0,3,CANFD
2626,61.315555,111,8,FB,00,04,01,A0,1F,9C,4A,1111101100000000000001000000000110100000000111111001110001001010,FB000401A01F9C4A,0,4,CANFD
2627,61.315563,111,8,FB,00,04,01,A0,1F,9C,4A,1111101100000000000001000000000110100000000111111001110001001010,FB000401A01F9C4A,0,5,CANFD
2628,61.315659,82,8,78,91,D2,92,A0,91,D9,8A,0111100010010001110100101001001010100000100100011101100110001010,7891D292A091D98A,0,3,CANFD
2629,61.315776,82,8,78,91,D2,92,A0,91,D9,8A,0111100010010001110100101001001010100000100100011101100110001010,7891D292A091D98A,0,4,CANFD
2630,61.315787,82,8,78,91,D2,92,A0,91,D9,8A,0111100010010001110100101001001010100000100100011101100110001010,7891D292A091D98A,0,5,CANFD
2631,61.315894,84,8,36,00,00,91,D3,85,AE,4A,0011011000000000000000001001000111010011100001011010111001001010,36000091D385AE4A,0,3,CANFD
2632,61.316010,84,8,36,00,00,91,D3,85,AE,4A,0011011000000000000000001001000111010011100001011010111001001010,36000091D385AE4A,0,5,CANFD
2633,61.316124,86,8,43,7F,AE,C6,81,80,51,EA,0100001101111111101011101100011010000001100000000101000111101010,437FAEC6818051EA,0,3,CANFD
2634,61.316238,86,8,43,7F,AE,C6,81,80,51,EA,0100001101111111101011101100011010000001100000000101000111101010,437FAEC6818051EA,0,5,CANFD
2635,61.317048,221,8,32,80,05,A1,00,00,15,19,0011001010000000000001011010000100000000000000000001010100011001,328005A100001519,0,1,CAN
2636,61.317056,221,8,32,80,05,A1,00,00,15,19,0011001010000000000001011010000100000000000000000001010100011001,328005A100001519,0,2,CAN
2637,61.317294,85,8,4A,00,00,FF,FE,FB,31,03,0100101000000000000000001111111111111110111110110011000100000011,4A0000FFFEFB3103,0,1,CAN
2638,61.317440,221,8,32,80,05,A1,00,00,15,19,0011001010000000000001011010000100000000000000000001010100011001,328005A100001519,0,3,CANFD
2639,61.317562,221,8,32,80,05,A1,00,00,15,19,0011001010000000000001011010000100000000000000000001010100011001,328005A100001519,0,4,CANFD
2640,61.317572,221,8,32,80,05,A1,00,00,15,19,0011001010000000000001011010000100000000000000000001010100011001,328005A100001519,0,5,CANFD
2641,61.317680,85,8,4A,00,00,FF,FE,FB,31,03,0100101000000000000000001111111111111110111110110011000100000011,4A0000FFFEFB3103,0,3,CANFD
2642,61.317916,90,8,63,FF,FE,02,69,32,00,23,0110001111111111111111100000001001101001001100100000000000100011,63FFFE0269320023,0,3,CANFD
2643,61.318034,90,8,63,FF,FE,02,69,32,00,23,0110001111111111111111100000001001101001001100100000000000100011,63FFFE0269320023,0,5,CANFD
2644,61.318350,777,8,00,29,01,35,A6,10,55,00,0000000000101001000000010011010110100110000100000101010100000000,00290135A6105500,0,1,CAN
2645,61.320574,25C,8,2D,40,40,00,00,00,00,09,0010110101000000010000000000000000000000000000000000000000001001,2D40400000000009,0,1,CAN
2646,61.320912,167,8,86,00,00,00,00,00,00,08,1000011000000000000000000000000000000000000000000000000000001000,8600000000000008,0,1,CAN
2647,61.321150,13D,8,DC,00,01,00,00,00,C8,08,1101110000000000000000010000000000000000000000001100100000001000,DC0001000000C808,0,1,CAN
2648,61.321391,123,8,00,05,00,00,00,06,07,08,0000000000000101000000000000000000000000000001100000011100001000,0005000000060708,0,1,CAN
2649,61.321403,25c,8,2D,40,40,00,00,00,00,09,0010110101000000010000000000000000000000000000000000000000001001,2D40400000000009,0,5,CANFD
2650,61.321572,167,8,86,00,00,00,00,00,00,08,1000011000000000000000000000000000000000000000000000000000001000,8600000000000008,0,3,CANFD
2651,61.321641,144,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
2652,61.321810,13d,8,DC,00,01,00,00,00,C8,08,1101110000000000000000010000000000000000000000001100100000001000,DC0001000000C808,0,3,CANFD
2653,61.322161,165,8,76,00,44,00,00,00,00,03,0111011000000000010001000000000000000000000000000000000000000011,7600440000000003,0,1,CAN
2654,61.322399,A1,8,37,28,B0,1B,07,00,00,08,0011011100101000101100000001101100000111000000000000000000001000,3728B01B07000008,0,1,CAN
2655,61.322418,165,8,76,00,44,00,00,00,00,03,0111011000000000010001000000000000000000000000000000000000000011,7600440000000003,0,2,CAN
2656,61.322656,A1,8,37,28,B0,1B,07,00,00,08,0011011100101000101100000001101100000111000000000000000000001000,3728B01B07000008,0,2,CAN
2657,61.322914,165,8,76,00,44,00,00,00,00,03,0111011000000000010001000000000000000000000000000000000000000011,7600440000000003,0,4,CANFD
2658,61.322923,165,8,76,00,44,00,00,00,00,03,0111011000000000010001000000000000000000000000000000000000000011,7600440000000003,0,5,CANFD
2659,61.323150,a1,8,37,28,B0,1B,07,00,00,08,0011011100101000101100000001101100000111000000000000000000001000,3728B01B07000008,0,4,CANFD
2660,61.323166,a1,8,37,28,B0,1B,07,00,00,08,0011011100101000101100000001101100000111000000000000000000001000,3728B01B07000008,0,5,CANFD
2661,61.323288,a1,8,37,28,B0,1B,07,00,00,08,0011011100101000101100000001101100000111000000000000000000001000,3728B01B07000008,0,3,CANFD
2662,61.325032,19C,8,00,00,00,01,C0,00,00,00,0000000000000000000000000000000111000000000000000000000000000000,00000001C0000000,0,2,CAN
2663,61.325077,111,8,91,00,04,01,A0,1F,90,4B,1001000100000000000001000000000110100000000111111001000001001011,91000401A01F904B,0,1,CAN
2664,61.325267,111,8,91,00,04,01,A0,1F,90,4B,1001000100000000000001000000000110100000000111111001000001001011,91000401A01F904B,0,2,CAN
2665,61.325325,19C,8,00,00,00,01,C0,00,00,00,0000000000000000000000000000000111000000000000000000000000000000,00000001C0000000,0,1,CAN
2666,61.325469,111,8,91,00,04,01,A0,1F,90,4B,1001000100000000000001000000000110100000000111111001000001001011,91000401A01F904B,0,3,CANFD
2667,61.325495,82,8,65,91,D2,92,A0,91,D9,8B,0110010110010001110100101001001010100000100100011101100110001011,6591D292A091D98B,0,2,CAN
2668,61.325592,111,8,91,00,04,01,A0,1F,90,4B,1001000100000000000001000000000110100000000111111001000001001011,91000401A01F904B,0,4,CANFD
2669,61.325603,111,8,91,00,04,01,A0,1F,90,4B,1001000100000000000001000000000110100000000111111001000001001011,91000401A01F904B,0,5,CANFD
2670,61.325697,82,8,65,91,D2,92,A0,91,D9,8B,0110010110010001110100101001001010100000100100011101100110001011,6591D292A091D98B,0,3,CANFD
2671,61.325929,84,8,2B,00,00,91,D3,85,AE,4B,0010101100000000000000001001000111010011100001011010111001001011,2B000091D385AE4B,0,3,CANFD
2672,61.325940,82,8,65,91,D2,92,A0,91,D9,8B,0110010110010001110100101001001010100000100100011101100110001011,6591D292A091D98B,0,4,CANFD
2673,61.325952,82,8,65,91,D2,92,A0,91,D9,8B,0110010110010001110100101001001010100000100100011101100110001011,6591D292A091D98B,0,5,CANFD
2674,61.326009,102,8,53,00,46,00,00,00,1F,B5,0101001100000000010001100000000000000000000000000001111110110101,5300460000001FB5,0,2,CAN
2675,61.326061,84,8,2B,00,00,91,D3,85,AE,4B,0010101100000000000000001001000111010011100001011010111001001011,2B000091D385AE4B,0,5,CANFD
2676,61.326155,86,8,71,7F,AE,C6,CB,80,51,EB,0111000101111111101011101100011011001011100000000101000111101011,717FAEC6CB8051EB,0,3,CANFD
2677,61.326250,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,1,CAN
2678,61.326270,86,8,71,7F,AE,C6,CB,80,51,EB,0111000101111111101011101100011011001011100000000101000111101011,717FAEC6CB8051EB,0,5,CANFD
2679,61.326394,102,8,53,00,46,00,00,00,1F,B5,0101001100000000010001100000000000000000000000000001111110110101,5300460000001FB5,0,3,CANFD
2680,61.326496,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,1,CAN
2681,61.326512,102,8,53,00,46,00,00,00,1F,B5,0101001100000000010001100000000000000000000000000001111110110101,5300460000001FB5,0,4,CANFD
2682,61.326523,102,8,53,00,46,00,00,00,1F,B5,0101001100000000010001100000000000000000000000000001111110110101,5300460000001FB5,0,5,CANFD
2683,61.326636,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,3,CANFD
2684,61.326759,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,4,CANFD
2685,61.326880,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,3,CANFD
2686,61.326994,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,1,CAN
2687,61.327003,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,4,CANFD
2688,61.327128,19c,8,00,00,00,01,C0,00,00,00,0000000000000000000000000000000111000000000000000000000000000000,00000001C0000000,0,3,CANFD
2689,61.327236,85,8,19,00,00,FF,FE,FB,31,04,0001100100000000000000001111111111111110111110110011000100000100,190000FFFEFB3104,0,1,CAN
2690,61.327374,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,3,CANFD
2691,61.327500,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,4,CANFD
2692,61.327616,85,8,19,00,00,FF,FE,FB,31,04,0001100100000000000000001111111111111110111110110011000100000100,190000FFFEFB3104,0,3,CANFD
2693,61.327698,271,8,F7,FB,A2,00,10,1E,02,D5,1111011111111011101000100000000000010000000111100000001011010101,F7FBA200101E02D5,0,1,CAN
2694,61.327707,271,8,F7,FB,A2,00,10,1E,02,D5,1111011111111011101000100000000000010000000111100000001011010101,F7FBA200101E02D5,0,2,CAN
2695,61.327857,90,8,C5,FF,FE,02,67,32,00,24,1100010111111111111111100000001001100111001100100000000000100100,C5FFFE0267320024,0,3,CANFD
2696,61.327975,90,8,C5,FF,FE,02,67,32,00,24,1100010111111111111111100000001001100111001100100000000000100100,C5FFFE0267320024,0,5,CANFD
2697,61.328091,271,8,F7,FB,A2,00,10,1E,02,D5,1111011111111011101000100000000000010000000111100000001011010101,F7FBA200101E02D5,0,3,CANFD
2698,61.328171,371,8,B0,AC,C0,C5,00,10,60,49,1011000010101100110000001100010100000000000100000110000001001001,B0ACC0C500106049,0,1,CAN
2699,61.328180,371,8,B0,AC,C0,C5,00,10,60,49,1011000010101100110000001100010100000000000100000110000001001001,B0ACC0C500106049,0,2,CAN
2700,61.328213,271,8,F7,FB,A2,00,10,1E,02,D5,1111011111111011101000100000000000010000000111100000001011010101,F7FBA200101E02D5,0,4,CANFD
2701,61.328222,271,8,F7,FB,A2,00,10,1E,02,D5,1111011111111011101000100000000000010000000111100000001011010101,F7FBA200101E02D5,0,5,CANFD
2702,61.328333,2d3,8,00,00,07,A1,00,1F,9C,00,0000000000000000000001111010000100000000000111111001110000000000,000007A1001F9C00,0,3,CANFD
2703,61.328449,2D1,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
2704,61.328454,2d3,8,00,00,07,A1,00,1F,9C,00,0000000000000000000001111010000100000000000111111001110000000000,000007A1001F9C00,0,4,CANFD
2705,61.328565,371,8,B0,AC,C0,C5,00,10,60,49,1011000010101100110000001100010100000000000100000110000001001001,B0ACC0C500106049,0,3,CANFD
2706,61.328685,777,8,00,29,01,35,AD,10,55,00,0000000000101001000000010011010110101101000100000101010100000000,00290135AD105500,0,1,CAN
2707,61.328687,371,8,B0,AC,C0,C5,00,10,60,49,1011000010101100110000001100010100000000000100000110000001001001,B0ACC0C500106049,0,4,CANFD
2708,61.328697,371,8,B0,AC,C0,C5,00,10,60,49,1011000010101100110000001100010100000000000100000110000001001001,B0ACC0C500106049,0,5,CANFD
2709,61.328795,162,8,71,79,40,05,DC,05,DC,03,0111000101111001010000000000010111011100000001011101110000000011,71794005DC05DC03,0,3,CANFD
2710,61.328910,162,8,71,79,40,05,DC,05,DC,03,0111000101111001010000000000010111011100000001011101110000000011,71794005DC05DC03,0,4,CANFD
2711,61.328916,162,8,71,79,40,05,DC,05,DC,03,0111000101111001010000000000010111011100000001011101110000000011,71794005DC05DC03,0,5,CANFD
2712,61.329036,3b5,8,3F,3F,3F,3F,3F,3F,3F,3F,0011111100111111001111110011111100111111001111110011111100111111,3F3F3F3F3F3F3F3F,0,3,CANFD
2713,61.329153,3b5,8,3F,3F,3F,3F,3F,3F,3F,3F,0011111100111111001111110011111100111111001111110011111100111111,3F3F3F3F3F3F3F3F,0,4,CANFD
2714,61.329233,31C,8,00,01,00,00,00,00,00,00,0000000000000001000000000000000000000000000000000000000000000000,0001000000000000,0,1,CAN
2715,61.329266,2d1,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,4,CANFD
2716,61.329278,3b7,8,00,7C,88,00,F6,00,00,00,0000000001111100100010000000000011110110000000000000000000000000,007C8800F6000000,0,3,CANFD
2717,61.329400,3b7,8,00,7C,88,00,F6,00,00,00,0000000001111100100010000000000011110110000000000000000000000000,007C8800F6000000,0,4,CANFD
2718,61.329512,3c8,8,00,05,83,BA,83,BA,32,B7,0000000000000101100000111011101010000011101110100011001010110111,000583BA83BA32B7,0,3,CANFD
2719,61.329610,31c,8,00,01,00,00,00,00,00,00,0000000000000001000000000000000000000000000000000000000000000000,0001000000000000,0,4,CANFD
2720,61.329721,27F,8,00,FF,FF,FF,11,20,00,80,0000000011111111111111111111111100010001001000000000000010000000,00FFFFFF11200080,0,1,CAN
2721,61.329726,27F,8,00,FF,FF,FF,11,20,00,80,0000000011111111111111111111111100010001001000000000000010000000,00FFFFFF11200080,0,2,CAN
2722,61.329727,26f,8,CB,00,FF,E7,FF,02,00,05,1100101100000000111111111110011111111111000000100000000000000101,CB00FFE7FF020005,0,4,CANFD
2723,61.329752,168,8,5C,04,00,40,61,00,00,03,0101110000000100000000000100000001100001000000000000000000000011,5C04004061000003,0,3,CANFD
2724,61.329845,26f,8,CB,00,FF,E7,FF,02,00,05,1100101100000000111111111110011111111111000000100000000000000101,CB00FFE7FF020005,0,5,CANFD
2725,61.329846,293,8,00,06,10,D8,FF,FC,00,00,0000000000000110000100001101100011111111111111000000000000000000,000610D8FFFC0000,0,4,CANFD
2726,61.329948,245,8,AE,54,3B,55,7B,26,50,E4,1010111001010100001110110101010101111011001001100101000011100100,AE543B557B2650E4,0,2,CAN
2727,61.329958,168,8,5C,04,00,40,61,00,00,03,0101110000000100000000000100000001100001000000000000000000000011,5C04004061000003,0,5,CANFD
2728,61.329959,168,8,5C,04,00,40,61,00,00,03,0101110000000100000000000100000001100001000000000000000000000011,5C04004061000003,0,4,CANFD
2729,61.329999,3cb,8,00,04,00,00,00,6F,7D,FB,0000000000000100000000000000000000000000011011110111110111111011,00040000006F7DFB,0,3,CANFD
2730,61.330125,370,8,00,50,98,24,20,B0,30,00,0000000001010000100110000010010000100000101100000011000000000000,0050982420B03000,0,1,CAN
2731,61.330200,348,8,00,00,00,00,80,00,00,00,0000000000000000000000000000000010000000000000000000000000000000,0000000080000000,0,2,CAN
2732,61.330230,348,8,00,00,00,00,80,00,00,00,0000000000000000000000000000000010000000000000000000000000000000,0000000080000000,0,4,CANFD
2733,61.330237,293,8,00,06,10,D8,FF,FC,00,00,0000000000000110000100001101100011111111111111000000000000000000,000610D8FFFC0000,0,3,CANFD
2734,61.330438,370,8,00,50,98,24,20,B0,30,00,0000000001010000100110000010010000100000101100000011000000000000,0050982420B03000,0,2,CAN
2735,61.330479,27f,8,00,FF,FF,FF,11,20,00,80,0000000011111111111111111111111100010001001000000000000010000000,00FFFFFF11200080,0,3,CANFD
2736,61.330515,370,8,00,50,98,24,20,B0,30,00,0000000001010000100110000010010000100000101100000011000000000000,0050982420B03000,0,4,CANFD
2737,61.330649,370,8,00,50,98,24,20,B0,30,00,0000000001010000100110000010010000100000101100000011000000000000,0050982420B03000,0,5,CANFD
2738,61.330696,245,8,AE,54,3B,55,7B,26,50,E4,1010111001010100001110110101010101111011001001100101000011100100,AE543B557B2650E4,0,4,CANFD
2739,61.330756,245,8,AE,54,3B,55,7B,26,50,E4,1010111001010100001110110101010101111011001001100101000011100100,AE543B557B2650E4,0,5,CANFD
2740,61.330769,370,8,00,50,98,24,20,B0,30,00,0000000001010000100110000010010000100000101100000011000000000000,0050982420B03000,0,3,CANFD
2741,61.330992,245,8,AE,54,3B,55,7B,26,50,E4,1010111001010100001110110101010101111011001001100101000011100100,AE543B557B2650E4,0,3,CANFD
2742,61.331649,231,8,E4,60,50,60,68,22,2D,C2,1110010001100000010100000110000001101000001000100010110111000010,E460506068222DC2,0,1,CAN
2743,61.331658,231,8,E4,60,50,60,68,22,2D,C2,1110010001100000010100000110000001101000001000100010110111000010,E460506068222DC2,0,2,CAN
2744,61.331904,145,8,CF,00,00,00,41,01,58,12,1100111100000000000000000000000001000001000000010101100000010010,CF00000041015812,0,1,CAN
2745,61.331915,145,8,CF,00,00,00,41,01,58,12,1100111100000000000000000000000001000001000000010101100000010010,CF00000041015812,0,2,CAN
2746,61.332046,231,8,E4,60,50,60,68,22,2D,C2,1110010001100000010100000110000001101000001000100010110111000010,E460506068222DC2,0,3,CANFD
2747,61.332142,149,8,73,00,01,06,96,0F,FE,02,0111001100000000000000010000011010010110000011111111111000000010,73000106960FFE02,0,1,CAN
2748,61.332153,149,8,73,00,01,06,96,0F,FE,02,0111001100000000000000010000011010010110000011111111111000000010,73000106960FFE02,0,2,CAN
2749,61.332166,231,8,E4,60,50,60,68,22,2D,C2,1110010001100000010100000110000001101000001000100010110111000010,E460506068222DC2,0,4,CANFD
2750,61.332176,231,8,E4,60,50,60,68,22,2D,C2,1110010001100000010100000110000001101000001000100010110111000010,E460506068222DC2,0,5,CANFD
2751,61.332288,145,8,CF,00,00,00,41,01,58,12,1100111100000000000000000000000001000001000000010101100000010010,CF00000041015812,0,3,CANFD
2752,61.332376,A1,8,AC,28,64,1B,7F,00,00,09,1010110000101000011001000001101101111111000000000000000000001001,AC28641B7F000009,0,1,CAN
2753,61.332526,149,8,73,00,01,06,96,0F,FE,02,0111001100000000000000010000011010010110000011111111111000000010,73000106960FFE02,0,3,CANFD
2754,61.332621,A1,8,AC,28,64,1B,7F,00,00,09,1010110000101000011001000001101101111111000000000000000000001001,AC28641B7F000009,0,2,CAN
2755,61.332766,15f,8,FC,0C,72,3C,00,00,00,02,1111110000001100011100100011110000000000000000000000000000000010,FC0C723C00000002,0,3,CANFD
2756,61.332876,16B,8,30,00,01,04,00,00,00,02,0011000000000000000000010000010000000000000000000000000000000010,3000010400000002,0,1,CAN
2757,61.332885,15f,8,FC,0C,72,3C,00,00,00,02,1111110000001100011100100011110000000000000000000000000000000010,FC0C723C00000002,0,5,CANFD
2758,61.332885,16B,8,30,00,01,04,00,00,00,02,0011000000000000000000010000010000000000000000000000000000000010,3000010400000002,0,2,CAN
2759,61.333010,169,8,E3,00,00,FF,FF,FF,FF,02,1110001100000000000000001111111111111111111111111111111100000010,E30000FFFFFFFF02,0,3,CANFD
2760,61.333126,a1,8,AC,28,64,1B,7F,00,00,09,1010110000101000011001000001101101111111000000000000000000001001,AC28641B7F000009,0,4,CANFD
2761,61.333143,a1,8,AC,28,64,1B,7F,00,00,09,1010110000101000011001000001101101111111000000000000000000001001,AC28641B7F000009,0,5,CANFD
2762,61.333255,16b,8,30,00,01,04,00,00,00,02,0011000000000000000000010000010000000000000000000000000000000010,3000010400000002,0,3,CANFD
2763,61.333354,170,8,2F,00,00,00,00,00,00,02,0010111100000000000000000000000000000000000000000000000000000010,2F00000000000002,0,1,CAN
2764,61.333384,16b,8,30,00,01,04,00,00,00,02,0011000000000000000000010000010000000000000000000000000000000010,3000010400000002,0,4,CANFD
2765,61.333399,16b,8,30,00,01,04,00,00,00,02,0011000000000000000000010000010000000000000000000000000000000010,3000010400000002,0,5,CANFD
2766,61.333489,a1,8,AC,28,64,1B,7F,00,00,09,1010110000101000011001000001101101111111000000000000000000001001,AC28641B7F000009,0,3,CANFD
2767,61.333574,246,8,E9,60,42,60,5E,BF,92,C2,1110100101100000010000100110000001011110101111111001001011000010,E96042605EBF92C2,0,2,CAN
2768,61.333582,246,8,E9,60,42,60,5E,BF,92,C2,1110100101100000010000100110000001011110101111111001001011000010,E96042605EBF92C2,0,1,CAN
2769,61.333735,170,8,2F,00,00,00,00,00,00,02,0010111100000000000000000000000000000000000000000000000000000010,2F00000000000002,0,3,CANFD
