,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
2609,91.783273,295,8,0C,A0,01,E0,00,00,00,04,0000110010100000000000011110000000000000000000000000000000000100,0CA001E000000004,0,1,CAN
2610,91.783437,a1,8,AC,00,9B,00,00,00,00,09,1010110000000000100110110000000000000000000000000000000000001001,AC009B0000000009,0,4,CANFD
2611,91.783452,a1,8,AC,00,9B,00,00,00,00,09,1010110000000000100110110000000000000000000000000000000000001001,AC009B0000000009,0,5,CANFD
2612,91.783526,295,8,0C,A0,01,E0,00,00,00,04,0000110010100000000000011110000000000000000000000000000000000100,0CA001E000000004,0,2,CAN
2613,91.783532,2E7,8,48,00,00,02,00,00,00,04,0100100000000000000000000000001000000000000000000000000000000100,4800000200000004,0,1,CAN
2614,91.783577,a1,8,AC,00,9B,00,00,00,00,09,1010110000000000100110110000000000000000000000000000000000001001,AC009B0000000009,0,3,CANFD
2615,91.783786,2E7,8,48,00,00,02,00,00,00,04,0100100000000000000000000000001000000000000000000000000000000100,4800000200000004,0,2,CAN
2616,91.783792,345,8,00,30,00,00,04,00,00,00,0000000000110000000000000000000000000100000000000000000000000000,0030000004000000,0,1,CAN
2617,91.783823,319,8,00,00,05,00,FF,00,00,00,0000000000000000000001010000000011111111000000000000000000000000,00000500FF000000,0,3,CANFD
2618,91.783927,238,8,00,28,34,F3,6C,7F,65,00,0000000000101000001101001111001101101100011111110110010100000000,002834F36C7F6500,0,4,CANFD
2619,91.784038,777,8,00,29,01,35,EB,10,55,00,0000000000101001000000010011010111101011000100000101010100000000,00290135EB105500,0,1,CAN
2620,91.784052,345,8,00,30,00,00,04,00,00,00,0000000000110000000000000000000000000100000000000000000000000000,0030000004000000,0,2,CAN
2621,91.784188,295,8,0C,A0,01,E0,00,00,00,04,0000110010100000000000011110000000000000000000000000000000000100,0CA001E000000004,0,4,CANFD
2622,91.784194,295,8,0C,A0,01,E0,00,00,00,04,0000110010100000000000011110000000000000000000000000000000000100,0CA001E000000004,0,5,CANFD
2623,91.784317,295,8,0C,A0,01,E0,00,00,00,04,0000110010100000000000011110000000000000000000000000000000000100,0CA001E000000004,0,3,CANFD
2624,91.784532,111,8,FC,00,04,01,A0,26,6C,4C,1111110000000000000001000000000110100000001001100110110001001100,FC000401A0266C4C,0,1,CAN
2625,91.784543,111,8,FC,00,04,01,A0,26,6C,4C,1111110000000000000001000000000110100000001001100110110001001100,FC000401A0266C4C,0,2,CAN
2626,91.784771,82,8,9E,86,DB,88,0C,86,FA,8C,1001111010000110110110111000100000001100100001101111101010001100,9E86DB880C86FA8C,0,2,CAN
2627,91.784843,345,8,00,30,00,00,04,00,00,00,0000000000110000000000000000000000000100000000000000000000000000,0030000004000000,0,3,CANFD
2628,91.785078,111,8,FC,00,04,01,A0,26,6C,4C,1111110000000000000001000000000110100000001001100110110001001100,FC000401A0266C4C,0,3,CANFD
2629,91.785201,111,8,FC,00,04,01,A0,26,6C,4C,1111110000000000000001000000000110100000001001100110110001001100,FC000401A0266C4C,0,4,CANFD
2630,91.785210,111,8,FC,00,04,01,A0,26,6C,4C,1111110000000000000001000000000110100000001001100110110001001100,FC000401A0266C4C,0,5,CANFD
2631,91.785236,85,8,FC,00,00,FF,FE,9A,A9,05,1111110000000000000000001111111111111110100110101010100100000101,FC0000FFFE9AA905,0,1,CAN
2632,91.785306,82,8,9E,86,DB,88,0C,86,FA,8C,1001111010000110110110111000100000001100100001101111101010001100,9E86DB880C86FA8C,0,3,CANFD
2633,91.785422,82,8,9E,86,DB,88,0C,86,FA,8C,1001111010000110110110111000100000001100100001101111101010001100,9E86DB880C86FA8C,0,4,CANFD
2634,91.785432,82,8,9E,86,DB,88,0C,86,FA,8C,1001111010000110110110111000100000001100100001101111101010001100,9E86DB880C86FA8C,0,5,CANFD
2635,91.785540,84,8,8B,00,00,86,ED,81,FD,4C,1000101100000000000000001000011011101101100000011111110101001100,8B000086ED81FD4C,0,3,CANFD
2636,91.785655,84,8,8B,00,00,86,ED,81,FD,4C,1000101100000000000000001000011011101101100000011111110101001100,8B000086ED81FD4C,0,5,CANFD
2637,91.785778,85,8,FC,00,00,FF,FE,9A,A9,05,1111110000000000000000001111111111111110100110101010100100000101,FC0000FFFE9AA905,0,3,CANFD
2638,91.786011,86,8,A2,7E,FD,CD,CE,81,03,EC,1010001001111110111111011100110111001110100000010000001111101100,A27EFDCDCE8103EC,0,3,CANFD
2639,91.786127,86,8,A2,7E,FD,CD,CE,81,03,EC,1010001001111110111111011100110111001110100000010000001111101100,A27EFDCDCE8103EC,0,5,CANFD
2640,91.786195,102,8,BB,00,46,00,00,00,1F,BD,1011101100000000010001100000000000000000000000000001111110111101,BB00460000001FBD,0,2,CAN
2641,91.786249,90,8,A2,FF,FE,04,A4,32,00,25,1010001011111111111111100000010010100100001100100000000000100101,A2FFFE04A4320025,0,3,CANFD
2642,91.786344,21F,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
2643,91.786367,90,8,A2,FF,FE,04,A4,32,00,25,1010001011111111111111100000010010100100001100100000000000100101,A2FFFE04A4320025,0,5,CANFD
2644,91.786487,c6,8,05,40,00,4E,31,80,00,11,0000010101000000000000000100111000110001100000000000000000010001,0540004E31800011,0,3,CANFD
2645,91.786587,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,1,CAN
2646,91.786605,c6,8,05,40,00,4E,31,80,00,11,0000010101000000000000000100111000110001100000000000000000010001,0540004E31800011,0,4,CANFD
2647,91.786609,c6,8,05,40,00,4E,31,80,00,11,0000010101000000000000000100111000110001100000000000000000010001,0540004E31800011,0,5,CANFD
2648,91.786729,102,8,BB,00,46,00,00,00,1F,BD,1011101100000000010001100000000000000000000000000001111110111101,BB00460000001FBD,0,3,CANFD
2649,91.786833,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,1,CAN
2650,91.786847,102,8,BB,00,46,00,00,00,1F,BD,1011101100000000010001100000000000000000000000000001111110111101,BB00460000001FBD,0,4,CANFD
2651,91.786858,102,8,BB,00,46,00,00,00,1F,BD,1011101100000000010001100000000000000000000000000001111110111101,BB00460000001FBD,0,5,CANFD
2652,91.786921,271,8,17,28,3B,00,0C,1E,02,5D,0001011100101000001110110000000000001100000111100000001001011101,17283B000C1E025D,0,2,CAN
2653,91.786971,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,3,CANFD
2654,91.787069,271,8,17,28,3B,00,0C,1E,02,5D,0001011100101000001110110000000000001100000111100000001001011101,17283B000C1E025D,0,1,CAN
2655,91.787094,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,4,CANFD
2656,91.787217,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,3,CANFD
2657,91.787254,21f,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,4,CANFD
2658,91.787366,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,4,CANFD
2659,91.787454,271,8,17,28,3B,00,0C,1E,02,5D,0001011100101000001110110000000000001100000111100000001001011101,17283B000C1E025D,0,3,CANFD
2660,91.787576,271,8,17,28,3B,00,0C,1E,02,5D,0001011100101000001110110000000000001100000111100000001001011101,17283B000C1E025D,0,4,CANFD
2661,91.787586,271,8,17,28,3B,00,0C,1E,02,5D,0001011100101000001110110000000000001100000111100000001001011101,17283B000C1E025D,0,5,CANFD
2662,91.787684,162,8,D6,84,40,05,DC,05,DC,0B,1101011010000100010000000000010111011100000001011101110000001011,D6844005DC05DC0B,0,3,CANFD
2663,91.787799,162,8,D6,84,40,05,DC,05,DC,0B,1101011010000100010000000000010111011100000001011101110000001011,D6844005DC05DC0B,0,4,CANFD
2664,91.787805,162,8,D6,84,40,05,DC,05,DC,0B,1101011010000100010000000000010111011100000001011101110000001011,D6844005DC05DC0B,0,5,CANFD
2665,91.788096,273,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,2,CAN
2666,91.788351,273,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
2667,91.788510,168,8,C0,04,00,40,92,00,00,0B,1100000000000100000000000100000010010010000000000000000000001011,C00400409200000B,0,3,CANFD
2668,91.788572,369,8,04,52,50,50,00,50,52,00,0000010001010010010100000101000000000000010100000101001000000000,0452505000505200,0,2,CAN
2669,91.788631,168,8,C0,04,00,40,92,00,00,0B,1100000000000100000000000100000010010010000000000000000000001011,C00400409200000B,0,4,CANFD
2670,91.788634,168,8,C0,04,00,40,92,00,00,0B,1100000000000100000000000100000010010010000000000000000000001011,C00400409200000B,0,5,CANFD
2671,91.789008,273,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,4,CANFD
2672,91.789013,273,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,5,CANFD
2673,91.789117,369,8,04,52,50,50,00,50,52,00,0000010001010010010100000101000000000000010100000101001000000000,0452505000505200,0,4,CANFD
2674,91.789268,245,8,38,56,57,55,49,22,0F,EC,0011100001010110010101110101010101001001001000100000111111101100,3856575549220FEC,0,2,CAN
2675,91.790075,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,1,CAN
2676,91.790170,245,8,38,56,57,55,49,22,0F,EC,0011100001010110010101110101010101001001001000100000111111101100,3856575549220FEC,0,4,CANFD
2677,91.790180,245,8,38,56,57,55,49,22,0F,EC,0011100001010110010101110101010101001001001000100000111111101100,3856575549220FEC,0,5,CANFD
2678,91.790296,245,8,38,56,57,55,49,22,0F,EC,0011100001010110010101110101010101001001001000100000111111101100,3856575549220FEC,0,3,CANFD
2679,91.790497,231,8,DD,E0,00,E0,00,1C,1B,CA,1101110111100000000000001110000000000000000111000001101111001010,DDE000E0001C1BCA,0,1,CAN
2680,91.790506,231,8,DD,E0,00,E0,00,1C,1B,CA,1101110111100000000000001110000000000000000111000001101111001010,DDE000E0001C1BCA,0,2,CAN
2681,91.790610,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,3,CANFD
2682,91.790734,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,4,CANFD
2683,91.790738,145,8,48,20,00,00,41,01,58,1A,0100100000100000000000000000000001000001000000010101100000011010,482000004101581A,0,1,CAN
2684,91.790753,145,8,48,20,00,00,41,01,58,1A,0100100000100000000000000000000001000001000000010101100000011010,482000004101581A,0,2,CAN
2685,91.790972,149,8,E9,00,01,08,F5,0F,FE,0A,1110100100000000000000010000100011110101000011111111111000001010,E9000108F50FFE0A,0,1,CAN
2686,91.790987,149,8,E9,00,01,08,F5,0F,FE,0A,1110100100000000000000010000100011110101000011111111111000001010,E9000108F50FFE0A,0,2,CAN
2687,91.791040,231,8,DD,E0,00,E0,00,1C,1B,CA,1101110111100000000000001110000000000000000111000001101111001010,DDE000E0001C1BCA,0,3,CANFD
2688,91.791163,231,8,DD,E0,00,E0,00,1C,1B,CA,1101110111100000000000001110000000000000000111000001101111001010,DDE000E0001C1BCA,0,4,CANFD
2689,91.791172,231,8,DD,E0,00,E0,00,1C,1B,CA,1101110111100000000000001110000000000000000111000001101111001010,DDE000E0001C1BCA,0,5,CANFD
2690,91.791278,145,8,48,20,00,00,41,01,58,1A,0100100000100000000000000000000001000001000000010101100000011010,482000004101581A,0,3,CANFD
2691,91.791513,149,8,E9,00,01,08,F5,0F,FE,0A,1110100100000000000000010000100011110101000011111111111000001010,E9000108F50FFE0A,0,3,CANFD
2692,91.791710,16B,8,D8,00,01,04,00,00,00,0A,1101100000000000000000010000010000000000000000000000000000001010,D80001040000000A,0,1,CAN
2693,91.791721,16B,8,D8,00,01,04,00,00,00,0A,1101100000000000000000010000010000000000000000000000000000001010,D80001040000000A,0,2,CAN
2694,91.791751,15f,8,CF,24,0A,3C,00,00,00,0A,1100111100100100000010100011110000000000000000000000000000001010,CF240A3C0000000A,0,3,CANFD
2695,91.791869,15f,8,CF,24,0A,3C,00,00,00,0A,1100111100100100000010100011110000000000000000000000000000001010,CF240A3C0000000A,0,5,CANFD
2696,91.791952,13D,8,92,00,01,00,00,00,C8,0E,1001001000000000000000010000000000000000000000001100100000001110,920001000000C80E,0,1,CAN
2697,91.791997,169,8,0B,00,00,FF,FF,FF,FF,0A,0000101100000000000000001111111111111111111111111111111100001010,0B0000FFFFFFFF0A,0,3,CANFD
2698,91.792203,144,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
2699,91.792241,16b,8,D8,00,01,04,00,00,00,0A,1101100000000000000000010000010000000000000000000000000000001010,D80001040000000A,0,3,CANFD
2700,91.792370,16b,8,D8,00,01,04,00,00,00,0A,1101100000000000000000010000010000000000000000000000000000001010,D80001040000000A,0,4,CANFD
2701,91.792379,16b,8,D8,00,01,04,00,00,00,0A,1101100000000000000000010000010000000000000000000000000000001010,D80001040000000A,0,5,CANFD
2702,91.792441,A1,8,8B,00,9B,00,00,00,00,0A,1000101100000000100110110000000000000000000000000000000000001010,8B009B000000000A,0,1,CAN
2703,91.792487,170,8,C7,00,00,00,00,00,00,0A,1100011100000000000000000000000000000000000000000000000000001010,C70000000000000A,0,3,CANFD
2704,91.792619,170,8,C7,00,00,00,00,00,00,0A,1100011100000000000000000000000000000000000000000000000000001010,C70000000000000A,0,5,CANFD
2705,91.792671,246,8,D3,E0,00,E0,00,A9,87,CA,1101001111100000000000001110000000000000101010011000011111001010,D3E000E000A987CA,0,2,CAN
2706,91.792685,167,8,C8,00,00,00,00,00,00,0E,1100100000000000000000000000000000000000000000000000000000001110,C80000000000000E,0,1,CAN
2707,91.792730,13d,8,92,00,01,00,00,00,C8,0E,1001001000000000000000010000000000000000000000001100100000001110,920001000000C80E,0,3,CANFD
2708,91.792864,170,8,C7,00,00,00,00,00,00,0A,1100011100000000000000000000000000000000000000000000000000001010,C70000000000000A,0,4,CANFD
2709,91.792909,A1,8,8B,00,9B,00,00,00,00,0A,1000101100000000100110110000000000000000000000000000000000001010,8B009B000000000A,0,2,CAN
2710,91.792931,170,8,C7,00,00,00,00,00,00,0A,1100011100000000000000000000000000000000000000000000000000001010,C70000000000000A,0,1,CAN
2711,91.792974,167,8,C8,00,00,00,00,00,00,0E,1100100000000000000000000000000000000000000000000000000000001110,C80000000000000E,0,3,CANFD
2712,91.793146,265,8,C5,20,00,04,5D,00,00,0A,1100010100100000000000000000010001011101000000000000000000001010,C52000045D00000A,0,2,CAN
2713,91.793173,244,8,D2,00,00,00,30,00,00,09,1101001000000000000000000000000000110000000000000000000000001001,D200000030000009,0,1,CAN
2714,91.793208,246,8,D3,E0,00,E0,00,A9,87,CA,1101001111100000000000001110000000000000101010011000011111001010,D3E000E000A987CA,0,3,CANFD
2715,91.793330,246,8,D3,E0,00,E0,00,A9,87,CA,1101001111100000000000001110000000000000101010011000011111001010,D3E000E000A987CA,0,4,CANFD
2716,91.793339,246,8,D3,E0,00,E0,00,A9,87,CA,1101001111100000000000001110000000000000101010011000011111001010,D3E000E000A987CA,0,5,CANFD
2717,91.793408,246,8,D3,E0,00,E0,00,A9,87,CA,1101001111100000000000001110000000000000101010011000011111001010,D3E000E000A987CA,0,1,CAN
2718,91.793441,a1,8,8B,00,9B,00,00,00,00,0A,1000101100000000100110110000000000000000000000000000000000001010,8B009B000000000A,0,4,CANFD
2719,91.793444,265,8,C5,20,00,04,5D,00,00,0A,1100010100100000000000000000010001011101000000000000000000001010,C52000045D00000A,0,3,CANFD
2720,91.793450,a1,8,8B,00,9B,00,00,00,00,0A,1000101100000000100110110000000000000000000000000000000000001010,8B009B000000000A,0,5,CANFD
2721,91.793644,265,8,C5,20,00,04,5D,00,00,0A,1100010100100000000000000000010001011101000000000000000000001010,C52000045D00000A,0,1,CAN
2722,91.793682,a1,8,8B,00,9B,00,00,00,00,0A,1000101100000000100110110000000000000000000000000000000000001010,8B009B000000000A,0,3,CANFD
2723,91.793878,777,8,00,29,01,35,E4,10,55,00,0000000000101001000000010011010111100100000100000101010100000000,00290135E4105500,0,1,CAN
2724,91.793930,26a,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,3,CANFD
2725,91.794079,244,8,D2,00,00,00,30,00,00,09,1101001000000000000000000000000000110000000000000000000000001001,D200000030000009,0,4,CANFD
2726,91.794502,111,8,94,00,04,01,A0,26,4C,4D,1001010000000000000001000000000110100000001001100100110001001101,94000401A0264C4D,0,1,CAN
2727,91.794512,111,8,94,00,04,01,A0,26,4C,4D,1001010000000000000001000000000110100000001001100100110001001101,94000401A0264C4D,0,2,CAN
2728,91.794744,82,8,FF,86,E2,88,0C,87,0F,8D,1111111110000110111000101000100000001100100001110000111110001101,FF86E2880C870F8D,0,2,CAN
2729,91.795047,111,8,94,00,04,01,A0,26,4C,4D,1001010000000000000001000000000110100000001001100100110001001101,94000401A0264C4D,0,3,CANFD
2730,91.795168,111,8,94,00,04,01,A0,26,4C,4D,1001010000000000000001000000000110100000001001100100110001001101,94000401A0264C4D,0,4,CANFD
2731,91.795179,111,8,94,00,04,01,A0,26,4C,4D,1001010000000000000001000000000110100000001001100100110001001101,94000401A0264C4D,0,5,CANFD
2732,91.795204,85,8,DB,00,00,FF,FE,9A,A9,06,1101101100000000000000001111111111111110100110101010100100000110,DB0000FFFE9AA906,0,1,CAN
2733,91.795279,82,8,FF,86,E2,88,0C,87,0F,8D,1111111110000110111000101000100000001100100001110000111110001101,FF86E2880C870F8D,0,3,CANFD
2734,91.795396,82,8,FF,86,E2,88,0C,87,0F,8D,1111111110000110111000101000100000001100100001110000111110001101,FF86E2880C870F8D,0,4,CANFD
2735,91.795412,82,8,FF,86,E2,88,0C,87,0F,8D,1111111110000110111000101000100000001100100001110000111110001101,FF86E2880C870F8D,0,5,CANFD
2736,91.795513,84,8,BC,00,00,87,08,82,04,4D,1011110000000000000000001000011100001000100000100000010001001101,BC0000870882044D,0,3,CANFD
2737,91.795629,84,8,BC,00,00,87,08,82,04,4D,1011110000000000000000001000011100001000100000100000010001001101,BC0000870882044D,0,5,CANFD
2738,91.795749,85,8,DB,00,00,FF,FE,9A,A9,06,1101101100000000000000001111111111111110100110101010100100000110,DB0000FFFE9AA906,0,3,CANFD
2739,91.795905,221,8,5F,80,4D,A1,00,00,18,43,0101111110000000010011011010000100000000000000000001100001000011,5F804DA100001843,0,1,CAN
2740,91.795914,221,8,5F,80,4D,A1,00,00,18,43,0101111110000000010011011010000100000000000000000001100001000011,5F804DA100001843,0,2,CAN
2741,91.795983,86,8,D1,7F,04,CD,7C,80,FC,ED,1101000101111111000001001100110101111100100000001111110011101101,D17F04CD7C80FCED,0,3,CANFD
2742,91.796099,86,8,D1,7F,04,CD,7C,80,FC,ED,1101000101111111000001001100110101111100100000001111110011101101,D17F04CD7C80FCED,0,5,CANFD
2743,91.796219,90,8,EC,FF,FE,04,A2,32,00,26,1110110011111111111111100000010010100010001100100000000000100110,ECFFFE04A2320026,0,3,CANFD
2744,91.796339,90,8,EC,FF,FE,04,A2,32,00,26,1110110011111111111111100000010010100010001100100000000000100110,ECFFFE04A2320026,0,5,CANFD
2745,91.796452,221,8,5F,80,4D,A1,00,00,18,43,0101111110000000010011011010000100000000000000000001100001000011,5F804DA100001843,0,3,CANFD
2746,91.796574,221,8,5F,80,4D,A1,00,00,18,43,0101111110000000010011011010000100000000000000000001100001000011,5F804DA100001843,0,4,CANFD
2747,91.796582,221,8,5F,80,4D,A1,00,00,18,43,0101111110000000010011011010000100000000000000000001100001000011,5F804DA100001843,0,5,CANFD
2748,91.800131,29D,8,00,86,88,03,20,00,0E,00,0000000010000110100010000000001100100000000000000000111000000000,0086880320000E00,0,1,CAN
2749,91.800405,2F8,8,00,00,00,00,00,00,03,40,0000000000000000000000000000000000000000000000000000001101000000,0000000000000340,0,1,CAN
2750,91.800679,385,8,98,00,82,00,14,02,0A,05,1001100000000000100000100000000000010100000000100000101000000101,9800820014020A05,0,1,CAN
2751,91.800930,385,8,98,00,82,00,14,02,0A,05,1001100000000000100000100000000000010100000000100000101000000101,9800820014020A05,0,2,CAN
2752,91.801036,29d,8,00,86,88,03,20,00,0E,00,0000000010000110100010000000001100100000000000000000111000000000,0086880320000E00,0,4,CANFD
2753,91.801167,29d,8,00,86,88,03,20,00,0E,00,0000000010000110100010000000001100100000000000000000111000000000,0086880320000E00,0,3,CANFD
2754,91.801314,2f8,8,00,00,00,00,00,00,03,40,0000000000000000000000000000000000000000000000000000001101000000,0000000000000340,0,4,CANFD
2755,91.801458,2f8,8,00,00,00,00,00,00,03,40,0000000000000000000000000000000000000000000000000000001101000000,0000000000000340,0,3,CANFD
2756,91.801583,385,8,98,00,82,00,14,02,0A,05,1001100000000000100000100000000000010100000000100000101000000101,9800820014020A05,0,4,CANFD
2757,91.801598,385,8,98,00,82,00,14,02,0A,05,1001100000000000100000100000000000010100000000100000101000000101,9800820014020A05,0,5,CANFD
2758,91.801722,385,8,98,00,82,00,14,02,0A,05,1001100000000000100000100000000000010100000000100000101000000101,9800820014020A05,0,3,CANFD
2759,91.802251,165,8,E3,00,54,00,00,00,00,0E,1110001100000000010101000000000000000000000000000000000000001110,E30054000000000E,0,1,CAN
2760,91.802491,A1,8,96,00,9B,00,00,00,00,0B,1001011000000000100110110000000000000000000000000000000000001011,96009B000000000B,0,1,CAN
2761,91.802500,165,8,E3,00,54,00,00,00,00,0E,1110001100000000010101000000000000000000000000000000000000001110,E30054000000000E,0,2,CAN
2762,91.802724,777,8,00,29,01,35,EB,10,55,00,0000000000101001000000010011010111101011000100000101010100000000,00290135EB105500,0,1,CAN
2763,91.802747,A1,8,96,00,9B,00,00,00,00,0B,1001011000000000100110110000000000000000000000000000000000001011,96009B000000000B,0,2,CAN
2764,91.803080,19B,8,68,00,20,00,03,84,FF,FE,0110100000000000001000000000000000000011100001001111111111111110,680020000384FFFE,0,1,CAN
2765,91.803156,165,8,E3,00,54,00,00,00,00,0E,1110001100000000010101000000000000000000000000000000000000001110,E30054000000000E,0,4,CANFD
2766,91.803165,165,8,E3,00,54,00,00,00,00,0E,1110001100000000010101000000000000000000000000000000000000001110,E30054000000000E,0,5,CANFD
2767,91.803333,19B,8,68,00,20,00,03,84,FF,FE,0110100000000000001000000000000000000011100001001111111111111110,680020000384FFFE,0,2,CAN
2768,91.803395,a1,8,96,00,9B,00,00,00,00,0B,1001011000000000100110110000000000000000000000000000000000001011,96009B000000000B,0,4,CANFD
2769,91.803416,a1,8,96,00,9B,00,00,00,00,0B,1001011000000000100110110000000000000000000000000000000000001011,96009B000000000B,0,5,CANFD
2770,91.803540,a1,8,96,00,9B,00,00,00,00,0B,1001011000000000100110110000000000000000000000000000000000001011,96009B000000000B,0,3,CANFD
2771,91.803986,19b,8,68,00,20,00,03,84,FF,FE,0110100000000000001000000000000000000011100001001111111111111110,680020000384FFFE,0,4,CANFD
2772,91.803999,19b,8,68,00,20,00,03,84,FF,FE,0110100000000000001000000000000000000011100001001111111111111110,680020000384FFFE,0,5,CANFD
2773,91.804124,19b,8,68,00,20,00,03,84,FF,FE,0110100000000000001000000000000000000011100001001111111111111110,680020000384FFFE,0,3,CANFD
2774,91.804514,111,8,9E,00,04,01,A0,26,48,4E,1001111000000000000001000000000110100000001001100100100001001110,9E000401A026484E,0,1,CAN
2775,91.804523,111,8,9E,00,04,01,A0,26,48,4E,1001111000000000000001000000000110100000001001100100100001001110,9E000401A026484E,0,2,CAN
2776,91.804753,82,8,5B,86,EC,88,0C,87,0F,8E,0101101110000110111011001000100000001100100001110000111110001110,5B86EC880C870F8E,0,2,CAN
2777,91.805063,111,8,9E,00,04,01,A0,26,48,4E,1001111000000000000001000000000110100000001001100100100001001110,9E000401A026484E,0,3,CANFD
2778,91.805183,111,8,9E,00,04,01,A0,26,48,4E,1001111000000000000001000000000110100000001001100100100001001110,9E000401A026484E,0,4,CANFD
2779,91.805193,111,8,9E,00,04,01,A0,26,48,4E,1001111000000000000001000000000110100000001001100100100001001110,9E000401A026484E,0,5,CANFD
2780,91.805226,85,8,C6,00,00,FF,FE,9A,A9,07,1100011000000000000000001111111111111110100110101010100100000111,C60000FFFE9AA907,0,1,CAN
2781,91.805293,82,8,5B,86,EC,88,0C,87,0F,8E,0101101110000110111011001000100000001100100001110000111110001110,5B86EC880C870F8E,0,3,CANFD
2782,91.805409,82,8,5B,86,EC,88,0C,87,0F,8E,0101101110000110111011001000100000001100100001110000111110001110,5B86EC880C870F8E,0,4,CANFD
2783,91.805419,82,8,5B,86,EC,88,0C,87,0F,8E,0101101110000110111011001000100000001100100001110000111110001110,5B86EC880C870F8E,0,5,CANFD
2784,91.805529,84,8,9B,00,00,87,08,82,04,4E,1001101100000000000000001000011100001000100000100000010001001110,9B0000870882044E,0,3,CANFD
2785,91.805646,84,8,9B,00,00,87,08,82,04,4E,1001101100000000000000001000011100001000100000100000010001001110,9B0000870882044E,0,5,CANFD
2786,91.805767,85,8,C6,00,00,FF,FE,9A,A9,07,1100011000000000000000001111111111111110100110101010100100000111,C60000FFFE9AA907,0,3,CANFD
2787,91.805950,102,8,9C,00,46,00,00,00,1F,BE,1001110000000000010001100000000000000000000000000001111110111110,9C00460000001FBE,0,2,CAN
2788,91.805999,86,8,03,7F,04,CD,72,80,FC,EE,0000001101111111000001001100110101110010100000001111110011101110,037F04CD7280FCEE,0,3,CANFD
2789,91.806116,86,8,03,7F,04,CD,72,80,FC,EE,0000001101111111000001001100110101110010100000001111110011101110,037F04CD7280FCEE,0,5,CANFD
2790,91.806186,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,1,CAN
2791,91.806237,90,8,6C,FF,FE,04,A3,32,00,27,0110110011111111111111100000010010100011001100100000000000100111,6CFFFE04A3320027,0,3,CANFD
2792,91.806356,90,8,6C,FF,FE,04,A3,32,00,27,0110110011111111111111100000010010100011001100100000000000100111,6CFFFE04A3320027,0,5,CANFD
2793,91.806436,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,1,CAN
2794,91.806482,102,8,9C,00,46,00,00,00,1F,BE,1001110000000000010001100000000000000000000000000001111110111110,9C00460000001FBE,0,3,CANFD
2795,91.806601,102,8,9C,00,46,00,00,00,1F,BE,1001110000000000010001100000000000000000000000000001111110111110,9C00460000001FBE,0,4,CANFD
2796,91.806611,102,8,9C,00,46,00,00,00,1F,BE,1001110000000000010001100000000000000000000000000001111110111110,9C00460000001FBE,0,5,CANFD
2797,91.806668,271,8,DA,28,41,00,0C,1E,02,5E,1101101000101000010000010000000000001100000111100000001001011110,DA2841000C1E025E,0,2,CAN
2798,91.806671,271,8,DA,28,41,00,0C,1E,02,5E,1101101000101000010000010000000000001100000111100000001001011110,DA2841000C1E025E,0,1,CAN
2799,91.806724,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,3,CANFD
2800,91.806846,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,4,CANFD
2801,91.806970,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,3,CANFD
