,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
50062,26.47406095,C5,8.0,08,30,00,00,08,32,00,72,0000100000110000000000000000000000001000001100100000000001110010,0830000008320072,0.0,HS CAN,CAN
50063,26.47704726,191,8.0,C7,02,07,03,07,0E,26,0E,1100011100000010000001110000001100000111000011100010011000001110,C7020703070E260E,0.0,HS CAN,CAN
50064,26.47727972,C9,8.0,80,1B,3A,10,26,80,C0,4B,1000000000011011001110100001000000100110100000001100000001001011,801B3A102680C04B,0.0,HS CAN,CAN
50065,26.47751802,1C3,8.0,07,02,07,09,00,00,01,00,0000011100000010000001110000100100000000000000000000000100000000,0702070900000100,0.0,HS CAN,CAN
50066,26.47775048,C9,8.0,80,1B,3A,10,26,80,C0,4B,1000000000011011001110100001000000100110100000001100000001001011,801B3A102680C04B,0.0,HS CAN,CAN
50067,26.47799265,3D1,8.0,04,24,00,00,20,AD,00,00,0000010000100100000000000000000000100000101011010000000000000000,0424000020AD0000,0.0,HS CAN,CAN
50068,26.47822899,589,8.0,C0,00,81,C0,00,67,40,A8,1100000000000000100000011100000000000000011001110100000010101000,C00081C0006740A8,0.0,HS CAN,CAN
50069,26.47867745,19B,8.0,F6,A0,88,19,6C,40,00,E3,1111011010100000100010000001100101101100010000000000000011100011,F6A088196C4000E3,0.0,HS CAN,CAN
50070,26.4789055,19D,8.0,16,D8,CA,EF,00,5A,A0,A1,0001011011011000110010101110111100000000010110101010000010100001,16D8CAEF005AA0A1,0.0,HS CAN,CAN
50071,26.47914183,19E,8.0,C0,00,00,01,0A,F0,00,BB,1100000000000000000000000000000100001010111100000000000010111011,C00000010AF000BB,0.0,HS CAN,CAN
50072,26.4793821,1F5,8.0,C0,02,02,00,00,20,00,E4,1100000000000010000000100000000000000000001000000000000011100100,C0020200002000E4,0.0,HS CAN,CAN
50073,26.47963011,3.00E+05,8.0,04,05,00,00,00,00,00,00,0000010000000101000000000000000000000000000000000000000000000000,0405000000000000,0.0,HS CAN,CAN
50074,26.47987622,12A,8.0,00,00,00,20,00,00,00,00,0000000000000000000000000010000000000000000000000000000000000000,0000002000000000,0.0,HS CAN,CAN
50075,26.48012233,4C9,8.0,00,6C,00,60,82,00,00,00,0000000001101100000000000110000010000010000000000000000000000000,006C006082000000,0.0,HS CAN,CAN
50076,26.48171687,140,8.0,00,18,00,00,00,00,00,00,0000000000011000000000000000000000000000000000000000000000000000,0018000000000000,0.0,HS CAN,CAN
50077,26.48194492,1.00E+05,8.0,46,01,38,80,52,40,9C,2D,0100011000000001001110001000000001010010010000001001110000101101,4601388052409C2D,0.0,HS CAN,CAN
50078,26.48263514,348,8.0,03,35,01,97,C1,91,00,00,0000001100110101000000011001011111000001100100010000000000000000,03350197C1910000,0.0,HS CAN,CAN
50079,26.48383087,C1,8.0,49,C6,00,00,09,C4,00,DC,0100100111000110000000000000000000001001110001000000000011011100,49C6000009C400DC,0.0,HS CAN,CAN
50080,26.48406917,C5,8.0,48,32,00,00,08,33,00,B5,0100100000110010000000000000000000001000001100110000000010110101,48320000083300B5,0.0,HS CAN,CAN
50081,26.48431331,128,8.0,C0,35,00,04,00,00,00,F9,1100000000110101000000000000010000000000000000000000000011111001,C0350004000000F9,0.0,HS CAN,CAN
50082,26.48455751,1C6,8.0,10,00,10,00,00,00,03,23,0001000000000000000100000000000000000000000000000000001100100011,1000100000000323,0.0,HS CAN,CAN
50083,26.48475581,34A,8.0,03,35,01,93,81,4D,00,00,0000001100110101000000011001001110000001010011010000000000000000,03350193814D0000,0.0,HS CAN,CAN
50084,26.4849956,1.00E+09,8.0,0F,C9,00,00,00,34,03,0F,0000111111001001000000000000000000000000001101000000001100001111,0FC900000034030F,0.0,HS CAN,CAN
50085,26.48523194,269,8.0,C0,00,15,50,00,A7,40,0C,1100000000000000000101010101000000000000101001110100000000001100,C000155000A7400C,0.0,HS CAN,CAN
50086,26.48645204,481,8.0,00,00,00,00,00,3E,00,00,0000000000000000000000000000000000000000001111100000000000000000,00000000003E0000,0.0,HS CAN,CAN
50087,26.48679221,1F1,8.0,20,40,00,00,00,00,00,60,0010000001000000000000000000000000000000000000000000000001100000,2040000000000060,0.0,HS CAN,CAN
50088,26.4870525,191,8.0,07,02,07,08,07,10,28,57,0000011100000010000001110000100000000111000100000010100001010111,0702070807102857,0.0,HS CAN,CAN
50089,26.48728687,C9,8.0,80,1B,3A,10,28,80,00,8D,1000000000011011001110100001000000101000100000000000000010001101,801B3A102880008D,0.0,HS CAN,CAN
50090,26.487529100000003,3D1,8.0,04,24,00,00,20,AD,00,00,0000010000100100000000000000000000100000101011010000000000000000,0424000020AD0000,0.0,HS CAN,CAN
50091,26.48776346,C9,8.0,80,1B,3A,10,28,80,00,8D,1000000000011011001110100001000000101000100000000000000010001101,801B3A102880008D,0.0,HS CAN,CAN
50092,26.48800176,589,8.0,00,00,81,C0,00,67,40,E8,0000000000000000100000011100000000000000011001110100000011101000,000081C0006740E8,0.0,HS CAN,CAN
50093,26.48867589,19B,8.0,36,A0,88,1F,6C,40,00,29,0011011010100000100010000001111101101100010000000000000000101001,36A0881F6C400029,0.0,HS CAN,CAN
50094,26.48890591,19D,8.0,16,CC,0A,DD,00,5A,A0,C3,0001011011001100000010101101110100000000010110101010000011000011,16CC0ADD005AA0C3,0.0,HS CAN,CAN
50095,26.48914617,19E,8.0,00,00,00,01,0A,F0,00,FB,0000000000000000000000000000000100001010111100000000000011111011,000000010AF000FB,0.0,HS CAN,CAN
50096,26.48939228,1F5,8.0,00,02,02,00,00,20,00,24,0000000000000010000000100000000000000000001000000000000000100100,0002020000200024,0.0,HS CAN,CAN
50097,26.48981047,263,8.0,95,78,00,00,00,00,00,0D,1001010101111000000000000000000000000000000000000000000000001101,957800000000000D,0.0,HS CAN,CAN
50098,26.49194074,1.00E+05,8.0,46,01,17,80,62,40,98,18,0100011000000001000101111000000001100010010000001001100000011000,4601178062409818,0.0,HS CAN,CAN
50099,26.49270898,348,8.0,03,32,01,99,02,D1,00,00,0000001100110010000000011001100100000010110100010000000000000000,0332019902D10000,0.0,HS CAN,CAN
50100,26.49338895,34A,8.0,03,35,01,93,82,4E,00,00,0000001100110101000000011001001110000010010011100000000000000000,03350193824E0000,0.0,HS CAN,CAN
50101,26.49380761,C1,8.0,89,C8,00,00,09,C6,00,20,1000100111001000000000000000000000001001110001100000000000100000,89C8000009C60020,0.0,HS CAN,CAN
50102,26.49404734,C5,8.0,88,33,00,00,08,35,00,F8,1000100000110011000000000000000000001000001101010000000011111000,88330000083500F8,0.0,HS CAN,CAN
50103,26.49748808,191,8.0,47,02,07,0A,07,11,29,9B,0100011100000010000001110000101000000111000100010010100110011011,4702070A0711299B,0.0,HS CAN,CAN
50104,26.49772638,C9,8.0,80,1B,40,10,29,80,40,D4,1000000000011011010000000001000000101001100000000100000011010100,801B4010298040D4,0.0,HS CAN,CAN
50105,26.49796659,1C3,8.0,07,02,07,10,00,00,01,00,0000011100000010000001110001000000000000000000000000000100000000,0702071000000100,0.0,HS CAN,CAN
50106,26.49820489,C9,8.0,80,1B,40,10,29,80,40,D4,1000000000011011010000000001000000101001100000000100000011010100,801B4010298040D4,0.0,HS CAN,CAN
50107,26.49844712,3D1,8.0,04,24,00,00,20,AD,00,00,0000010000100100000000000000000000100000101011010000000000000000,0424000020AD0000,0.0,HS CAN,CAN
50108,26.49868542,589,8.0,40,00,81,C0,00,67,40,28,0100000000000000100000011100000000000000011001110100000000101000,400081C000674028,0.0,HS CAN,CAN
50109,26.49891788,19B,8.0,76,A0,88,27,6C,40,00,71,0111011010100000100010000010011101101100010000000000000001110001,76A088276C400071,0.0,HS CAN,CAN
50110,26.49915177,19D,8.0,16,BC,4A,DC,00,5A,A0,F2,0001011010111100010010101101110000000000010110101010000011110010,16BC4ADC005AA0F2,0.0,HS CAN,CAN
50111,26.4993881,19E,8.0,40,00,00,01,0A,F0,00,3B,0100000000000000000000000000000100001010111100000000000000111011,400000010AF0003B,0.0,HS CAN,CAN
50112,26.49962836,1F5,8.0,40,02,02,00,00,20,00,64,0100000000000010000000100000000000000000001000000000000001100100,4002020000200064,0.0,HS CAN,CAN
50113,26.50186831,1.00E+05,8.0,46,01,00,80,72,40,89,02,0100011000000001000000001000000001110010010000001000100100000010,4601008072408902,0.0,HS CAN,CAN
50114,26.50260436,348,8.0,03,2C,81,96,43,89,00,00,0000001100101100100000011001011001000011100010010000000000000000,032C819643890000,0.0,HS CAN,CAN
50115,26.50383276,C1,8.0,C9,CA,00,00,09,C8,00,64,1100100111001010000000000000000000001001110010000000000001100100,C9CA000009C80064,0.0,HS CAN,CAN
50116,26.50407106,C5,8.0,C8,35,00,00,08,36,00,3B,1100100000110101000000000000000000001000001101100000000000111011,C83500000836003B,0.0,HS CAN,CAN
50117,26.50431913,128,8.0,00,26,00,03,00,00,00,29,0000000000100110000000000000001100000000000000000000000000101001,0026000300000029,0.0,HS CAN,CAN
50118,26.50456572,17D,8.0,00,00,00,82,80,02,00,00,0000000000000000000000001000001010000000000000100000000000000000,0000008280020000,0.0,HS CAN,CAN
50119,26.50483763,1C6,8.0,10,00,10,00,00,00,00,20,0001000000000000000100000000000000000000000000000000000000100000,1000100000000020,0.0,HS CAN,CAN
50120,26.505077899999996,1.00E+09,8.0,0F,D2,00,00,00,2C,00,0D,0000111111010010000000000000000000000000001011000000000000001101,0FD20000002C000D,0.0,HS CAN,CAN
50121,26.50532258,230,8.0,00,00,60,00,00,00,04,64,0000000000000000011000000000000000000000000000000000010001100100,0000600000000464,0.0,HS CAN,CAN
50122,26.505520399999998,34A,8.0,03,35,01,95,03,D1,00,00,0000001100110101000000011001010100000011110100010000000000000000,0335019503D10000,0.0,HS CAN,CAN
50123,26.50575674,269,8.0,00,00,15,50,00,A3,40,48,0000000000000000000101010101000000000000101000110100000001001000,0000155000A34048,0.0,HS CAN,CAN
50124,26.50705343,191,8.0,87,02,07,0F,07,12,2B,E3,1000011100000010000001110000111100000111000100100010101111100011,8702070F07122BE3,0.0,HS CAN,CAN
50125,26.50729173,C9,8.0,80,1B,40,10,2B,80,80,16,1000000000011011010000000001000000101011100000001000000000010110,801B40102B808016,0.0,HS CAN,CAN
50126,26.50753003,194,8.0,07,AE,17,57,2F,90,00,00,0000011110101110000101110101011100101111100100000000000000000000,07AE17572F900000,0.0,HS CAN,CAN
50127,26.50776833,C9,8.0,80,1B,40,10,2B,80,80,16,1000000000011011010000000001000000101011100000001000000000010110,801B40102B808016,0.0,HS CAN,CAN
50128,26.50801051,3D1,8.0,04,24,00,00,20,AD,00,00,0000010000100100000000000000000000100000101011010000000000000000,0424000020AD0000,0.0,HS CAN,CAN
50129,26.50824881,589,8.0,80,00,81,C0,00,67,40,68,1000000000000000100000011100000000000000011001110100000001101000,800081C000674068,0.0,HS CAN,CAN
50130,26.50869089,19B,8.0,B6,A0,88,2E,6C,40,00,B8,1011011010100000100010000010111001101100010000000000000010111000,B6A0882E6C4000B8,0.0,HS CAN,CAN
50131,26.50891942,19D,8.0,16,B0,8A,DD,00,5A,A0,27,0001011010110000100010101101110100000000010110101010000000100111,16B08ADD005AA027,0.0,HS CAN,CAN
50132,26.50915968,19E,8.0,80,00,00,01,0A,F0,00,7B,1000000000000000000000000000000100001010111100000000000001111011,800000010AF0007B,0.0,HS CAN,CAN
50133,26.50940186,1F5,8.0,80,02,02,00,00,00,00,84,1000000000000010000000100000000000000000000000000000000010000100,8002020000000084,0.0,HS CAN,CAN
50134,26.50981569,263,8.0,D5,78,00,00,00,00,00,4D,1101010101111000000000000000000000000000000000000000000001001101,D57800000000004D,0.0,HS CAN,CAN
50135,26.51175779,565,8.0,A3,38,29,00,00,00,00,00,1010001100111000001010010000000000000000000000000000000000000000,A338290000000000,0.0,HS CAN,CAN
50136,26.51198828,1.00E+05,8.0,46,00,E3,80,82,40,84,EF,0100011000000000111000111000000010000010010000001000010011101111,4600E380824084EF,0.0,HS CAN,CAN
50137,26.51269656,348,8.0,03,35,01,93,80,4C,00,00,0000001100110101000000011001001110000000010011000000000000000000,03350193804C0000,0.0,HS CAN,CAN
50138,26.51286852,140,8.0,00,18,00,00,00,00,00,00,0000000000011000000000000000000000000000000000000000000000000000,0018000000000000,0.0,HS CAN,CAN
50139,26.51355487,34A,8.0,03,38,01,95,00,D1,00,00,0000001100111000000000011001010100000000110100010000000000000000,0338019500D10000,0.0,HS CAN,CAN
50140,26.51379317,C1,8.0,09,CC,00,00,09,CA,00,A8,0000100111001100000000000000000000001001110010100000000010101000,09CC000009CA00A8,0.0,HS CAN,CAN
50141,26.51403534,C5,8.0,08,36,00,00,08,38,00,7E,0000100000110110000000000000000000001000001110000000000001111110,083600000838007E,0.0,HS CAN,CAN
50142,26.51704365,191,8.0,C7,03,07,12,07,14,2C,2A,1100011100000011000001110001001000000111000101000010110000101010,C703071207142C2A,0.0,HS CAN,CAN
50143,26.51727611,C9,8.0,80,1B,1A,10,2C,80,C0,31,1000000000011011000110100001000000101100100000001100000000110001,801B1A102C80C031,0.0,HS CAN,CAN
50144,26.51752073,1C3,8.0,07,03,07,18,00,00,01,00,0000011100000011000001110001100000000000000000000000000100000000,0703071800000100,0.0,HS CAN,CAN
50145,26.51775271,C9,8.0,80,1B,1A,10,2C,80,C0,31,1000000000011011000110100001000000101100100000001100000000110001,801B1A102C80C031,0.0,HS CAN,CAN
50146,26.51799488,3D1,8.0,04,24,00,00,20,AD,00,00,0000010000100100000000000000000000100000101011010000000000000000,0424000020AD0000,0.0,HS CAN,CAN
50147,26.51823169,589,8.0,C0,00,81,C0,00,67,40,A8,1100000000000000100000011100000000000000011001110100000010101000,C00081C0006740A8,0.0,HS CAN,CAN
50148,26.51867133,19B,8.0,F6,A0,88,33,6C,40,00,FD,1111011010100000100010000011001101101100010000000000000011111101,F6A088336C4000FD,0.0,HS CAN,CAN
50149,26.51890188,19D,8.0,16,AC,CA,DC,00,5A,A0,62,0001011010101100110010101101110000000000010110101010000001100010,16ACCADC005AA062,0.0,HS CAN,CAN
50150,26.51913822,19E,8.0,C0,00,00,01,0A,F0,00,BB,1100000000000000000000000000000100001010111100000000000010111011,C00000010AF000BB,0.0,HS CAN,CAN
50151,26.51938236,1F5,8.0,C0,02,02,00,00,00,00,C4,1100000000000010000000100000000000000000000000000000000011000100,C0020200000000C4,0.0,HS CAN,CAN
50152,26.52183831,1.00E+05,8.0,46,00,CC,80,92,40,A1,05,0100011000000000110011001000000010010010010000001010000100000101,4600CC809240A105,0.0,HS CAN,CAN
50153,26.52264065,348,8.0,03,3A,81,93,81,D2,00,00,0000001100111010100000011001001110000001110100100000000000000000,033A819381D20000,0.0,HS CAN,CAN
50154,26.52378082,C1,8.0,49,CE,00,00,09,CC,00,EC,0100100111001110000000000000000000001001110011000000000011101100,49CE000009CC00EC,0.0,HS CAN,CAN
50155,26.52402109,C5,8.0,48,38,00,00,08,39,00,C1,0100100000111000000000000000000000001000001110010000000011000001,48380000083900C1,0.0,HS CAN,CAN
50156,26.52426130000001,128,8.0,40,2B,00,03,00,00,00,6E,0100000000101011000000000000001100000000000000000000000001101110,402B00030000006E,0.0,HS CAN,CAN
50157,26.52450544,1C6,8.0,10,00,10,00,00,00,01,21,0001000000000000000100000000000000000000000000000000000100100001,1000100000000121,0.0,HS CAN,CAN
50158,26.52470571,34A,8.0,03,38,01,95,01,D2,00,00,0000001100111000000000011001010100000001110100100000000000000000,0338019501D20000,0.0,HS CAN,CAN
50159,26.52494401,1.00E+09,8.0,0F,E3,00,00,00,27,01,1A,0000111111100011000000000000000000000000001001110000000100011010,0FE300000027011A,0.0,HS CAN,CAN
50160,26.52518183,269,8.0,40,00,15,50,00,9F,40,84,0100000000000000000101010101000000000000100111110100000010000100,40001550009F4084,0.0,HS CAN,CAN
50161,26.52705032,191,8.0,27,03,07,18,07,15,2F,94,0010011100000011000001110001100000000111000101010010111110010100,2703071807152F94,0.0,HS CAN,CAN
50162,26.52728862,C9,8.0,80,1B,2C,10,2F,80,00,86,1000000000011011001011000001000000101111100000000000000010000110,801B2C102F800086,0.0,HS CAN,CAN
50163,26.52752888,3D1,8.0,04,25,00,00,20,AD,00,00,0000010000100101000000000000000000100000101011010000000000000000,0425000020AD0000,0.0,HS CAN,CAN
50164,26.52776718,C9,8.0,80,1B,2C,10,2F,80,00,86,1000000000011011001011000001000000101111100000000000000010000110,801B2C102F800086,0.0,HS CAN,CAN
50165,26.52800745,589,8.0,00,00,81,80,00,67,40,A8,0000000000000000100000011000000000000000011001110100000010101000,00008180006740A8,0.0,HS CAN,CAN
50166,26.52870595,19B,8.0,36,A0,88,36,6C,40,00,40,0011011010100000100010000011011001101100010000000000000001000000,36A088366C400040,0.0,HS CAN,CAN
50167,26.52893794,19D,8.0,16,B4,0A,CC,00,5A,A0,9A,0001011010110100000010101100110000000000010110101010000010011010,16B40ACC005AA09A,0.0,HS CAN,CAN
50168,26.52917814,19E,8.0,00,00,00,01,0A,F0,00,FB,0000000000000000000000000000000100001010111100000000000011111011,000000010AF000FB,0.0,HS CAN,CAN
50169,26.52942473,1F5,8.0,00,02,02,00,00,00,00,04,0000000000000010000000100000000000000000000000000000000000000100,0002020000000004,0.0,HS CAN,CAN
50170,26.52977467,263,8.0,15,78,00,00,00,00,00,8D,0001010101111000000000000000000000000000000000000000000010001101,157800000000008D,0.0,HS CAN,CAN
50171,26.53196496,1.00E+05,8.0,46,00,AC,80,A2,40,B2,06,0100011000000000101011001000000010100010010000001011001000000110,4600AC80A240B206,0.0,HS CAN,CAN
50172,26.53267318,348,8.0,03,48,81,96,42,A4,00,00,0000001101001000100000011001011001000010101001000000000000000000,0348819642A40000,0.0,HS CAN,CAN
50173,26.53335756,34A,8.0,03,38,01,96,42,14,00,00,0000001100111000000000011001011001000010000101000000000000000000,0338019642140000,0.0,HS CAN,CAN
50174,26.53374159,C1,8.0,89,D0,00,00,09,CE,00,30,1000100111010000000000000000000000001001110011100000000000110000,89D0000009CE0030,0.0,HS CAN,CAN
50175,26.53398186,C5,8.0,88,39,00,00,08,3B,00,04,1000100000111001000000000000000000001000001110110000000000000100,88390000083B0004,0.0,HS CAN,CAN
50176,26.53704619,191,8.0,67,04,07,1A,07,15,30,D8,0110011100000100000001110001101000000111000101010011000011011000,6704071A071530D8,0.0,HS CAN,CAN
50177,26.53728449,C9,8.0,80,1B,2C,10,30,80,40,C7,1000000000011011001011000001000000110000100000000100000011000111,801B2C10308040C7,0.0,HS CAN,CAN
50178,26.53753447,141,8.0,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0.0,HS CAN,CAN
50179,26.53777277,C9,8.0,80,1B,2C,10,30,80,40,C7,1000000000011011001011000001000000110000100000000100000011000111,801B2C10308040C7,0.0,HS CAN,CAN
50180,26.53801304,1C3,8.0,07,06,07,1D,00,00,01,00,0000011100000110000001110001110100000000000000000000000100000000,0706071D00000100,0.0,HS CAN,CAN
50181,26.53825331,3D1,8.0,04,26,00,00,20,AD,00,00,0000010000100110000000000000000000100000101011010000000000000000,0426000020AD0000,0.0,HS CAN,CAN
50182,26.53849351,589,8.0,40,00,81,80,00,67,40,E8,0100000000000000100000011000000000000000011001110100000011101000,40008180006740E8,0.0,HS CAN,CAN
50183,26.53872794,19B,8.0,76,A0,88,36,6C,40,00,80,0111011010100000100010000011011001101100010000000000000010000000,76A088366C400080,0.0,HS CAN,CAN
50184,26.53895795,19D,8.0,16,B8,4A,D1,00,5A,A0,E3,0001011010111000010010101101000100000000010110101010000011100011,16B84AD1005AA0E3,0.0,HS CAN,CAN
50185,26.53919429,19E,8.0,40,00,00,01,0A,F0,00,3B,0100000000000000000000000000000100001010111100000000000000111011,400000010AF0003B,0.0,HS CAN,CAN
50186,26.53943652,1F5,8.0,40,02,02,00,00,00,00,44,0100000000000010000000100000000000000000000000000000000001000100,4002020000000044,0.0,HS CAN,CAN
50187,26.54185492,1.00E+05,8.0,46,00,9A,80,B2,40,BD,0F,0100011000000000100110101000000010110010010000001011110100001111,46009A80B240BD0F,0.0,HS CAN,CAN
50188,26.54263091,348,8.0,03,51,01,99,03,F1,00,00,0000001101010001000000011001100100000011111100010000000000000000,0351019903F10000,0.0,HS CAN,CAN
50189,26.54282099,120,8.0,00,00,E0,00,00,00,00,00,0000000000000000111000000000000000000000000000000000000000000000,0000E00000000000,0.0,HS CAN,CAN
50190,26.54299295,140,8.0,00,18,00,00,00,00,00,00,0000000000011000000000000000000000000000000000000000000000000000,0018000000000000,0.0,HS CAN,CAN
50191,26.54379141,C1,8.0,C9,D2,00,00,09,D0,00,74,1100100111010010000000000000000000001001110100000000000001110100,C9D2000009D00074,0.0,HS CAN,CAN
50192,26.54403114,C5,8.0,C8,3B,00,00,08,3C,00,47,1100100000111011000000000000000000001000001111000000000001000111,C83B0000083C0047,0.0,HS CAN,CAN
50193,26.54427141,128,8.0,80,37,00,04,00,00,00,BB,1000000000110111000000000000010000000000000000000000000010111011,80370004000000BB,0.0,HS CAN,CAN
50194,26.5445053,471,8.0,48,77,00,00,55,40,00,54,0100100001110111000000000000000001010101010000000000000001010100,4877000055400054,0.0,HS CAN,CAN
50195,26.54477775,1C6,8.0,10,00,10,00,00,00,02,22,0001000000000000000100000000000000000000000000000000001000100010,1000100000000222,0.0,HS CAN,CAN
50196,26.54501557,1.00E+09,8.0,0F,ED,00,00,00,25,02,23,0000111111101101000000000000000000000000001001010000001000100011,0FED000000250223,0.0,HS CAN,CAN
50197,26.54521584,34A,8.0,03,3A,81,97,C3,18,00,00,0000001100111010100000011001011111000011000110000000000000000000,033A8197C3180000,0.0,HS CAN,CAN
50198,26.54568422,269,8.0,80,00,15,50,00,97,40,BC,1000000000000000000101010101000000000000100101110100000010111100,80001550009740BC,0.0,HS CAN,CAN
50199,26.54704815,191,8.0,A7,06,07,1D,07,17,31,20,1010011100000110000001110001110100000111000101110011000100100000,A706071D07173120,0.0,HS CAN,CAN
50200,26.54728061,C9,8.0,80,1B,0A,10,31,80,80,E6,1000000000011011000010100001000000110001100000001000000011100110,801B0A10318080E6,0.0,HS CAN,CAN
50201,26.54752135,3D1,8.0,04,26,00,00,20,AD,00,00,0000010000100110000000000000000000100000101011010000000000000000,0426000020AD0000,0.0,HS CAN,CAN
50202,26.54775333,C9,8.0,80,1B,0A,10,31,80,80,E6,1000000000011011000010100001000000110001100000001000000011100110,801B0A10318080E6,0.0,HS CAN,CAN
50203,26.54799354,589,8.0,80,00,81,80,00,67,40,28,1000000000000000100000011000000000000000011001110100000000101000,8000818000674028,0.0,HS CAN,CAN
50204,26.54870379,19B,8.0,B6,A0,88,36,6C,40,00,C0,1011011010100000100010000011011001101100010000000000000011000000,B6A088366C4000C0,0.0,HS CAN,CAN
50205,26.54893815,19D,8.0,16,C8,8A,CE,00,5A,A0,30,0001011011001000100010101100111000000000010110101010000000110000,16C88ACE005AA030,0.0,HS CAN,CAN
50206,26.54917842,19E,8.0,80,00,00,01,0A,F0,00,7B,1000000000000000000000000000000100001010111100000000000001111011,800000010AF0007B,0.0,HS CAN,CAN
50207,26.54942059,1F5,8.0,80,02,02,00,00,00,00,84,1000000000000010000000100000000000000000000000000000000010000100,8002020000000084,0.0,HS CAN,CAN
50208,26.54973888,263,8.0,55,78,00,00,00,00,00,CD,0101010101111000000000000000000000000000000000000000000011001101,55780000000000CD,0.0,HS CAN,CAN
50209,26.5519408,1.00E+05,8.0,46,00,7E,80,C2,40,B2,F8,0100011000000000011111101000000011000010010000001011001011111000,46007E80C240B2F8,0.0,HS CAN,CAN
50210,26.55271924,348,8.0,03,57,01,9C,00,F7,00,00,0000001101010111000000011001110000000000111101110000000000000000,0357019C00F70000,0.0,HS CAN,CAN
50211,26.55365521,34A,8.0,03,3A,81,97,C0,15,00,00,0000001100111010100000011001011111000000000101010000000000000000,033A8197C0150000,0.0,HS CAN,CAN
50212,26.55389351,C1,8.0,09,D4,00,00,09,D2,00,B8,0000100111010100000000000000000000001001110100100000000010111000,09D4000009D200B8,0.0,HS CAN,CAN
50213,26.55413568,C5,8.0,08,3C,00,00,08,3E,00,8A,0000100000111100000000000000000000001000001111100000000010001010,083C0000083E008A,0.0,HS CAN,CAN
50214,26.55438566,230,8.0,00,00,00,00,00,00,04,04,0000000000000000000000000000000000000000000000000000010000000100,0000000000000404,0.0,HS CAN,CAN
50215,26.55704832,191,8.0,E7,06,07,20,07,18,32,65,1110011100000110000001110010000000000111000110000011001001100101,E706072007183265,0.0,HS CAN,CAN
50216,26.55728221,C9,8.0,80,1B,0A,10,32,80,C0,27,1000000000011011000010100001000000110010100000001100000000100111,801B0A103280C027,0.0,HS CAN,CAN
50217,26.55752492,194,8.0,07,DA,17,59,2F,90,00,00,0000011111011010000101110101100100101111100100000000000000000000,07DA17592F900000,0.0,HS CAN,CAN
50218,26.55775928,C9,8.0,80,1B,0A,10,32,80,C0,27,1000000000011011000010100001000000110010100000001100000000100111,801B0A103280C027,0.0,HS CAN,CAN
50219,26.55799758,1C3,8.0,07,08,07,20,00,00,01,00,0000011100001000000001110010000000000000000000000000000100000000,0708072000000100,0.0,HS CAN,CAN
50220,26.55823588,3D1,8.0,04,27,00,00,20,AD,00,00,0000010000100111000000000000000000100000101011010000000000000000,0427000020AD0000,0.0,HS CAN,CAN
50221,26.55848008,3.00E+09,8.0,03,B1,00,00,00,00,00,00,0000001110110001000000000000000000000000000000000000000000000000,03B1000000000000,0.0,HS CAN,CAN
50222,26.55871445,589,8.0,C0,00,81,90,00,67,40,78,1100000000000000100000011001000000000000011001110100000001111000,C000819000674078,0.0,HS CAN,CAN
50223,26.55894887,19B,8.0,F6,A0,88,36,6C,40,00,00,1111011010100000100010000011011001101100010000000000000000000000,F6A088366C400000,0.0,HS CAN,CAN
50224,26.55917889,19D,8.0,16,E4,CA,BC,00,5A,A0,7A,0001011011100100110010101011110000000000010110101010000001111010,16E4CABC005AA07A,0.0,HS CAN,CAN
50225,26.55941522,19E,8.0,C0,00,00,01,0A,F0,00,BB,1100000000000000000000000000000100001010111100000000000010111011,C00000010AF000BB,0.0,HS CAN,CAN
50226,26.55965936,1F5,8.0,C0,02,02,00,00,00,00,C4,1100000000000010000000100000000000000000000000000000000011000100,C0020200000000C4,0.0,HS CAN,CAN
50227,26.56185156,1.00E+05,8.0,46,00,68,80,D2,40,A5,E5,0100011000000000011010001000000011010010010000001010010111100101,46006880D240A5E5,0.0,HS CAN,CAN
50228,26.562619800000004,348,8.0,03,4B,81,9A,81,EA,00,00,0000001101001011100000011001101010000001111010100000000000000000,034B819A81EA0000,0.0,HS CAN,CAN
50229,26.56371999,C1,8.0,49,D6,00,00,09,D4,00,FC,0100100111010110000000000000000000001001110101000000000011111100,49D6000009D400FC,0.0,HS CAN,CAN
50230,26.56396025,C5,8.0,48,3E,00,00,08,3F,00,CD,0100100000111110000000000000000000001000001111110000000011001101,483E0000083F00CD,0.0,HS CAN,CAN
50231,26.56420243,128,8.0,C0,3B,00,04,00,00,00,FF,1100000000111011000000000000010000000000000000000000000011111111,C03B0004000000FF,0.0,HS CAN,CAN
50232,26.56444657,1C6,8.0,10,00,10,00,00,00,03,23,0001000000000000000100000000000000000000000000000000001100100011,1000100000000323,0.0,HS CAN,CAN
50233,26.56465268,34A,8.0,03,3A,81,97,C1,16,00,00,0000001100111010100000011001011111000001000101100000000000000000,033A8197C1160000,0.0,HS CAN,CAN
50234,26.56489104,1.00E+09,8.0,0F,ED,00,00,00,26,03,25,0000111111101101000000000000000000000000001001100000001100100101,0FED000000260325,0.0,HS CAN,CAN
50235,26.56512541,269,8.0,C0,00,15,50,00,8F,40,F4,1100000000000000000101010101000000000000100011110100000011110100,C0001550008F40F4,0.0,HS CAN,CAN
