,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
232293,122.7253594,1C6,8.0,10,00,10,00,00,00,03,23,0001000000000000000100000000000000000000000000000000001100100011,1000100000000323,0.0,HS CAN,CAN
232294,122.72560109999999,1.00E+09,8.0,0F,FF,00,00,00,03,03,14,0000111111111111000000000000000000000000000000110000001100010100,0FFF000000030314,0.0,HS CAN,CAN
232295,122.72584520000001,1F5,8.0,C0,02,02,00,00,00,00,C4,1100000000000010000000100000000000000000000000000000000011000100,C0020200000000C4,0.0,HS CAN,CAN
232296,122.7260855,263,8.0,95,78,00,00,00,00,00,0D,1001010101111000000000000000000000000000000000000000000000001101,957800000000000D,0.0,HS CAN,CAN
232297,122.7263218,269,8.0,C0,00,15,50,00,C8,40,2D,1100000000000000000101010101000000000000110010000100000000101101,C000155000C8402D,0.0,HS CAN,CAN
232298,122.7265221,348,8.0,05,A5,82,D4,01,01,00,00,0000010110100101100000101101010000000001000000010000000000000000,05A582D401010000,0.0,HS CAN,CAN
232299,122.72672820000001,34A,8.0,05,A0,02,D7,01,7F,00,00,0000010110100000000000101101011100000001011111110000000000000000,05A002D7017F0000,0.0,HS CAN,CAN
232300,122.7269665,C9,8.0,80,1D,EC,10,42,80,00,5B,1000000000011101111011000001000001000010100000000000000001011011,801DEC104280005B,0.0,HS CAN,CAN
232301,122.727199,191,8.0,27,67,07,4C,07,64,41,8D,0010011101100111000001110100110000000111011001000100000110001101,2767074C0764418D,0.0,HS CAN,CAN
232302,122.72743729999999,C9,8.0,80,1D,EC,10,42,80,00,5B,1000000000011101111011000001000001000010100000000000000001011011,801DEC104280005B,0.0,HS CAN,CAN
232303,122.7276736,3D1,8.0,04,42,00,00,21,6D,00,00,0000010001000010000000000000000000100001011011010000000000000000,04420000216D0000,0.0,HS CAN,CAN
232304,122.72790800000001,589,8.0,00,00,83,50,00,67,50,8A,0000000000000000100000110101000000000000011001110101000010001010,000083500067508A,0.0,HS CAN,CAN
232305,122.7309465,1.00E+05,8.0,46,00,2A,80,E2,40,05,17,0100011000000000001010101000000011100010010000000000010100010111,46002A80E2400517,0.0,HS CAN,CAN
232306,122.7328067,140,8.0,00,18,00,00,00,00,00,00,0000000000011000000000000000000000000000000000000000000000000000,0018000000000000,0.0,HS CAN,CAN
232307,122.7337071,348,8.0,05,A8,02,D4,02,85,00,00,0000010110101000000000101101010000000010100001010000000000000000,05A802D402850000,0.0,HS CAN,CAN
232308,122.73394479999999,C1,8.0,89,E4,00,00,0A,48,00,BF,1000100111100100000000000000000000001010010010000000000010111111,89E400000A4800BF,0.0,HS CAN,CAN
232309,122.7341812,C5,8.0,8A,84,00,00,0B,00,00,19,1000101010000100000000000000000000001011000000000000000000011001,8A8400000B000019,0.0,HS CAN,CAN
232310,122.7344137,19B,8.0,36,A0,87,E8,6C,90,60,A1,0011011010100000100001111110100001101100100100000110000010100001,36A087E86C9060A1,0.0,HS CAN,CAN
232311,122.7346476,19D,8.0,1D,C4,06,BF,00,5A,A0,A0,0001110111000100000001101011111100000000010110101010000010100000,1DC406BF005AA0A0,0.0,HS CAN,CAN
232312,122.7348878,19E,8.0,00,00,00,01,0A,F0,00,FB,0000000000000000000000000000000100001010111100000000000011111011,000000010AF000FB,0.0,HS CAN,CAN
232313,122.73513390000002,1F5,8.0,00,02,02,00,00,00,00,04,0000000000000010000000100000000000000000000000000000000000000100,0002020000000004,0.0,HS CAN,CAN
232314,122.73533619999999,34A,8.0,05,A5,82,D7,02,05,00,00,0000010110100101100000101101011100000010000001010000000000000000,05A582D702050000,0.0,HS CAN,CAN
232315,122.7368405,141,8.0,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0.0,HS CAN,CAN
232316,122.7370768,C9,8.0,80,1D,C2,10,41,80,40,70,1000000000011101110000100001000001000001100000000100000001110000,801DC21041804070,0.0,HS CAN,CAN
232317,122.73730490000001,191,8.0,67,67,07,4C,07,65,41,CE,0110011101100111000001110100110000000111011001010100000111001110,6767074C076541CE,0.0,HS CAN,CAN
232318,122.73754129999999,C9,8.0,80,1D,C2,10,41,80,40,70,1000000000011101110000100001000001000001100000000100000001110000,801DC21041804070,0.0,HS CAN,CAN
232319,122.7377834,1C3,8.0,07,67,07,4C,00,00,01,00,0000011101100111000001110100110000000000000000000000000100000000,0767074C00000100,0.0,HS CAN,CAN
232320,122.73802169999999,3D1,8.0,04,41,00,00,21,6D,00,00,0000010001000001000000000000000000100001011011010000000000000000,04410000216D0000,0.0,HS CAN,CAN
232321,122.73825420000001,589,8.0,40,00,83,50,00,67,50,CA,0100000000000000100000110101000000000000011001110101000011001010,40008350006750CA,0.0,HS CAN,CAN
232322,122.7408505,1.00E+05,8.0,46,00,2B,80,F2,40,07,2A,0100011000000000001010111000000011110010010000000000011100101010,46002B80F240072A,0.0,HS CAN,CAN
232323,122.74286869999999,120,8.0,00,00,E0,00,00,00,00,00,0000000000000000111000000000000000000000000000000000000000000000,0000E00000000000,0.0,HS CAN,CAN
232324,122.7431006,471,8.0,C8,76,00,00,55,40,00,D3,1100100001110110000000000000000001010101010000000000000011010011,C8760000554000D3,0.0,HS CAN,CAN
232325,122.7439352,C1,8.0,C9,E7,00,00,0A,4C,00,06,1100100111100111000000000000000000001010010011000000000000000110,C9E700000A4C0006,0.0,HS CAN,CAN
232326,122.744173,C5,8.0,CA,87,00,00,0B,02,00,5E,1100101010000111000000000000000000001011000000100000000001011110,CA8700000B02005E,0.0,HS CAN,CAN
232327,122.74440349999999,19B,8.0,76,A0,87,EA,6C,80,60,D3,0111011010100000100001111110101001101100100000000110000011010011,76A087EA6C8060D3,0.0,HS CAN,CAN
232328,122.74463159999999,19D,8.0,1D,C8,46,BD,00,5A,A0,E2,0001110111001000010001101011110100000000010110101010000011100010,1DC846BD005AA0E2,0.0,HS CAN,CAN
232329,122.7448679,19E,8.0,40,00,00,01,0A,F0,00,3B,0100000000000000000000000000000100001010111100000000000000111011,400000010AF0003B,0.0,HS CAN,CAN
232330,122.7451121,128,8.0,00,48,00,03,00,00,00,4B,0000000001001000000000000000001100000000000000000000000001001011,004800030000004B,0.0,HS CAN,CAN
232331,122.7453582,1C6,8.0,10,00,10,00,00,00,00,20,0001000000000000000100000000000000000000000000000000000000100000,1000100000000020,0.0,HS CAN,CAN
232332,122.7456003,1.00E+09,8.0,0F,FD,00,00,00,04,00,10,0000111111111101000000000000000000000000000001000000000000010000,0FFD000000040010,0.0,HS CAN,CAN
232333,122.7458426,1F5,8.0,40,02,02,00,00,00,00,44,0100000000000010000000100000000000000000000000000000000001000100,4002020000000044,0.0,HS CAN,CAN
232334,122.7460803,263,8.0,D5,78,00,00,00,00,00,4D,1101010101111000000000000000000000000000000000000000000001001101,D57800000000004D,0.0,HS CAN,CAN
232335,122.74631670000001,269,8.0,00,00,15,50,00,CD,40,72,0000000000000000000101010101000000000000110011010100000001110010,0000155000CD4072,0.0,HS CAN,CAN
232336,122.746517,348,8.0,05,A8,02,D4,03,86,00,00,0000010110101000000000101101010000000011100001100000000000000000,05A802D403860000,0.0,HS CAN,CAN
232337,122.7467148,34A,8.0,05,A8,02,D7,03,89,00,00,0000010110101000000000101101011100000011100010010000000000000000,05A802D703890000,0.0,HS CAN,CAN
232338,122.74695120000001,C9,8.0,80,1D,CA,10,41,80,80,B8,1000000000011101110010100001000001000001100000001000000010111000,801DCA10418080B8,0.0,HS CAN,CAN
232339,122.74719540000001,E1,8.0,00,08,00,00,00,00,03,0B,0000000000001000000000000000000000000000000000000000001100001011,000800000000030B,0.0,HS CAN,CAN
232340,122.7474317,C9,8.0,80,1D,CA,10,41,80,80,B8,1000000000011101110010100001000001000001100000001000000010111000,801DCA10418080B8,0.0,HS CAN,CAN
232341,122.74766170000001,191,8.0,A7,67,07,4C,07,64,41,0D,1010011101100111000001110100110000000111011001000100000100001101,A767074C0764410D,0.0,HS CAN,CAN
232342,122.7479,3D1,8.0,04,41,00,00,21,6D,00,00,0000010001000001000000000000000000100001011011010000000000000000,04410000216D0000,0.0,HS CAN,CAN
232343,122.7481388,589,8.0,80,00,83,60,00,67,50,1A,1000000000000000100000110110000000000000011001110101000000011010,800083600067501A,0.0,HS CAN,CAN
232344,122.7509428,1.00E+05,8.0,46,00,2A,80,02,40,06,38,0100011000000000001010101000000000000010010000000000011000111000,46002A8002400638,0.0,HS CAN,CAN
232345,122.75314669999999,348,8.0,05,AB,02,D7,00,89,00,00,0000010110101011000000101101011100000000100010010000000000000000,05AB02D700890000,0.0,HS CAN,CAN
232346,122.753875,C1,8.0,09,EB,00,00,0A,4F,00,4D,0000100111101011000000000000000000001010010011110000000001001101,09EB00000A4F004D,0.0,HS CAN,CAN
232347,122.75411129999999,C5,8.0,0A,89,00,00,0B,05,00,A3,0000101010001001000000000000000000001011000001010000000010100011,0A8900000B0500A3,0.0,HS CAN,CAN
232348,122.7543413,19B,8.0,B6,A0,87,EC,6C,80,60,15,1011011010100000100001111110110001101100100000000110000000010101,B6A087EC6C806015,0.0,HS CAN,CAN
232349,122.7545718,19D,8.0,1D,B8,86,B3,00,5A,A0,08,0001110110111000100001101011001100000000010110101010000000001000,1DB886B3005AA008,0.0,HS CAN,CAN
232350,122.75481210000001,19E,8.0,80,00,00,01,0A,F0,00,7B,1000000000000000000000000000000100001010111100000000000001111011,800000010AF0007B,0.0,HS CAN,CAN
232351,122.75505420000002,1F5,8.0,80,02,02,00,00,00,00,84,1000000000000010000000100000000000000000000000000000000010000100,8002020000000084,0.0,HS CAN,CAN
232352,122.75530420000001,230,8.0,00,00,00,00,00,00,04,04,0000000000000000000000000000000000000000000000000000010000000100,0000000000000404,0.0,HS CAN,CAN
232353,122.75550449999999,34A,8.0,05,AB,02,D7,00,89,00,00,0000010110101011000000101101011100000000100010010000000000000000,05AB02D700890000,0.0,HS CAN,CAN
232354,122.7568426,191,8.0,E7,67,07,49,07,63,40,48,1110011101100111000001110100100100000111011000110100000001001000,E767074907634048,0.0,HS CAN,CAN
232355,122.75707890000001,C9,8.0,80,1D,CA,10,41,80,C0,F8,1000000000011101110010100001000001000001100000001100000011111000,801DCA104180C0F8,0.0,HS CAN,CAN
232356,122.7573158,194,8.0,0F,15,FC,9C,2F,8C,00,00,0000111100010101111111001001110000101111100011000000000000000000,0F15FC9C2F8C0000,0.0,HS CAN,CAN
232357,122.7575517,C9,8.0,80,1D,CA,10,41,80,C0,F8,1000000000011101110010100001000001000001100000001100000011111000,801DCA104180C0F8,0.0,HS CAN,CAN
232358,122.75778999999999,1C3,8.0,07,6B,07,49,00,00,01,00,0000011101101011000001110100100100000000000000000000000100000000,076B074900000100,0.0,HS CAN,CAN
232359,122.7580283,3D1,8.0,04,41,00,00,21,6D,00,00,0000010001000001000000000000000000100001011011010000000000000000,04410000216D0000,0.0,HS CAN,CAN
232360,122.75827679999999,3.00E+09,8.0,06,A8,00,00,00,00,00,00,0000011010101000000000000000000000000000000000000000000000000000,06A8000000000000,0.0,HS CAN,CAN
232361,122.7585132,589,8.0,C0,00,83,60,00,67,50,5A,1100000000000000100000110110000000000000011001110101000001011010,C00083600067505A,0.0,HS CAN,CAN
232362,122.7601097,12A,8.0,00,00,00,20,00,00,00,00,0000000000000000000000000010000000000000000000000000000000000000,0000002000000000,0.0,HS CAN,CAN
232363,122.7608535,1.00E+05,8.0,46,00,2A,80,12,40,05,47,0100011000000000001010101000000000010010010000000000010101000111,46002A8012400547,0.0,HS CAN,CAN
232364,122.76275749999999,140,8.0,00,18,00,00,00,00,00,00,0000000000011000000000000000000000000000000000000000000000000000,0018000000000000,0.0,HS CAN,CAN
232365,122.76386409999998,C1,8.0,49,EE,00,00,0A,53,00,94,0100100111101110000000000000000000001010010100110000000010010100,49EE00000A530094,0.0,HS CAN,CAN
232366,122.764098,C5,8.0,4A,8C,00,00,0B,08,00,E9,0100101010001100000000000000000000001011000010000000000011101001,4A8C00000B0800E9,0.0,HS CAN,CAN
232367,122.7643402,128,8.0,40,4A,00,03,00,00,00,8D,0100000001001010000000000000001100000000000000000000000010001101,404A00030000008D,0.0,HS CAN,CAN
232368,122.7645746,19B,8.0,F6,A0,87,EE,6C,80,60,57,1111011010100000100001111110111001101100100000000110000001010111,F6A087EE6C806057,0.0,HS CAN,CAN
232369,122.76480659999999,19D,8.0,1D,A8,C6,B3,00,5A,A0,38,0001110110101000110001101011001100000000010110101010000000111000,1DA8C6B3005AA038,0.0,HS CAN,CAN
232370,122.7650429,19E,8.0,C0,00,00,01,0A,F0,00,BB,1100000000000000000000000000000100001010111100000000000010111011,C00000010AF000BB,0.0,HS CAN,CAN
232371,122.76528700000001,1C6,8.0,10,00,10,00,00,00,01,21,0001000000000000000100000000000000000000000000000000000100100001,1000100000000121,0.0,HS CAN,CAN
232372,122.76552930000001,1.00E+09,8.0,0F,FF,00,00,00,02,01,11,0000111111111111000000000000000000000000000000100000000100010001,0FFF000000020111,0.0,HS CAN,CAN
232373,122.76577340000001,1F5,8.0,C0,02,02,00,00,00,00,C4,1100000000000010000000100000000000000000000000000000000011000100,C0020200000000C4,0.0,HS CAN,CAN
232374,122.7660156,263,8.0,15,78,00,00,00,00,00,8D,0001010101111000000000000000000000000000000000000000000010001101,157800000000008D,0.0,HS CAN,CAN
232375,122.76625390000001,269,8.0,40,00,15,50,00,D0,40,B5,0100000000000000000101010101000000000000110100000100000010110101,4000155000D040B5,0.0,HS CAN,CAN
232376,122.76645420000001,348,8.0,05,AE,02,D7,01,8D,00,00,0000010110101110000000101101011100000001100011010000000000000000,05AE02D7018D0000,0.0,HS CAN,CAN
232377,122.7666544,34A,8.0,05,AB,02,D5,81,08,00,00,0000010110101011000000101101010110000001000010000000000000000000,05AB02D581080000,0.0,HS CAN,CAN
232378,122.7668947,C9,8.0,80,1D,9C,10,41,80,00,0A,1000000000011101100111000001000001000001100000000000000000001010,801D9C104180000A,0.0,HS CAN,CAN
232379,122.7671247,191,8.0,27,6B,07,49,07,63,40,8C,0010011101101011000001110100100100000111011000110100000010001100,276B07490763408C,0.0,HS CAN,CAN
232380,122.7673752,1F1,8.0,20,00,00,00,00,00,00,20,0010000000000000000000000000000000000000000000000000000000100000,2000000000000020,0.0,HS CAN,CAN
232381,122.76761540000001,C9,8.0,80,1D,9C,10,41,80,00,0A,1000000000011101100111000001000001000001100000000000000000001010,801D9C104180000A,0.0,HS CAN,CAN
232382,122.7678537,3D1,8.0,04,40,00,00,21,6D,00,00,0000010001000000000000000000000000100001011011010000000000000000,04400000216D0000,0.0,HS CAN,CAN
232383,122.7680882,589,8.0,00,00,83,60,00,67,50,9A,0000000000000000100000110110000000000000011001110101000010011010,000083600067509A,0.0,HS CAN,CAN
232384,122.7709624,1.00E+05,8.0,46,00,2A,80,22,40,02,54,0100011000000000001010101000000000100010010000000000001001010100,46002A8022400254,0.0,HS CAN,CAN
232385,122.7728167,565,8.0,A3,38,29,00,00,00,00,00,1010001100111000001010010000000000000000000000000000000000000000,A338290000000000,0.0,HS CAN,CAN
232386,122.773095,348,8.0,05,AE,02,D8,42,CF,00,00,0000010110101110000000101101100001000010110011110000000000000000,05AE02D842CF0000,0.0,HS CAN,CAN
232387,122.77376090000001,34A,8.0,05,AB,02,D8,42,CC,00,00,0000010110101011000000101101100001000010110011000000000000000000,05AB02D842CC0000,0.0,HS CAN,CAN
232388,122.7739992,C1,8.0,89,F2,00,00,0A,56,00,DB,1000100111110010000000000000000000001010010101100000000011011011,89F200000A5600DB,0.0,HS CAN,CAN
232389,122.77423359999999,C5,8.0,8A,8F,00,00,0B,0A,00,2E,1000101010001111000000000000000000001011000010100000000000101110,8A8F00000B0A002E,0.0,HS CAN,CAN
232390,122.7744699,19B,8.0,36,A0,87,F0,6C,80,60,99,0011011010100000100001111111000001101100100000000110000010011001,36A087F06C806099,0.0,HS CAN,CAN
232391,122.77470819999999,19D,8.0,1D,A0,06,B2,00,5A,A0,6F,0001110110100000000001101011001000000000010110101010000001101111,1DA006B2005AA06F,0.0,HS CAN,CAN
232392,122.77494850000001,19E,8.0,00,00,00,01,0A,F0,00,FB,0000000000000000000000000000000100001010111100000000000011111011,000000010AF000FB,0.0,HS CAN,CAN
232393,122.7751946,1F5,8.0,00,02,02,00,00,00,00,04,0000000000000010000000100000000000000000000000000000000000000100,0002020000000004,0.0,HS CAN,CAN
232394,122.77684860000001,191,8.0,67,6E,07,4A,07,63,40,D0,0110011101101110000001110100101000000111011000110100000011010000,676E074A076340D0,0.0,HS CAN,CAN
232395,122.777083,C9,8.0,80,1D,AA,10,40,80,40,57,1000000000011101101010100001000001000000100000000100000001010111,801DAA1040804057,0.0,HS CAN,CAN
232396,122.77732320000001,1C3,8.0,07,6F,07,49,00,00,01,00,0000011101101111000001110100100100000000000000000000000100000000,076F074900000100,0.0,HS CAN,CAN
232397,122.7775576,C9,8.0,80,1D,AA,10,40,80,40,57,1000000000011101101010100001000001000000100000000100000001010111,801DAA1040804057,0.0,HS CAN,CAN
232398,122.7777959,3D1,8.0,04,40,00,00,21,6D,00,00,0000010001000000000000000000000000100001011011010000000000000000,04400000216D0000,0.0,HS CAN,CAN
232399,122.77803030000001,589,8.0,40,00,83,40,00,67,50,BA,0100000000000000100000110100000000000000011001110101000010111010,40008340006750BA,0.0,HS CAN,CAN
232400,122.7808285,1.00E+05,8.0,44,00,2A,80,32,40,02,62,0100010000000000001010101000000000110010010000000000001001100010,44002A8032400262,0.0,HS CAN,CAN
232401,122.78383670000001,C1,8.0,C9,F5,00,00,0A,5A,00,22,1100100111110101000000000000000000001010010110100000000000100010,C9F500000A5A0022,0.0,HS CAN,CAN
232402,122.78406869999999,C5,8.0,CA,91,00,00,0B,0D,00,73,1100101010010001000000000000000000001011000011010000000001110011,CA9100000B0D0073,0.0,HS CAN,CAN
232403,122.7843133,128,8.0,80,4A,00,03,00,00,00,CD,1000000001001010000000000000001100000000000000000000000011001101,804A0003000000CD,0.0,HS CAN,CAN
232404,122.7845453,19B,8.0,76,A0,87,F3,6C,80,60,DC,0111011010100000100001111111001101101100100000000110000011011100,76A087F36C8060DC,0.0,HS CAN,CAN
232405,122.7847733,19D,8.0,1D,A8,46,A7,00,5A,A0,AC,0001110110101000010001101010011100000000010110101010000010101100,1DA846A7005AA0AC,0.0,HS CAN,CAN
232406,122.7850097,19E,8.0,40,00,00,01,0A,F0,00,3B,0100000000000000000000000000000100001010111100000000000000111011,400000010AF0003B,0.0,HS CAN,CAN
232407,122.7852558,1C6,8.0,10,00,10,00,00,00,02,22,0001000000000000000100000000000000000000000000000000001000100010,1000100000000222,0.0,HS CAN,CAN
232408,122.7855,1.00E+09,8.0,00,01,00,00,00,00,02,03,0000000000000001000000000000000000000000000000000000001000000011,0001000000000203,0.0,HS CAN,CAN
232409,122.7857422,1F5,8.0,40,02,02,00,00,00,00,44,0100000000000010000000100000000000000000000000000000000001000100,4002020000000044,0.0,HS CAN,CAN
232410,122.7859805,263,8.0,55,78,00,00,00,00,00,CD,0101010101111000000000000000000000000000000000000000000011001101,55780000000000CD,0.0,HS CAN,CAN
232411,122.7862168,269,8.0,80,00,15,50,00,D4,40,F9,1000000000000000000101010101000000000000110101000100000011111001,8000155000D440F9,0.0,HS CAN,CAN
232412,122.7864166,348,8.0,05,AE,02,D7,03,8F,00,00,0000010110101110000000101101011100000011100011110000000000000000,05AE02D7038F0000,0.0,HS CAN,CAN
232413,122.786615,34A,8.0,05,AE,02,D8,43,D0,00,00,0000010110101110000000101101100001000011110100000000000000000000,05AE02D843D00000,0.0,HS CAN,CAN
232414,122.78686299999998,3.00E+05,8.0,07,28,00,00,00,00,00,00,0000011100101000000000000000000000000000000000000000000000000000,0728000000000000,0.0,HS CAN,CAN
232415,122.78709939999999,C9,8.0,80,1D,AA,10,40,80,80,97,1000000000011101101010100001000001000000100000001000000010010111,801DAA1040808097,0.0,HS CAN,CAN
232416,122.7873337,191,8.0,A7,6F,07,49,07,62,40,0F,1010011101101111000001110100100100000111011000100100000000001111,A76F07490762400F,0.0,HS CAN,CAN
232417,122.78757009999998,C9,8.0,80,1D,AA,10,40,80,80,97,1000000000011101101010100001000001000000100000001000000010010111,801DAA1040808097,0.0,HS CAN,CAN
232418,122.7878084,3D1,8.0,04,3F,00,00,21,6C,00,00,0000010000111111000000000000000000100001011011000000000000000000,043F0000216C0000,0.0,HS CAN,CAN
232419,122.78805259999999,4C9,8.0,00,6E,00,60,82,00,00,00,0000000001101110000000000110000010000010000000000000000000000000,006E006082000000,0.0,HS CAN,CAN
232420,122.78829089999999,589,8.0,80,00,83,40,00,67,50,FA,1000000000000000100000110100000000000000011001110101000011111010,80008340006750FA,0.0,HS CAN,CAN
232421,122.7909588,1.00E+05,8.0,44,00,2A,80,42,40,03,73,0100010000000000001010101000000001000010010000000000001101110011,44002A8042400373,0.0,HS CAN,CAN
232422,122.7927094,140,8.0,00,18,00,00,00,00,00,00,0000000000011000000000000000000000000000000000000000000000000000,0018000000000000,0.0,HS CAN,CAN
232423,122.79313529999999,348,8.0,05,AE,02,D8,40,CD,00,00,0000010110101110000000101101100001000000110011010000000000000000,05AE02D840CD0000,0.0,HS CAN,CAN
232424,122.79380549999999,C1,8.0,09,F9,00,00,0A,5D,00,69,0000100111111001000000000000000000001010010111010000000001101001,09F900000A5D0069,0.0,HS CAN,CAN
232425,122.79404,C5,8.0,0A,94,00,00,0B,0F,00,B8,0000101010010100000000000000000000001011000011110000000010111000,0A9400000B0F00B8,0.0,HS CAN,CAN
232426,122.7942719,19B,8.0,B6,A0,87,F5,6C,80,60,1E,1011011010100000100001111111010101101100100000000110000000011110,B6A087F56C80601E,0.0,HS CAN,CAN
232427,122.7945044,19D,8.0,1D,B8,86,A8,00,5A,A0,FD,0001110110111000100001101010100000000000010110101010000011111101,1DB886A8005AA0FD,0.0,HS CAN,CAN
232428,122.7947446,19E,8.0,80,00,00,01,0A,F0,00,7B,1000000000000000000000000000000100001010111100000000000001111011,800000010AF0007B,0.0,HS CAN,CAN
232429,122.7949868,1F5,8.0,80,02,02,00,00,00,00,84,1000000000000010000000100000000000000000000000000000000010000100,8002020000000084,0.0,HS CAN,CAN
232430,122.7951871,34A,8.0,05,B0,82,D9,C0,D0,00,00,0000010110110000100000101101100111000000110100000000000000000000,05B082D9C0D00000,0.0,HS CAN,CAN
232431,122.7968494,191,8.0,E7,6E,07,46,07,61,3F,49,1110011101101110000001110100011000000111011000010011111101001001,E76E074607613F49,0.0,HS CAN,CAN
232432,122.7970877,C9,8.0,80,1D,A2,10,40,80,C0,CF,1000000000011101101000100001000001000000100000001100000011001111,801DA2104080C0CF,0.0,HS CAN,CAN
232433,122.7973241,1C3,8.0,07,6E,07,46,00,00,01,00,0000011101101110000001110100011000000000000000000000000100000000,076E074600000100,0.0,HS CAN,CAN
232434,122.7975624,C9,8.0,80,1D,A2,10,40,80,C0,CF,1000000000011101101000100001000001000000100000001100000011001111,801DA2104080C0CF,0.0,HS CAN,CAN
232435,122.7978007,3D1,8.0,04,3F,00,00,21,6C,00,00,0000010000111111000000000000000000100001011011000000000000000000,043F0000216C0000,0.0,HS CAN,CAN
232436,122.79803700000001,589,8.0,C0,00,83,40,00,67,50,3A,1100000000000000100000110100000000000000011001110101000000111010,C00083400067503A,0.0,HS CAN,CAN
232437,122.80084690000001,1.00E+05,8.0,44,00,29,80,52,40,0B,8A,0100010000000000001010011000000001010010010000000000101110001010,4400298052400B8A,0.0,HS CAN,CAN
232438,122.8038054,C1,8.0,49,FC,00,00,0A,61,00,B0,0100100111111100000000000000000000001010011000010000000010110000,49FC00000A6100B0,0.0,HS CAN,CAN
232439,122.8040393,C5,8.0,4A,97,00,00,0B,12,00,FE,0100101010010111000000000000000000001011000100100000000011111110,4A9700000B1200FE,0.0,HS CAN,CAN
232440,122.8042834,128,8.0,C0,48,00,04,00,00,00,0C,1100000001001000000000000000010000000000000000000000000000001100,C04800040000000C,0.0,HS CAN,CAN
232441,122.8045135,19B,8.0,F6,A0,87,F8,6C,80,60,61,1111011010100000100001111111100001101100100000000110000001100001,F6A087F86C806061,0.0,HS CAN,CAN
232442,122.8047459,19D,8.0,1D,C8,C6,A6,00,5A,A0,4B,0001110111001000110001101010011000000000010110101010000001001011,1DC8C6A6005AA04B,0.0,HS CAN,CAN
232443,122.804992,17D,8.0,00,0C,00,E9,00,F5,00,00,0000000000001100000000001110100100000000111101010000000000000000,000C00E900F50000,0.0,HS CAN,CAN
232444,122.8052284,19E,8.0,C0,00,00,01,0A,F0,00,BB,1100000000000000000000000000000100001010111100000000000010111011,C00000010AF000BB,0.0,HS CAN,CAN
232445,122.8054726,1C6,8.0,10,00,10,00,00,00,03,23,0001000000000000000100000000000000000000000000000000001100100011,1000100000000323,0.0,HS CAN,CAN
232446,122.80571670000002,1.00E+09,8.0,00,06,00,00,00,00,03,09,0000000000000110000000000000000000000000000000000000001100001001,0006000000000309,0.0,HS CAN,CAN
232447,122.8059608,1F5,8.0,C0,02,02,00,00,00,00,C4,1100000000000010000000100000000000000000000000000000000011000100,C0020200000000C4,0.0,HS CAN,CAN
232448,122.8062069,230,8.0,00,00,20,00,00,00,04,24,0000000000000000001000000000000000000000000000000000010000100100,0000200000000424,0.0,HS CAN,CAN
232449,122.80644720000001,263,8.0,95,78,00,00,00,00,00,0D,1001010101111000000000000000000000000000000000000000000000001101,957800000000000D,0.0,HS CAN,CAN
232450,122.8066831,269,8.0,C0,00,15,50,00,D6,40,3B,1100000000000000000101010101000000000000110101100100000000111011,C000155000D6403B,0.0,HS CAN,CAN
232451,122.80691940000001,C9,8.0,80,1D,A2,10,40,80,00,0F,1000000000011101101000100001000001000000100000000000000000001111,801DA2104080000F,0.0,HS CAN,CAN
232452,122.80714990000001,191,8.0,27,6E,07,46,07,61,3F,89,0010011101101110000001110100011000000111011000010011111110001001,276E074607613F89,0.0,HS CAN,CAN
232453,122.80738819999999,194,8.0,0F,11,FE,9C,2F,8C,00,00,0000111100010001111111101001110000101111100011000000000000000000,0F11FE9C2F8C0000,0.0,HS CAN,CAN
232454,122.80762450000002,C9,8.0,80,1D,A2,10,40,80,00,0F,1000000000011101101000100001000001000000100000000000000000001111,801DA2104080000F,0.0,HS CAN,CAN
232455,122.80782240000002,348,8.0,05,B0,82,DB,41,53,00,00,0000010110110000100000101101101101000001010100110000000000000000,05B082DB41530000,0.0,HS CAN,CAN
232456,122.8080207,34A,8.0,05,B3,82,DB,41,56,00,00,0000010110110011100000101101101101000001010101100000000000000000,05B382DB41560000,0.0,HS CAN,CAN
232457,122.8082629,3D1,8.0,04,3E,00,00,21,6C,00,00,0000010000111110000000000000000000100001011011000000000000000000,043E0000216C0000,0.0,HS CAN,CAN
232458,122.80850559999999,589,8.0,00,00,83,40,00,67,50,7A,0000000000000000100000110100000000000000011001110101000001111010,000083400067507A,0.0,HS CAN,CAN
232459,122.81093759999999,1.00E+05,8.0,44,00,2A,80,62,40,0E,9E,0100010000000000001010101000000001100010010000000000111010011110,44002A8062400E9E,0.0,HS CAN,CAN
232460,122.813124,348,8.0,05,B6,82,DC,82,9B,00,00,0000010110110110100000101101110010000010100110110000000000000000,05B682DC829B0000,0.0,HS CAN,CAN
232461,122.81376979999999,C1,8.0,8A,00,00,00,0A,65,00,F9,1000101000000000000000000000000000001010011001010000000011111001,8A0000000A6500F9,0.0,HS CAN,CAN
232462,122.8140023,C5,8.0,8A,99,00,00,0B,15,00,43,1000101010011001000000000000000000001011000101010000000001000011,8A9900000B150043,0.0,HS CAN,CAN
232463,122.81423429999998,19B,8.0,36,A0,87,FA,6C,90,60,B3,0011011010100000100001111111101001101100100100000110000010110011,36A087FA6C9060B3,0.0,HS CAN,CAN
